Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.562500,144,3013.0,2633.0,DOWN
0.566406,145,3033.0,2633.0,DOWN
0.570312,146,3005.0,2640.0,DOWN
0.574219,147,3008.0,2657.0,DOWN
0.578125,148,3069.0,2685.0,DOWN
0.582031,149,3038.0,2705.0,DOWN
0.585938,150,2987.0,2732.0,DOWN
0.589844,151,2934.0,2730.0,DOWN
0.593750,152,2934.0,2754.0,DOWN
0.597656,153,2939.0,2757.0,DOWN
0.601562,154,2959.0,2745.0,DOWN
0.605469,155,2976.0,2750.0,DOWN
0.609375,156,2995.0,2706.0,DOWN
0.613281,157,3006.0,2720.0,DOWN
0.617188,158,3045.0,2725.0,DOWN
0.621094,159,2992.0,2722.0,DOWN
0.625000,160,2930.0,2745.0,DOWN
0.628906,161,2949.0,2726.0,DOWN
0.632812,162,2941.0,2717.0,DOWN
0.636719,163,2955.0,2746.0,DOWN
0.640625,164,2955.0,2785.0,DOWN
0.644531,165,2935.0,2739.0,DOWN
0.648438,166,2971.0,2707.0,DOWN
0.652344,167,3002.0,2720.0,DOWN
0.656250,168,2978.0,2756.0,DOWN
0.660156,169,2999.0,2762.0,DOWN
0.664062,170,2997.0,2801.0,DOWN
0.667969,171,2992.0,2799.0,DOWN
0.671875,172,2969.0,2787.0,DOWN
0.675781,173,2978.0,2802.0,DOWN
0.679688,174,2967.0,2832.0,DOWN
0.683594,175,2993.0,2837.0,DOWN
0.687500,176,2986.0,2843.0,DOWN
0.691406,177,2993.0,2813.0,DOWN
0.695312,178,2907.0,2811.0,DOWN
0.699219,179,2883.0,2816.0,DOWN
0.703125,180,2931.0,2779.0,DOWN
0.707031,181,2977.0,2736.0,DOWN
0.710938,182,2939.0,2746.0,DOWN
0.714844,183,2863.0,2784.0,DOWN
0.718750,184,2863.0,2832.0,DOWN
0.722656,185,2909.0,2832.0,DOWN
0.726562,186,2927.0,2796.0,DOWN
0.730469,187,2943.0,2795.0,DOWN
0.734375,188,2934.0,2820.0,DOWN
0.738281,189,2931.0,2839.0,DOWN
0.742188,190,2938.0,2835.0,DOWN
0.746094,191,2952.0,2820.0,DOWN
0.750000,192,2950.0,2823.0,DOWN
0.753906,193,2967.0,2823.0,DOWN
0.757812,194,2960.0,2879.0,DOWN
0.761719,195,2981.0,2866.0,DOWN
0.765625,196,2993.0,2883.0,DOWN
0.769531,197,2995.0,2844.0,DOWN
0.773438,198,3005.0,2880.0,DOWN
0.777344,199,2957.0,2897.0,DOWN
0.781250,200,2977.0,2901.0,DOWN
0.785156,201,2916.0,2902.0,DOWN
0.789062,202,2922.0,2868.0,DOWN
0.792969,203,2978.0,2865.0,DOWN
0.796875,204,2979.0,2889.0,DOWN
0.800781,205,2947.0,2891.0,DOWN
0.804688,206,2944.0,2891.0,DOWN
0.808594,207,2939.0,2883.0,DOWN
0.812500,208,2941.0,2887.0,DOWN
0.816406,209,2951.0,2919.0,DOWN
0.820312,210,2946.0,2917.0,DOWN
0.824219,211,2949.0,2877.0,DOWN
0.828125,212,2957.0,2874.0,DOWN
0.832031,213,2933.0,2883.0,DOWN
0.835938,214,2937.0,2906.0,DOWN
0.839844,215,2941.0,2922.0,DOWN
0.843750,216,2928.0,2944.0,DOWN
0.847656,217,2959.0,2919.0,DOWN
0.851562,218,2959.0,2861.0,DOWN
0.855469,219,2946.0,2880.0,DOWN
0.859375,220,2960.0,2849.0,DOWN
0.863281,221,2955.0,2896.0,DOWN
0.867188,222,2970.0,2947.0,DOWN
0.871094,223,2998.0,2896.0,DOWN
0.875000,224,2999.0,2909.0,DOWN
0.878906,225,3030.0,2922.0,DOWN
0.882812,226,3027.0,2930.0,DOWN
0.886719,227,2950.0,2950.0,DOWN
0.890625,228,2928.0,2957.0,DOWN
0.894531,229,2960.0,2962.0,DOWN
0.898438,230,2949.0,2949.0,DOWN
0.902344,231,2954.0,2923.0,DOWN
0.906250,232,2937.0,2928.0,DOWN
0.910156,233,2930.0,2929.0,DOWN
0.914062,234,2952.0,2948.0,DOWN
0.917969,235,2950.0,2946.0,DOWN
0.921875,236,2933.0,2946.0,DOWN
0.925781,237,2926.0,2965.0,DOWN
0.929688,238,2944.0,2983.0,DOWN
0.933594,239,2960.0,2964.0,DOWN
0.937500,240,2969.0,2970.0,DOWN
0.941406,241,2928.0,3006.0,DOWN
0.945312,242,2903.0,2990.0,DOWN
0.949219,243,2907.0,2986.0,DOWN
0.953125,244,2911.0,2977.0,DOWN
0.957031,245,2930.0,2983.0,DOWN
0.960938,246,2902.0,2995.0,DOWN
0.964844,247,2919.0,2981.0,DOWN
0.968750,248,2915.0,3044.0,DOWN
0.972656,249,2935.0,2967.0,DOWN
0.976562,250,2905.0,2980.0,DOWN
0.980469,251,2864.0,2995.0,DOWN
0.984375,252,2880.0,3008.0,DOWN
0.988281,253,2929.0,2999.0,DOWN
0.992188,254,2907.0,2995.0,DOWN
0.996094,255,2906.0,2999.0,DOWN
1.000000,256,2907.0,2993.0,DOWN
1.003906,257,2909.0,2978.0,DOWN
1.007812,258,2935.0,2971.0,DOWN
1.011719,259,2937.0,2989.0,DOWN
1.015625,260,2938.0,3006.0,DOWN
1.019531,261,2928.0,3024.0,DOWN
1.023438,262,2941.0,3024.0,DOWN
1.027344,263,2935.0,3021.0,DOWN
1.031250,264,2953.0,3008.0,DOWN
1.035156,265,2951.0,3028.0,DOWN
1.039062,266,2957.0,3008.0,DOWN
1.042969,267,2941.0,3003.0,DOWN
1.046875,268,2942.0,3019.0,DOWN
1.050781,269,2928.0,3019.0,DOWN
1.054688,270,2930.0,2983.0,DOWN
1.058594,271,2928.0,3003.0,DOWN
1.062500,272,2950.0,3021.0,DOWN
1.066406,273,2951.0,2998.0,DOWN
1.070312,274,2935.0,2971.0,DOWN
1.074219,275,2957.0,2962.0,DOWN
1.078125,276,2935.0,2998.0,DOWN
1.082031,277,2934.0,3002.0,DOWN
1.085938,278,2950.0,2992.0,DOWN
1.089844,279,2946.0,2963.0,DOWN
1.093750,280,2960.0,2960.0,DOWN
1.097656,281,2961.0,2975.0,DOWN
1.101562,282,2945.0,2977.0,DOWN
1.105469,283,2949.0,2963.0,DOWN
1.109375,284,2946.0,2960.0,DOWN
1.113281,285,2950.0,2979.0,DOWN
1.117188,286,2953.0,2983.0,DOWN
1.121094,287,2953.0,2962.0,DOWN
1.125000,288,2958.0,2945.0,DOWN
1.128906,289,2991.0,2928.0,DOWN
1.132812,290,2931.0,2961.0,DOWN
1.136719,291,2941.0,2988.0,DOWN
1.140625,292,2966.0,3008.0,DOWN
1.144531,293,2955.0,3023.0,DOWN
1.148438,294,2985.0,3023.0,DOWN
1.152344,295,2982.0,3023.0,DOWN
1.156250,296,2967.0,3029.0,DOWN
1.160156,297,2975.0,3043.0,DOWN
1.164062,298,2976.0,3038.0,DOWN
1.167969,299,2990.0,3045.0,DOWN
1.171875,300,2993.0,3007.0,DOWN
1.175781,301,3005.0,2996.0,DOWN
1.179688,302,2997.0,3023.0,DOWN
1.183594,303,2993.0,3042.0,DOWN
1.187500,304,2987.0,3056.0,DOWN
1.191406,305,2992.0,3027.0,DOWN
1.195312,306,2992.0,3018.0,DOWN
1.199219,307,2993.0,3029.0,DOWN
1.203125,308,3005.0,3032.0,DOWN
1.207031,309,2985.0,3005.0,DOWN
1.210938,310,2972.0,3013.0,DOWN
1.214844,311,2986.0,3038.0,DOWN
1.218750,312,2977.0,3045.0,DOWN
1.222656,313,2981.0,3020.0,DOWN
1.226562,314,2986.0,3011.0,DOWN
1.230469,315,2981.0,3001.0,DOWN
1.234375,316,2983.0,3008.0,DOWN
1.238281,317,2992.0,3005.0,DOWN
1.242188,318,2993.0,3008.0,DOWN
1.246094,319,2975.0,3002.0,DOWN
1.250000,320,2962.0,2995.0,DOWN
1.253906,321,2963.0,2974.0,DOWN
1.257812,322,2958.0,3014.0,DOWN
1.261719,323,2957.0,3015.0,DOWN
1.265625,324,2950.0,3028.0,DOWN
1.269531,325,2960.0,3033.0,DOWN
1.273438,326,2957.0,3024.0,DOWN
1.277344,327,2960.0,2992.0,DOWN
1.281250,328,2951.0,2995.0,DOWN
1.285156,329,2950.0,3006.0,DOWN
1.289062,330,2947.0,2965.0,DOWN
1.292969,331,2967.0,2992.0,DOWN
1.296875,332,2965.0,3011.0,DOWN
1.300781,333,2933.0,3029.0,DOWN
1.304688,334,2999.0,3027.0,DOWN
1.308594,335,3021.0,3002.0,DOWN
1.312500,336,3046.0,3001.0,DOWN
1.316406,337,3044.0,3024.0,DOWN
1.320312,338,3043.0,3041.0,DOWN
1.324219,339,3024.0,3013.0,DOWN
1.328125,340,3045.0,2992.0,DOWN
1.332031,341,3067.0,3019.0,DOWN
1.335938,342,3089.0,3011.0,DOWN
1.339844,343,3013.0,3005.0,DOWN
1.343750,344,2996.0,3008.0,DOWN
1.347656,345,2992.0,2999.0,DOWN
1.351562,346,3041.0,2987.0,DOWN
1.355469,347,3037.0,2992.0,DOWN
1.359375,348,2995.0,2992.0,DOWN
1.363281,349,2993.0,2986.0,DOWN
1.367188,350,3009.0,2956.0,DOWN
1.371094,351,3013.0,2944.0,DOWN
1.375000,352,3023.0,2942.0,DOWN
1.378906,353,2999.0,2959.0,DOWN
1.382812,354,2981.0,2981.0,DOWN
1.386719,355,2994.0,2992.0,DOWN
1.390625,356,2992.0,2960.0,DOWN
1.394531,357,2977.0,2973.0,DOWN
1.398438,358,2977.0,2992.0,DOWN
1.402344,359,2981.0,2999.0,DOWN
1.406250,360,2990.0,2983.0,DOWN
1.410156,361,2993.0,2992.0,DOWN
1.414062,362,2993.0,2997.0,DOWN
1.417969,363,2988.0,2997.0,DOWN
1.421875,364,2994.0,3014.0,DOWN
1.425781,365,2978.0,3050.0,DOWN
1.429688,366,2959.0,3022.0,DOWN
1.433594,367,2960.0,3002.0,DOWN
1.437500,368,2975.0,3021.0,DOWN
1.441406,369,2982.0,3035.0,DOWN
1.445312,370,2980.0,3024.0,DOWN
1.449219,371,2960.0,3017.0,DOWN
1.453125,372,2951.0,3035.0,DOWN
1.457031,373,2962.0,3024.0,DOWN
1.460938,374,2967.0,3046.0,DOWN
1.464844,375,2954.0,3035.0,DOWN
1.468750,376,2965.0,3019.0,DOWN
1.472656,377,2970.0,3007.0,DOWN
1.476562,378,3005.0,2991.0,DOWN
1.480469,379,2992.0,3008.0,DOWN
1.484375,380,2974.0,2982.0,DOWN
1.488281,381,2971.0,2979.0,DOWN
1.492188,382,2990.0,2971.0,DOWN
1.496094,383,2983.0,2992.0,DOWN
1.500000,384,2986.0,3010.0,DOWN
1.503906,385,2928.0,3037.0,DOWN
1.507812,386,2967.0,3015.0,DOWN
1.511719,387,2971.0,2977.0,DOWN
1.515625,388,2990.0,2985.0,DOWN
1.519531,389,3013.0,3005.0,DOWN
1.523438,390,3000.0,3026.0,DOWN
1.527344,391,3010.0,3018.0,DOWN
1.531250,392,3012.0,3015.0,DOWN
1.535156,393,2983.0,3052.0,DOWN
1.539062,394,3003.0,3068.0,DOWN
1.542969,395,3013.0,3012.0,DOWN
1.546875,396,2935.0,2980.0,DOWN
1.550781,397,2914.0,2980.0,DOWN
1.554688,398,2927.0,2992.0,DOWN
1.558594,399,2980.0,3024.0,DOWN
1.562500,400,2944.0,3054.0,DOWN
1.566406,401,2940.0,3024.0,DOWN
1.570312,402,2956.0,2973.0,DOWN
1.574219,403,2960.0,2967.0,DOWN
1.578125,404,2979.0,2957.0,DOWN
1.582031,405,2971.0,2958.0,DOWN
1.585938,406,2940.0,2959.0,DOWN
1.589844,407,2978.0,2953.0,DOWN
1.593750,408,2960.0,2958.0,DOWN
1.597656,409,2958.0,2961.0,DOWN
1.601562,410,2959.0,2990.0,DOWN
1.605469,411,2960.0,2994.0,DOWN
1.609375,412,2949.0,2962.0,DOWN
1.613281,413,2965.0,2957.0,DOWN
1.617188,414,2971.0,2966.0,DOWN
1.621094,415,2964.0,2968.0,DOWN
1.625000,416,2971.0,2990.0,DOWN
1.628906,417,2970.0,2956.0,DOWN
1.632812,418,2951.0,2997.0,DOWN
1.636719,419,2961.0,3023.0,DOWN
1.640625,420,2974.0,3008.0,DOWN
1.644531,421,2975.0,3014.0,DOWN
1.648438,422,2976.0,2995.0,DOWN
1.652344,423,2993.0,3018.0,DOWN
1.656250,424,2990.0,3045.0,DOWN
1.660156,425,2983.0,3021.0,DOWN
1.664062,426,2986.0,2992.0,DOWN
1.667969,427,2993.0,2979.0,DOWN
1.671875,428,2994.0,2979.0,DOWN
1.675781,429,2966.0,2993.0,DOWN
1.679688,430,2993.0,2993.0,DOWN
1.683594,431,3011.0,3009.0,DOWN
1.687500,432,2978.0,3007.0,DOWN
1.691406,433,2955.0,2979.0,DOWN
1.695312,434,2977.0,2994.0,DOWN
1.699219,435,2970.0,3008.0,DOWN
1.703125,436,2967.0,3009.0,DOWN
1.707031,437,2957.0,2997.0,DOWN
1.710938,438,2978.0,2982.0,DOWN
1.714844,439,2919.0,3015.0,DOWN
1.718750,440,2923.0,3040.0,DOWN
1.722656,441,2929.0,3058.0,DOWN
1.726562,442,2903.0,3069.0,DOWN
1.730469,443,2886.0,3024.0,DOWN
1.734375,444,2899.0,3033.0,DOWN
1.738281,445,2928.0,3060.0,DOWN
1.742188,446,2922.0,3105.0,DOWN
1.746094,447,2928.0,3087.0,DOWN
1.750000,448,2928.0,3067.0,DOWN
1.753906,449,2929.0,3087.0,DOWN
1.757812,450,2943.0,3090.0,DOWN
1.761719,451,2940.0,3089.0,DOWN
1.765625,452,2936.0,3089.0,DOWN
1.769531,453,2960.0,3088.0,DOWN
1.773438,454,2946.0,3108.0,DOWN
1.777344,455,2945.0,3086.0,DOWN
1.781250,456,2944.0,3086.0,DOWN
1.785156,457,2962.0,3069.0,DOWN
1.789062,458,2960.0,3045.0,DOWN
1.792969,459,2945.0,3055.0,DOWN
1.796875,460,2941.0,3068.0,DOWN
1.800781,461,2915.0,3093.0,DOWN
1.804688,462,2924.0,3069.0,DOWN
1.808594,463,2925.0,3097.0,DOWN
1.812500,464,2918.0,3114.0,DOWN
1.816406,465,2929.0,3061.0,DOWN
1.820312,466,2948.0,3034.0,DOWN
1.824219,467,2965.0,3025.0,DOWN
1.828125,468,2955.0,3029.0,DOWN
1.832031,469,2957.0,3030.0,DOWN
1.835938,470,2943.0,3047.0,DOWN
1.839844,471,2935.0,3103.0,DOWN
1.843750,472,2944.0,3047.0,DOWN
1.847656,473,2953.0,3013.0,DOWN
1.851562,474,2960.0,2992.0,DOWN
1.855469,475,2970.0,2992.0,DOWN
1.859375,476,2959.0,3014.0,DOWN
1.863281,477,2953.0,3027.0,DOWN
1.867188,478,2970.0,3024.0,DOWN
1.871094,479,2977.0,3004.0,DOWN
1.875000,480,2987.0,3002.0,DOWN
1.878906,481,2986.0,3006.0,DOWN
1.882812,482,2954.0,2998.0,DOWN
1.886719,483,2967.0,3019.0,DOWN
1.890625,484,2971.0,3005.0,DOWN
1.894531,485,2957.0,2995.0,DOWN
1.898438,486,2946.0,3025.0,DOWN
1.902344,487,2960.0,3041.0,DOWN
1.906250,488,2972.0,3043.0,DOWN
1.910156,489,2971.0,3030.0,DOWN
1.914062,490,2961.0,3041.0,DOWN
1.917969,491,2951.0,3031.0,DOWN
1.921875,492,2962.0,3039.0,DOWN
1.925781,493,2953.0,3038.0,DOWN
1.929688,494,2945.0,3030.0,DOWN
1.933594,495,2971.0,3015.0,DOWN
1.937500,496,2960.0,3037.0,DOWN
1.941406,497,2944.0,3040.0,DOWN
1.945312,498,2963.0,3027.0,DOWN
1.949219,499,2965.0,3009.0,DOWN
1.953125,500,2960.0,3027.0,DOWN
1.957031,501,2960.0,3005.0,DOWN
1.960938,502,2965.0,3012.0,DOWN
1.964844,503,2934.0,3007.0,DOWN
1.968750,504,2923.0,3006.0,DOWN
1.972656,505,2931.0,2999.0,DOWN
1.976562,506,2960.0,3001.0,DOWN
1.980469,507,2928.0,3009.0,DOWN
1.984375,508,2932.0,3008.0,DOWN
1.988281,509,2951.0,3009.0,DOWN
1.992188,510,2960.0,3031.0,DOWN
1.996094,511,2957.0,3008.0,DOWN
2.000000,512,2955.0,3024.0,DOWN
2.003906,513,2960.0,3009.0,DOWN
2.007812,514,2957.0,3017.0,DOWN
2.011719,515,2959.0,3011.0,DOWN
2.015625,516,2960.0,3024.0,DOWN
2.019531,517,2985.0,3013.0,DOWN
2.023438,518,3003.0,2993.0,DOWN
2.027344,519,2976.0,3027.0,DOWN
2.031250,520,2971.0,3035.0,DOWN
2.035156,521,2971.0,3018.0,DOWN
2.039062,522,2963.0,3024.0,DOWN
2.042969,523,2963.0,3045.0,DOWN
2.046875,524,2955.0,3036.0,DOWN
2.050781,525,2975.0,3031.0,DOWN
2.054688,526,2963.0,3026.0,DOWN
2.058594,527,2953.0,3027.0,DOWN
2.062500,528,2960.0,3040.0,DOWN
2.066406,529,2956.0,3018.0,DOWN
2.070312,530,2965.0,2961.0,DOWN
2.074219,531,2987.0,2960.0,DOWN
2.078125,532,2958.0,3013.0,DOWN
2.082031,533,2993.0,3031.0,DOWN
2.085938,534,2993.0,3041.0,DOWN
2.089844,535,3005.0,3034.0,DOWN
2.093750,536,3035.0,3026.0,DOWN
2.097656,537,3004.0,3046.0,DOWN
2.101562,538,2979.0,3027.0,DOWN
2.105469,539,2992.0,3009.0,DOWN
2.109375,540,3017.0,3002.0,DOWN
2.113281,541,3001.0,3019.0,DOWN
2.117188,542,2985.0,3028.0,DOWN
2.121094,543,2986.0,3037.0,DOWN
2.125000,544,2991.0,3039.0,DOWN
2.128906,545,2981.0,3024.0,DOWN
2.132812,546,2989.0,3022.0,DOWN
2.136719,547,2974.0,3051.0,DOWN
2.140625,548,2965.0,3070.0,DOWN
2.144531,549,2986.0,3042.0,DOWN
2.148438,550,2976.0,3015.0,DOWN
2.152344,551,2993.0,3014.0,DOWN
2.156250,552,3001.0,3042.0,DOWN
2.160156,553,3016.0,3051.0,DOWN
2.164062,554,2993.0,3034.0,DOWN
2.167969,555,2973.0,3047.0,DOWN
2.171875,556,2970.0,3029.0,DOWN
2.175781,557,2971.0,3042.0,DOWN
2.179688,558,2975.0,3051.0,DOWN
2.183594,559,2954.0,3024.0,DOWN
2.187500,560,2972.0,3010.0,DOWN
2.191406,561,2983.0,3012.0,DOWN
2.195312,562,2979.0,3011.0,DOWN
2.199219,563,3001.0,3013.0,DOWN
2.203125,564,2976.0,3004.0,DOWN
2.207031,565,2987.0,3009.0,DOWN
2.210938,566,2978.0,3033.0,DOWN
2.214844,567,3014.0,3019.0,DOWN
2.218750,568,3017.0,3002.0,DOWN
2.222656,569,3018.0,2961.0,DOWN
2.226562,570,3004.0,2963.0,DOWN
2.230469,571,2960.0,2997.0,DOWN
2.234375,572,2967.0,2992.0,DOWN
2.238281,573,2953.0,3009.0,DOWN
2.242188,574,2949.0,3022.0,DOWN
2.246094,575,2950.0,3004.0,DOWN
2.250000,576,2960.0,2970.0,DOWN
2.253906,577,2934.0,2995.0,DOWN
2.257812,578,2931.0,3039.0,DOWN
2.261719,579,2942.0,3055.0,DOWN
2.265625,580,2933.0,3051.0,DOWN
2.269531,581,2976.0,3007.0,DOWN
2.273438,582,2989.0,3033.0,DOWN
2.277344,583,2990.0,3066.0,DOWN
2.281250,584,3001.0,3033.0,DOWN
2.285156,585,2995.0,3047.0,DOWN
2.289062,586,3004.0,3059.0,DOWN
2.292969,587,3030.0,2989.0,DOWN
2.296875,588,3018.0,3031.0,DOWN
2.300781,589,3001.0,3088.0,DOWN
2.304688,590,3009.0,3055.0,DOWN
2.308594,591,2999.0,3012.0,DOWN
2.312500,592,3011.0,3007.0,DOWN
2.316406,593,3008.0,3017.0,DOWN
2.320312,594,2976.0,3050.0,DOWN
2.324219,595,2979.0,3059.0,DOWN
2.328125,596,2992.0,3029.0,DOWN
2.332031,597,2975.0,3033.0,DOWN
2.335938,598,2974.0,3033.0,DOWN
2.339844,599,2962.0,3055.0,DOWN
2.343750,600,2942.0,3043.0,DOWN
2.347656,601,2960.0,3013.0,DOWN
2.351562,602,2979.0,3043.0,DOWN
2.355469,603,3014.0,2993.0,DOWN
2.359375,604,3002.0,3002.0,DOWN
2.363281,605,2995.0,3003.0,DOWN
2.367188,606,2983.0,2989.0,DOWN
2.371094,607,2999.0,2972.0,DOWN
2.375000,608,2987.0,3012.0,DOWN
2.378906,609,2990.0,3005.0,DOWN
2.382812,610,2995.0,2991.0,DOWN
2.386719,611,2992.0,3047.0,DOWN
2.390625,612,2997.0,2987.0,DOWN
2.394531,613,2989.0,2999.0,DOWN
2.398438,614,2995.0,2984.0,DOWN
2.402344,615,2933.0,2990.0,DOWN
2.406250,616,2992.0,2992.0,DOWN
2.410156,617,2977.0,2976.0,DOWN
2.414062,618,2962.0,2997.0,DOWN
2.417969,619,2965.0,3018.0,DOWN
2.421875,620,2958.0,3021.0,DOWN
2.425781,621,2974.0,3013.0,DOWN
2.429688,622,2977.0,2987.0,DOWN
2.433594,623,2978.0,2975.0,DOWN
2.437500,624,2974.0,3007.0,DOWN
2.441406,625,2956.0,3011.0,DOWN
2.445312,626,2938.0,3019.0,DOWN
2.449219,627,2940.0,3007.0,DOWN
2.453125,628,2975.0,3008.0,DOWN
2.457031,629,2992.0,3015.0,DOWN
2.460938,630,2973.0,3019.0,DOWN
2.464844,631,2973.0,3028.0,DOWN
2.468750,632,2967.0,3020.0,DOWN
