Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.335938,86,3047.0,3056.0,LEFT
0.339844,87,2992.0,3031.0,LEFT
0.343750,88,2990.0,3024.0,LEFT
0.347656,89,2979.0,3024.0,LEFT
0.351562,90,2971.0,3031.0,LEFT
0.355469,91,2962.0,3039.0,LEFT
0.359375,92,2987.0,3056.0,LEFT
0.363281,93,2979.0,3040.0,LEFT
0.367188,94,2974.0,3036.0,LEFT
0.371094,95,2992.0,2997.0,LEFT
0.375000,96,2975.0,2992.0,LEFT
0.378906,97,2966.0,3023.0,LEFT
0.382812,98,2950.0,3008.0,LEFT
0.386719,99,2974.0,2990.0,LEFT
0.390625,100,2949.0,3009.0,LEFT
0.394531,101,2990.0,2999.0,LEFT
0.398438,102,2992.0,3009.0,LEFT
0.402344,103,2977.0,3015.0,LEFT
0.406250,104,2975.0,2992.0,LEFT
0.410156,105,2985.0,2963.0,LEFT
0.414062,106,3003.0,2964.0,LEFT
0.417969,107,2992.0,2960.0,LEFT
0.421875,108,3005.0,2987.0,LEFT
0.425781,109,2993.0,3002.0,LEFT
0.429688,110,3014.0,2951.0,LEFT
0.433594,111,3035.0,2946.0,LEFT
0.437500,112,3028.0,2961.0,LEFT
0.441406,113,3025.0,2971.0,LEFT
0.445312,114,3034.0,2981.0,LEFT
0.449219,115,3052.0,2983.0,LEFT
0.453125,116,3049.0,2944.0,LEFT
0.457031,117,3059.0,2938.0,LEFT
0.460938,118,3035.0,2966.0,LEFT
0.464844,119,3021.0,2971.0,LEFT
0.468750,120,3024.0,2960.0,LEFT
0.472656,121,3033.0,2974.0,LEFT
0.476562,122,3018.0,2993.0,LEFT
0.480469,123,2981.0,2965.0,LEFT
0.484375,124,3010.0,2933.0,LEFT
0.488281,125,3014.0,2901.0,LEFT
0.492188,126,2996.0,2913.0,LEFT
0.496094,127,2981.0,2947.0,LEFT
0.500000,128,2990.0,2960.0,LEFT
0.503906,129,2978.0,2926.0,LEFT
0.507812,130,2982.0,2977.0,LEFT
0.511719,131,3002.0,2935.0,LEFT
0.515625,132,3007.0,2944.0,LEFT
0.519531,133,3003.0,2977.0,LEFT
0.523438,134,2992.0,2992.0,LEFT
0.527344,135,2989.0,2980.0,LEFT
0.531250,136,3037.0,3007.0,LEFT
0.535156,137,3057.0,2995.0,LEFT
0.539062,138,2964.0,3009.0,LEFT
0.542969,139,2911.0,3001.0,LEFT
0.546875,140,2858.0,3005.0,LEFT
0.550781,141,2788.0,3025.0,LEFT
0.554688,142,2709.0,3071.0,LEFT
0.558594,143,2640.0,3117.0,LEFT
0.562500,144,2559.0,3157.0,LEFT
0.566406,145,2497.0,3205.0,LEFT
0.570312,146,2394.0,3258.0,LEFT
0.574219,147,2341.0,3299.0,LEFT
0.578125,148,2259.0,3346.0,LEFT
0.582031,149,2167.0,3413.0,LEFT
0.585938,150,2109.0,3403.0,LEFT
0.589844,151,2018.0,3526.0,LEFT
0.593750,152,1941.0,3563.0,LEFT
0.597656,153,1893.0,3621.0,LEFT
0.601562,154,1847.0,3724.0,LEFT
0.605469,155,1809.0,3734.0,LEFT
0.609375,156,1768.0,3776.0,LEFT
0.613281,157,1770.0,3798.0,LEFT
0.617188,158,1702.0,3834.0,LEFT
0.621094,159,1679.0,3913.0,LEFT
0.625000,160,1667.0,3938.0,LEFT
0.628906,161,1664.0,3935.0,LEFT
0.632812,162,1625.0,3843.0,LEFT
0.636719,163,1627.0,3787.0,LEFT
0.640625,164,1605.0,3787.0,LEFT
0.644531,165,1647.0,3707.0,LEFT
0.648438,166,1619.0,3634.0,LEFT
0.652344,167,1648.0,3582.0,LEFT
0.656250,168,1714.0,3543.0,LEFT
0.660156,169,1714.0,3542.0,LEFT
0.664062,170,1753.0,3532.0,LEFT
0.667969,171,1760.0,3469.0,LEFT
0.671875,172,1776.0,3439.0,LEFT
0.675781,173,1777.0,3421.0,LEFT
0.679688,174,1808.0,3354.0,LEFT
0.683594,175,1872.0,3310.0,LEFT
0.687500,176,1861.0,3282.0,LEFT
0.691406,177,1876.0,3278.0,LEFT
0.695312,178,1906.0,3243.0,LEFT
0.699219,179,1943.0,3213.0,LEFT
0.703125,180,1970.0,3211.0,LEFT
0.707031,181,1993.0,3206.0,LEFT
0.710938,182,2010.0,3175.0,LEFT
0.714844,183,2064.0,3152.0,LEFT
0.718750,184,2086.0,3136.0,LEFT
0.722656,185,2111.0,3170.0,LEFT
0.726562,186,2109.0,3177.0,LEFT
0.730469,187,2160.0,3137.0,LEFT
0.734375,188,2167.0,3137.0,LEFT
0.738281,189,2176.0,3138.0,LEFT
0.742188,190,2192.0,3118.0,LEFT
0.746094,191,2218.0,3067.0,LEFT
0.750000,192,2202.0,3053.0,LEFT
0.753906,193,2219.0,3066.0,LEFT
0.757812,194,2256.0,3052.0,LEFT
0.761719,195,2246.0,3069.0,LEFT
0.765625,196,2294.0,3026.0,LEFT
0.769531,197,2305.0,2992.0,LEFT
0.773438,198,2338.0,3002.0,LEFT
0.777344,199,2347.0,2997.0,LEFT
0.781250,200,2356.0,2999.0,LEFT
0.785156,201,2396.0,3013.0,LEFT
0.789062,202,2394.0,3027.0,LEFT
0.792969,203,2403.0,2974.0,LEFT
0.796875,204,2439.0,2966.0,LEFT
0.800781,205,2450.0,2981.0,LEFT
0.804688,206,2475.0,2977.0,LEFT
0.808594,207,2499.0,2962.0,LEFT
0.812500,208,2499.0,2947.0,LEFT
0.816406,209,2511.0,2989.0,LEFT
0.820312,210,2516.0,3005.0,LEFT
0.824219,211,2548.0,2967.0,LEFT
0.828125,212,2549.0,2951.0,LEFT
0.832031,213,2554.0,2944.0,LEFT
0.835938,214,2591.0,2919.0,LEFT
0.839844,215,2559.0,2944.0,LEFT
0.843750,216,2559.0,2971.0,LEFT
0.847656,217,2590.0,2966.0,LEFT
0.851562,218,2607.0,2935.0,LEFT
0.855469,219,2639.0,2940.0,LEFT
0.859375,220,2686.0,2929.0,LEFT
0.863281,221,2672.0,2934.0,LEFT
0.867188,222,2671.0,2938.0,LEFT
0.871094,223,2689.0,2931.0,LEFT
0.875000,224,2665.0,2928.0,LEFT
0.878906,225,2665.0,2950.0,LEFT
0.882812,226,2704.0,2960.0,LEFT
0.886719,227,2736.0,2951.0,LEFT
0.890625,228,2727.0,2955.0,LEFT
0.894531,229,2762.0,2944.0,LEFT
0.898438,230,2767.0,2981.0,LEFT
0.902344,231,2786.0,3005.0,LEFT
0.906250,232,2797.0,2989.0,LEFT
0.910156,233,2806.0,3002.0,LEFT
0.914062,234,2832.0,2965.0,LEFT
0.917969,235,2858.0,2959.0,LEFT
0.921875,236,2849.0,2965.0,LEFT
0.925781,237,2829.0,2962.0,LEFT
0.929688,238,2769.0,2985.0,LEFT
0.933594,239,2791.0,2973.0,LEFT
0.937500,240,2811.0,2937.0,LEFT
0.941406,241,2831.0,2897.0,LEFT
0.945312,242,2817.0,2898.0,LEFT
0.949219,243,2785.0,2915.0,LEFT
0.953125,244,2795.0,2910.0,LEFT
0.957031,245,2826.0,2917.0,LEFT
0.960938,246,2843.0,2914.0,LEFT
0.964844,247,2802.0,2926.0,LEFT
0.968750,248,2823.0,2939.0,LEFT
0.972656,249,2830.0,2911.0,LEFT
0.976562,250,2857.0,2932.0,LEFT
0.980469,251,2858.0,2960.0,LEFT
0.984375,252,2886.0,2979.0,LEFT
0.988281,253,2842.0,2986.0,LEFT
0.992188,254,2839.0,2951.0,LEFT
0.996094,255,2891.0,2933.0,LEFT
1.000000,256,2930.0,2941.0,LEFT
1.003906,257,2893.0,2967.0,LEFT
1.007812,258,2893.0,2960.0,LEFT
1.011719,259,2883.0,2925.0,LEFT
1.015625,260,2858.0,2944.0,LEFT
1.019531,261,2886.0,2975.0,LEFT
1.023438,262,2901.0,2953.0,LEFT
1.027344,263,2909.0,2907.0,LEFT
1.031250,264,2938.0,2937.0,LEFT
1.035156,265,2942.0,2930.0,LEFT
1.039062,266,2917.0,2931.0,LEFT
1.042969,267,2919.0,2939.0,LEFT
1.046875,268,2929.0,2935.0,LEFT
1.050781,269,2938.0,2944.0,LEFT
1.054688,270,2939.0,2949.0,LEFT
1.058594,271,2928.0,2941.0,LEFT
1.062500,272,2963.0,2939.0,LEFT
1.066406,273,2960.0,2935.0,LEFT
1.070312,274,2943.0,2927.0,LEFT
1.074219,275,2937.0,2929.0,LEFT
1.078125,276,2957.0,2912.0,LEFT
1.082031,277,2946.0,2929.0,LEFT
1.085938,278,2959.0,2950.0,LEFT
1.089844,279,2962.0,2937.0,LEFT
1.093750,280,2943.0,2926.0,LEFT
1.097656,281,3088.0,2944.0,LEFT
1.101562,282,2981.0,2976.0,LEFT
1.105469,283,2949.0,2960.0,LEFT
1.109375,284,2974.0,2937.0,LEFT
1.113281,285,2974.0,2927.0,LEFT
1.117188,286,2960.0,2935.0,LEFT
1.121094,287,2965.0,2929.0,LEFT
1.125000,288,2969.0,2939.0,LEFT
1.128906,289,2960.0,2960.0,LEFT
1.132812,290,2939.0,2971.0,LEFT
1.136719,291,2966.0,2996.0,LEFT
1.140625,292,2973.0,2987.0,LEFT
1.144531,293,2960.0,2944.0,LEFT
1.148438,294,2942.0,2932.0,LEFT
1.152344,295,2959.0,2941.0,LEFT
1.156250,296,3015.0,2966.0,LEFT
1.160156,297,2974.0,2992.0,LEFT
1.164062,298,2977.0,3007.0,LEFT
1.167969,299,2974.0,2995.0,LEFT
1.171875,300,2976.0,2971.0,LEFT
1.175781,301,2999.0,2973.0,LEFT
1.179688,302,3015.0,2962.0,LEFT
1.183594,303,3014.0,2935.0,LEFT
1.187500,304,3003.0,2954.0,LEFT
1.191406,305,2992.0,2945.0,LEFT
1.195312,306,2981.0,2963.0,LEFT
1.199219,307,2986.0,3009.0,LEFT
1.203125,308,2992.0,3021.0,LEFT
1.207031,309,3037.0,2990.0,LEFT
1.210938,310,3021.0,2961.0,LEFT
1.214844,311,2992.0,2981.0,LEFT
1.218750,312,3005.0,2992.0,LEFT
1.222656,313,2993.0,3021.0,LEFT
1.226562,314,2976.0,3022.0,LEFT
1.230469,315,3019.0,3001.0,LEFT
1.234375,316,3022.0,2979.0,LEFT
1.238281,317,3023.0,2983.0,LEFT
1.242188,318,3039.0,3026.0,LEFT
1.246094,319,3009.0,3056.0,LEFT
1.250000,320,3012.0,2992.0,LEFT
1.253906,321,3024.0,2963.0,LEFT
1.257812,322,2995.0,2983.0,LEFT
1.261719,323,3007.0,2994.0,LEFT
1.265625,324,3027.0,3021.0,LEFT
1.269531,325,3038.0,3014.0,LEFT
1.273438,326,3050.0,2992.0,LEFT
1.277344,327,3046.0,2994.0,LEFT
1.281250,328,3053.0,3034.0,LEFT
1.285156,329,3024.0,3058.0,LEFT
1.289062,330,2994.0,3025.0,LEFT
1.292969,331,2989.0,3042.0,LEFT
1.296875,332,2951.0,3088.0,LEFT
1.300781,333,2983.0,3110.0,LEFT
1.304688,334,2971.0,3101.0,LEFT
1.308594,335,2947.0,3089.0,LEFT
1.312500,336,2954.0,3118.0,LEFT
1.316406,337,2913.0,3143.0,LEFT
1.320312,338,2912.0,3177.0,LEFT
1.324219,339,2927.0,3216.0,LEFT
1.328125,340,2928.0,3181.0,LEFT
1.332031,341,2898.0,3179.0,LEFT
1.335938,342,2986.0,3163.0,LEFT
1.339844,343,2914.0,3189.0,LEFT
1.343750,344,2893.0,3183.0,LEFT
1.347656,345,2885.0,3173.0,LEFT
1.351562,346,2921.0,3182.0,LEFT
1.355469,347,2929.0,3164.0,LEFT
1.359375,348,2931.0,3177.0,LEFT
1.363281,349,2915.0,3152.0,LEFT
1.367188,350,2901.0,3150.0,LEFT
1.371094,351,2893.0,3179.0,LEFT
1.375000,352,2925.0,3179.0,LEFT
1.378906,353,2973.0,3216.0,LEFT
1.382812,354,3100.0,3230.0,LEFT
1.386719,355,3151.0,3246.0,LEFT
1.390625,356,3167.0,3243.0,LEFT
1.394531,357,3205.0,3190.0,LEFT
1.398438,358,3206.0,3135.0,LEFT
1.402344,359,3182.0,3136.0,LEFT
1.406250,360,3178.0,3191.0,LEFT
1.410156,361,3200.0,3154.0,LEFT
1.414062,362,3230.0,3142.0,LEFT
1.417969,363,3234.0,3145.0,LEFT
1.421875,364,3223.0,3116.0,LEFT
1.425781,365,3221.0,3116.0,LEFT
1.429688,366,3214.0,3110.0,LEFT
1.433594,367,3216.0,3082.0,LEFT
1.437500,368,3185.0,3071.0,LEFT
1.441406,369,3190.0,3083.0,LEFT
1.445312,370,3187.0,3065.0,LEFT
1.449219,371,3182.0,3047.0,LEFT
1.453125,372,3184.0,2978.0,LEFT
1.457031,373,3200.0,2999.0,LEFT
1.460938,374,3199.0,3027.0,LEFT
1.464844,375,3190.0,3035.0,LEFT
1.468750,376,3169.0,3057.0,LEFT
1.472656,377,3141.0,3056.0,LEFT
1.476562,378,3122.0,3014.0,LEFT
1.480469,379,3088.0,3028.0,LEFT
1.484375,380,3103.0,3055.0,LEFT
1.488281,381,3105.0,3136.0,LEFT
1.492188,382,3088.0,2977.0,LEFT
1.496094,383,3047.0,3003.0,LEFT
1.500000,384,3053.0,2997.0,LEFT
1.503906,385,3079.0,3007.0,LEFT
1.507812,386,3096.0,2967.0,LEFT
1.511719,387,3071.0,2864.0,LEFT
1.515625,388,3102.0,2891.0,LEFT
1.519531,389,3141.0,2983.0,LEFT
1.523438,390,3103.0,3009.0,LEFT
1.527344,391,3070.0,3023.0,LEFT
1.531250,392,3062.0,3050.0,LEFT
1.535156,393,3038.0,3011.0,LEFT
1.539062,394,3070.0,2928.0,LEFT
1.542969,395,3049.0,3047.0,LEFT
1.546875,396,3055.0,3067.0,LEFT
1.550781,397,3051.0,3092.0,LEFT
1.554688,398,3071.0,3044.0,LEFT
1.558594,399,3037.0,3026.0,LEFT
1.562500,400,3033.0,3018.0,LEFT
1.566406,401,3018.0,3019.0,LEFT
1.570312,402,3020.0,2979.0,LEFT
1.574219,403,3014.0,2960.0,LEFT
1.578125,404,2990.0,2979.0,LEFT
1.582031,405,2992.0,3008.0,LEFT
1.585938,406,3018.0,2975.0,LEFT
1.589844,407,3029.0,2969.0,LEFT
1.593750,408,2998.0,2946.0,LEFT
1.597656,409,3017.0,2929.0,LEFT
1.601562,410,3029.0,3018.0,LEFT
1.605469,411,3056.0,3011.0,LEFT
1.609375,412,3024.0,2953.0,LEFT
1.613281,413,3024.0,2939.0,LEFT
1.617188,414,3045.0,2961.0,LEFT
1.621094,415,3071.0,3023.0,LEFT
1.625000,416,3033.0,3006.0,LEFT
1.628906,417,3010.0,2985.0,LEFT
1.632812,418,3022.0,2978.0,LEFT
1.636719,419,3061.0,2985.0,LEFT
1.640625,420,3088.0,2989.0,LEFT
1.644531,421,3067.0,3002.0,LEFT
1.648438,422,3041.0,3025.0,LEFT
1.652344,423,2987.0,3006.0,LEFT
1.656250,424,2973.0,2989.0,LEFT
1.660156,425,2978.0,2971.0,LEFT
1.664062,426,2960.0,2976.0,LEFT
1.667969,427,2989.0,2983.0,LEFT
1.671875,428,2970.0,2993.0,LEFT
1.675781,429,2978.0,2992.0,LEFT
1.679688,430,2960.0,2992.0,LEFT
1.683594,431,3017.0,3059.0,LEFT
1.687500,432,2999.0,2951.0,LEFT
1.691406,433,3008.0,2986.0,LEFT
1.695312,434,2997.0,3052.0,LEFT
1.699219,435,2997.0,3017.0,LEFT
1.703125,436,3047.0,2993.0,LEFT
1.707031,437,3047.0,2963.0,LEFT
1.710938,438,3033.0,2931.0,LEFT
1.714844,439,3031.0,2934.0,LEFT
1.718750,440,3007.0,2928.0,LEFT
1.722656,441,3011.0,2959.0,LEFT
1.726562,442,3018.0,3025.0,LEFT
1.730469,443,3002.0,3022.0,LEFT
1.734375,444,2960.0,3024.0,LEFT
1.738281,445,3018.0,3040.0,LEFT
1.742188,446,3025.0,3021.0,LEFT
1.746094,447,3020.0,3030.0,LEFT
1.750000,448,3010.0,3004.0,LEFT
1.753906,449,2959.0,2974.0,LEFT
1.757812,450,2977.0,2991.0,LEFT
1.761719,451,2973.0,3006.0,LEFT
1.765625,452,2987.0,2987.0,LEFT
1.769531,453,2967.0,3008.0,LEFT
1.773438,454,2974.0,3013.0,LEFT
1.777344,455,2955.0,3013.0,LEFT
1.781250,456,2967.0,2995.0,LEFT
1.785156,457,2943.0,2979.0,LEFT
1.789062,458,2928.0,2985.0,LEFT
1.792969,459,2927.0,2999.0,LEFT
1.796875,460,2974.0,2977.0,LEFT
1.800781,461,2973.0,2961.0,LEFT
1.804688,462,2985.0,2961.0,LEFT
1.808594,463,2981.0,2976.0,LEFT
1.812500,464,2965.0,2960.0,LEFT
1.816406,465,2976.0,2922.0,LEFT
1.820312,466,2951.0,2940.0,LEFT
1.824219,467,2944.0,2990.0,LEFT
1.828125,468,2941.0,2987.0,LEFT
1.832031,469,2929.0,2950.0,LEFT
1.835938,470,2967.0,2958.0,LEFT
1.839844,471,2921.0,2961.0,LEFT
1.843750,472,2932.0,2985.0,LEFT
1.847656,473,2929.0,2992.0,LEFT
1.851562,474,2933.0,2995.0,LEFT
1.855469,475,2955.0,2989.0,LEFT
1.859375,476,2931.0,3003.0,LEFT
1.863281,477,2942.0,3021.0,LEFT
1.867188,478,2932.0,2998.0,LEFT
1.871094,479,2921.0,2982.0,LEFT
1.875000,480,2959.0,2951.0,LEFT
1.878906,481,2944.0,2946.0,LEFT
1.882812,482,2935.0,3001.0,LEFT
1.886719,483,2890.0,3037.0,LEFT
1.890625,484,2907.0,3007.0,LEFT
1.894531,485,2897.0,2985.0,LEFT
1.898438,486,2927.0,2990.0,LEFT
1.902344,487,2941.0,3024.0,LEFT
1.906250,488,2895.0,2995.0,LEFT
1.910156,489,2903.0,3025.0,LEFT
1.914062,490,2934.0,2958.0,LEFT
1.917969,491,2938.0,2982.0,LEFT
1.921875,492,2957.0,2978.0,LEFT
1.925781,493,2927.0,3019.0,LEFT
1.929688,494,2918.0,3011.0,LEFT
1.933594,495,2943.0,2995.0,LEFT
1.937500,496,2931.0,3011.0,LEFT
1.941406,497,2897.0,3055.0,LEFT
1.945312,498,2897.0,3041.0,LEFT
1.949219,499,2880.0,3047.0,LEFT
1.953125,500,2925.0,3051.0,LEFT
1.957031,501,2928.0,3071.0,LEFT
1.960938,502,2960.0,3089.0,LEFT
1.964844,503,2921.0,3094.0,LEFT
1.968750,504,2885.0,3042.0,LEFT
1.972656,505,2913.0,3037.0,LEFT
1.976562,506,2949.0,3039.0,LEFT
1.980469,507,2979.0,3030.0,LEFT
1.984375,508,2993.0,3056.0,LEFT
1.988281,509,2944.0,3045.0,LEFT
1.992188,510,2944.0,3019.0,LEFT
1.996094,511,2951.0,3024.0,LEFT
2.000000,512,2955.0,3045.0,LEFT
2.003906,513,2934.0,3022.0,LEFT
2.007812,514,2959.0,3028.0,LEFT
2.011719,515,2964.0,3011.0,LEFT
2.015625,516,2973.0,3024.0,LEFT
2.019531,517,2950.0,3056.0,LEFT
2.023438,518,2965.0,3071.0,LEFT
2.027344,519,2942.0,3021.0,LEFT
2.031250,520,2933.0,3004.0,LEFT
2.035156,521,2987.0,2990.0,LEFT
2.039062,522,2937.0,2998.0,LEFT
2.042969,523,2960.0,3059.0,LEFT
2.046875,524,2982.0,3095.0,LEFT
2.050781,525,2970.0,3068.0,LEFT
2.054688,526,2982.0,3042.0,LEFT
2.058594,527,2958.0,2991.0,LEFT
2.062500,528,2946.0,3037.0,LEFT
2.066406,529,2962.0,3047.0,LEFT
2.070312,530,2971.0,3053.0,LEFT
2.074219,531,2977.0,3003.0,LEFT
2.078125,532,2947.0,2998.0,LEFT
2.082031,533,2992.0,3019.0,LEFT
2.085938,534,2960.0,3056.0,LEFT
2.089844,535,2946.0,3058.0,LEFT
2.093750,536,2976.0,3008.0,LEFT
2.097656,537,2998.0,3007.0,LEFT
2.101562,538,2975.0,2993.0,LEFT
2.105469,539,2957.0,3023.0,LEFT
2.109375,540,2991.0,3026.0,LEFT
2.113281,541,3007.0,3012.0,LEFT
2.117188,542,3002.0,3008.0,LEFT
2.121094,543,3001.0,3019.0,LEFT
2.125000,544,2991.0,3029.0,LEFT
2.128906,545,3010.0,2998.0,LEFT
2.132812,546,2998.0,2987.0,LEFT
2.136719,547,3010.0,3008.0,LEFT
2.140625,548,2994.0,3026.0,LEFT
2.144531,549,3018.0,3031.0,LEFT
2.148438,550,2997.0,3003.0,LEFT
2.152344,551,3001.0,2999.0,LEFT
2.156250,552,2960.0,3009.0,LEFT
2.160156,553,2986.0,2992.0,LEFT
2.164062,554,2985.0,3011.0,LEFT
2.167969,555,2992.0,2991.0,LEFT
2.171875,556,3019.0,3002.0,LEFT
2.175781,557,2999.0,3030.0,LEFT
2.179688,558,2988.0,3055.0,LEFT
2.183594,559,2992.0,3066.0,LEFT
2.187500,560,3010.0,3025.0,LEFT
2.191406,561,3003.0,2991.0,LEFT
2.195312,562,3035.0,2961.0,LEFT
2.199219,563,3003.0,2990.0,LEFT
2.203125,564,3006.0,3019.0,LEFT
2.207031,565,2993.0,3026.0,LEFT
2.210938,566,3004.0,3035.0,LEFT
2.214844,567,2965.0,3046.0,LEFT
2.218750,568,2988.0,3005.0,LEFT
2.222656,569,2991.0,2997.0,LEFT
2.226562,570,2970.0,3009.0,LEFT
2.230469,571,2961.0,3003.0,LEFT
2.234375,572,2957.0,2985.0,LEFT
2.238281,573,2941.0,2992.0,LEFT
2.242188,574,2951.0,3006.0,LEFT
2.246094,575,2947.0,3024.0,LEFT
2.250000,576,2950.0,3036.0,LEFT
2.253906,577,2951.0,2992.0,LEFT
2.257812,578,2983.0,2995.0,LEFT
2.261719,579,2951.0,3039.0,LEFT
2.265625,580,2961.0,3041.0,LEFT
2.269531,581,2946.0,3014.0,LEFT
2.273438,582,2980.0,2992.0,LEFT
2.277344,583,2992.0,3055.0,LEFT
2.281250,584,2987.0,3036.0,LEFT
2.285156,585,2993.0,3051.0,LEFT
2.289062,586,2976.0,3029.0,LEFT
2.292969,587,2958.0,3008.0,LEFT
2.296875,588,2965.0,3005.0,LEFT
2.300781,589,2974.0,3044.0,LEFT
2.304688,590,2965.0,3050.0,LEFT
2.308594,591,2973.0,3052.0,LEFT
2.312500,592,2960.0,3035.0,LEFT
2.316406,593,2987.0,3014.0,LEFT
2.320312,594,2987.0,3031.0,LEFT
2.324219,595,3010.0,3014.0,LEFT
2.328125,596,2998.0,2991.0,LEFT
2.332031,597,3025.0,2960.0,LEFT
2.335938,598,3040.0,2960.0,LEFT
2.339844,599,3098.0,3021.0,LEFT
2.343750,600,3015.0,3018.0,LEFT
2.347656,601,2973.0,2992.0,LEFT
2.351562,602,2957.0,2956.0,LEFT
2.355469,603,2922.0,2927.0,LEFT
2.359375,604,2938.0,2945.0,LEFT
2.363281,605,2907.0,2954.0,LEFT
2.367188,606,2875.0,2992.0,LEFT
2.371094,607,2887.0,2989.0,LEFT
2.375000,608,2907.0,2968.0,LEFT
2.378906,609,2864.0,2998.0,LEFT
2.382812,610,2894.0,3024.0,LEFT
2.386719,611,2880.0,2992.0,LEFT
2.390625,612,2875.0,2975.0,LEFT
2.394531,613,2864.0,2971.0,LEFT
2.398438,614,2855.0,2960.0,LEFT
2.402344,615,2858.0,2960.0,LEFT
2.406250,616,2890.0,2946.0,LEFT
2.410156,617,2896.0,2971.0,LEFT
2.414062,618,2935.0,2928.0,LEFT
2.417969,619,2928.0,2918.0,LEFT
2.421875,620,2953.0,2932.0,LEFT
2.425781,621,2909.0,2947.0,LEFT
2.429688,622,2933.0,2945.0,LEFT
2.433594,623,2953.0,2943.0,LEFT
2.437500,624,2944.0,2931.0,LEFT
2.441406,625,2970.0,2947.0,LEFT
2.445312,626,2975.0,2965.0,LEFT
2.449219,627,2956.0,2986.0,LEFT
2.453125,628,2960.0,2962.0,LEFT
2.457031,629,2960.0,2950.0,LEFT
2.460938,630,2967.0,2979.0,LEFT
2.464844,631,2992.0,2997.0,LEFT
2.468750,632,2995.0,2976.0,LEFT
