Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.621094,159,2960.0,2944.0,RIGHT
0.625000,160,2969.0,2991.0,RIGHT
0.628906,161,2923.0,3005.0,RIGHT
0.632812,162,2930.0,2999.0,RIGHT
0.636719,163,3035.0,2919.0,RIGHT
0.640625,164,3097.0,2905.0,RIGHT
0.644531,165,3082.0,2933.0,RIGHT
0.648438,166,3008.0,2913.0,RIGHT
0.652344,167,2997.0,2897.0,RIGHT
0.656250,168,3026.0,2881.0,RIGHT
0.660156,169,3039.0,2879.0,RIGHT
0.664062,170,3061.0,2875.0,RIGHT
0.667969,171,3047.0,2906.0,RIGHT
0.671875,172,3057.0,2909.0,RIGHT
0.675781,173,3039.0,2913.0,RIGHT
0.679688,174,3048.0,2912.0,RIGHT
0.683594,175,3069.0,2895.0,RIGHT
0.687500,176,3047.0,2958.0,RIGHT
0.691406,177,3015.0,2959.0,RIGHT
0.695312,178,3023.0,2945.0,RIGHT
0.699219,179,3054.0,2919.0,RIGHT
0.703125,180,3135.0,2919.0,RIGHT
0.707031,181,3223.0,2917.0,RIGHT
0.710938,182,3322.0,2831.0,RIGHT
0.714844,183,3429.0,2786.0,RIGHT
0.718750,184,3574.0,2753.0,RIGHT
0.722656,185,3711.0,2702.0,RIGHT
0.726562,186,3839.0,2687.0,RIGHT
0.730469,187,3924.0,2703.0,RIGHT
0.734375,188,4080.0,2667.0,RIGHT
0.738281,189,4095.0,2656.0,RIGHT
0.742188,190,4095.0,2656.0,RIGHT
0.746094,191,4095.0,2645.0,RIGHT
0.750000,192,4095.0,2608.0,RIGHT
0.753906,193,4095.0,2607.0,RIGHT
0.757812,194,4095.0,2583.0,RIGHT
0.761719,195,4095.0,2619.0,RIGHT
0.765625,196,4095.0,2597.0,RIGHT
0.769531,197,4095.0,2636.0,RIGHT
0.773438,198,4095.0,2635.0,RIGHT
0.777344,199,4095.0,2597.0,RIGHT
0.781250,200,4095.0,2591.0,RIGHT
0.785156,201,4095.0,2602.0,RIGHT
0.789062,202,4095.0,2585.0,RIGHT
0.792969,203,4095.0,2581.0,RIGHT
0.796875,204,4095.0,2543.0,RIGHT
0.800781,205,4095.0,2540.0,RIGHT
0.804688,206,4095.0,2497.0,RIGHT
0.808594,207,4095.0,2495.0,RIGHT
0.812500,208,4095.0,2497.0,RIGHT
0.816406,209,4095.0,2501.0,RIGHT
0.820312,210,4095.0,2495.0,RIGHT
0.824219,211,4095.0,2480.0,RIGHT
0.828125,212,4095.0,2508.0,RIGHT
0.832031,213,4095.0,2512.0,RIGHT
0.835938,214,4095.0,2530.0,RIGHT
0.839844,215,4095.0,2507.0,RIGHT
0.843750,216,4095.0,2512.0,RIGHT
0.847656,217,4095.0,2523.0,RIGHT
0.851562,218,4095.0,2512.0,RIGHT
0.855469,219,4095.0,2521.0,RIGHT
0.859375,220,4095.0,2527.0,RIGHT
0.863281,221,4095.0,2535.0,RIGHT
0.867188,222,4095.0,2532.0,RIGHT
0.871094,223,4095.0,2559.0,RIGHT
0.875000,224,4095.0,2559.0,RIGHT
0.878906,225,4095.0,2587.0,RIGHT
0.882812,226,4095.0,2586.0,RIGHT
0.886719,227,4095.0,2613.0,RIGHT
0.890625,228,4079.0,2624.0,RIGHT
0.894531,229,4017.0,2643.0,RIGHT
0.898438,230,3955.0,2658.0,RIGHT
0.902344,231,3977.0,2647.0,RIGHT
0.906250,232,3907.0,2677.0,RIGHT
0.910156,233,3815.0,2704.0,RIGHT
0.914062,234,3802.0,2698.0,RIGHT
0.917969,235,3797.0,2682.0,RIGHT
0.921875,236,3727.0,2704.0,RIGHT
0.925781,237,3696.0,2695.0,RIGHT
0.929688,238,3679.0,2697.0,RIGHT
0.933594,239,3638.0,2704.0,RIGHT
0.937500,240,3632.0,2706.0,RIGHT
0.941406,241,3615.0,2719.0,RIGHT
0.945312,242,3632.0,2727.0,RIGHT
0.949219,243,3580.0,2715.0,RIGHT
0.953125,244,3583.0,2706.0,RIGHT
0.957031,245,3605.0,2691.0,RIGHT
0.960938,246,3555.0,2710.0,RIGHT
0.964844,247,3559.0,2689.0,RIGHT
0.968750,248,3505.0,2694.0,RIGHT
0.972656,249,3467.0,2698.0,RIGHT
0.976562,250,3408.0,2706.0,RIGHT
0.980469,251,3392.0,2704.0,RIGHT
0.984375,252,3369.0,2755.0,RIGHT
0.988281,253,3309.0,2770.0,RIGHT
0.992188,254,3301.0,2763.0,RIGHT
0.996094,255,3312.0,2785.0,RIGHT
1.000000,256,3280.0,2803.0,RIGHT
1.003906,257,3282.0,2825.0,RIGHT
1.007812,258,3287.0,2825.0,RIGHT
1.011719,259,3260.0,2820.0,RIGHT
1.015625,260,3207.0,2831.0,RIGHT
1.019531,261,3226.0,2827.0,RIGHT
1.023438,262,3211.0,2838.0,RIGHT
1.027344,263,3199.0,2882.0,RIGHT
1.031250,264,3183.0,2887.0,RIGHT
1.035156,265,3172.0,2869.0,RIGHT
1.039062,266,3155.0,2855.0,RIGHT
1.042969,267,3153.0,2900.0,RIGHT
1.046875,268,3147.0,2889.0,RIGHT
1.050781,269,3161.0,2896.0,RIGHT
1.054688,270,3147.0,2895.0,RIGHT
1.058594,271,3135.0,2899.0,RIGHT
1.062500,272,3140.0,2908.0,RIGHT
1.066406,273,3120.0,2928.0,RIGHT
1.070312,274,3120.0,2909.0,RIGHT
1.074219,275,3129.0,2904.0,RIGHT
1.078125,276,3136.0,2928.0,RIGHT
1.082031,277,3105.0,2989.0,RIGHT
1.085938,278,3109.0,2994.0,RIGHT
1.089844,279,3099.0,2992.0,RIGHT
1.093750,280,3090.0,2967.0,RIGHT
1.097656,281,3067.0,2952.0,RIGHT
1.101562,282,3070.0,2959.0,RIGHT
1.105469,283,3084.0,2992.0,RIGHT
1.109375,284,3057.0,2987.0,RIGHT
1.113281,285,3056.0,2960.0,RIGHT
1.117188,286,3064.0,2937.0,RIGHT
1.121094,287,3053.0,2963.0,RIGHT
1.125000,288,3046.0,2978.0,RIGHT
1.128906,289,3054.0,2995.0,RIGHT
1.132812,290,3042.0,2984.0,RIGHT
1.136719,291,3052.0,3009.0,RIGHT
1.140625,292,3027.0,2930.0,RIGHT
1.144531,293,3008.0,2925.0,RIGHT
1.148438,294,3018.0,2924.0,RIGHT
1.152344,295,3008.0,2924.0,RIGHT
1.156250,296,3025.0,2928.0,RIGHT
1.160156,297,3052.0,2917.0,RIGHT
1.164062,298,3071.0,2928.0,RIGHT
1.167969,299,3034.0,2959.0,RIGHT
1.171875,300,3031.0,2977.0,RIGHT
1.175781,301,3033.0,2962.0,RIGHT
1.179688,302,3043.0,2958.0,RIGHT
1.183594,303,3034.0,2958.0,RIGHT
1.187500,304,3046.0,2973.0,RIGHT
1.191406,305,3066.0,2945.0,RIGHT
1.195312,306,3018.0,2961.0,RIGHT
1.199219,307,2992.0,2950.0,RIGHT
1.203125,308,2996.0,2956.0,RIGHT
1.207031,309,3005.0,2960.0,RIGHT
1.210938,310,3020.0,2959.0,RIGHT
1.214844,311,3013.0,2960.0,RIGHT
1.218750,312,3009.0,2980.0,RIGHT
1.222656,313,3035.0,2970.0,RIGHT
1.226562,314,3028.0,2935.0,RIGHT
1.230469,315,3036.0,2958.0,RIGHT
1.234375,316,3066.0,2954.0,RIGHT
1.238281,317,3084.0,2925.0,RIGHT
1.242188,318,3103.0,2928.0,RIGHT
1.246094,319,3109.0,2956.0,RIGHT
1.250000,320,3117.0,2978.0,RIGHT
1.253906,321,3107.0,2959.0,RIGHT
1.257812,322,3095.0,2950.0,RIGHT
1.261719,323,3071.0,2965.0,RIGHT
1.265625,324,3054.0,2962.0,RIGHT
1.269531,325,3060.0,2941.0,RIGHT
1.273438,326,3051.0,2945.0,RIGHT
1.277344,327,3046.0,2938.0,RIGHT
1.281250,328,3047.0,2944.0,RIGHT
1.285156,329,3026.0,2960.0,RIGHT
1.289062,330,3028.0,2960.0,RIGHT
1.292969,331,3024.0,2949.0,RIGHT
1.296875,332,3039.0,2943.0,RIGHT
1.300781,333,3039.0,2905.0,RIGHT
1.304688,334,3038.0,2928.0,RIGHT
1.308594,335,3014.0,2951.0,RIGHT
1.312500,336,3025.0,2965.0,RIGHT
1.316406,337,3023.0,2928.0,RIGHT
1.320312,338,3025.0,2944.0,RIGHT
1.324219,339,3007.0,2921.0,RIGHT
1.328125,340,3003.0,2935.0,RIGHT
1.332031,341,3005.0,2951.0,RIGHT
1.335938,342,2985.0,2944.0,RIGHT
1.339844,343,3011.0,2983.0,RIGHT
1.343750,344,3025.0,2999.0,RIGHT
1.347656,345,3019.0,3024.0,RIGHT
1.351562,346,3009.0,3024.0,RIGHT
1.355469,347,2992.0,3027.0,RIGHT
1.359375,348,2997.0,2993.0,RIGHT
1.363281,349,3009.0,2990.0,RIGHT
1.367188,350,3031.0,2997.0,RIGHT
1.371094,351,2997.0,3006.0,RIGHT
1.375000,352,2996.0,2969.0,RIGHT
1.378906,353,2999.0,2979.0,RIGHT
1.382812,354,2981.0,2987.0,RIGHT
1.386719,355,2987.0,2993.0,RIGHT
1.390625,356,2961.0,3024.0,RIGHT
1.394531,357,2975.0,3024.0,RIGHT
1.398438,358,2979.0,3037.0,RIGHT
1.402344,359,2969.0,2992.0,RIGHT
1.406250,360,2961.0,3025.0,RIGHT
1.410156,361,2969.0,3025.0,RIGHT
1.414062,362,2973.0,3023.0,RIGHT
1.417969,363,3079.0,3013.0,RIGHT
1.421875,364,2993.0,3024.0,RIGHT
1.425781,365,2985.0,3023.0,RIGHT
1.429688,366,2987.0,2992.0,RIGHT
1.433594,367,2973.0,2990.0,RIGHT
1.437500,368,2974.0,2979.0,RIGHT
1.441406,369,2969.0,2992.0,RIGHT
1.445312,370,2983.0,2983.0,RIGHT
1.449219,371,2975.0,2993.0,RIGHT
1.453125,372,3049.0,3012.0,RIGHT
1.457031,373,3009.0,2989.0,RIGHT
1.460938,374,3005.0,2986.0,RIGHT
1.464844,375,3024.0,2997.0,RIGHT
1.468750,376,3022.0,3008.0,RIGHT
1.472656,377,3001.0,2981.0,RIGHT
1.476562,378,2995.0,2950.0,RIGHT
1.480469,379,3026.0,2941.0,RIGHT
1.484375,380,3003.0,2975.0,RIGHT
1.488281,381,2977.0,2995.0,RIGHT
1.492188,382,2983.0,2994.0,RIGHT
1.496094,383,2991.0,2987.0,RIGHT
1.500000,384,2983.0,2975.0,RIGHT
1.503906,385,2992.0,2987.0,RIGHT
1.507812,386,2975.0,3014.0,RIGHT
1.511719,387,2978.0,2982.0,RIGHT
1.515625,388,2975.0,2967.0,RIGHT
1.519531,389,2991.0,2967.0,RIGHT
1.523438,390,2992.0,3003.0,RIGHT
1.527344,391,2978.0,3017.0,RIGHT
1.531250,392,2966.0,2991.0,RIGHT
1.535156,393,2970.0,2998.0,RIGHT
1.539062,394,2971.0,3030.0,RIGHT
1.542969,395,2992.0,2993.0,RIGHT
1.546875,396,3009.0,3003.0,RIGHT
1.550781,397,3020.0,3008.0,RIGHT
1.554688,398,2992.0,3010.0,RIGHT
1.558594,399,2985.0,3000.0,RIGHT
1.562500,400,2987.0,2983.0,RIGHT
1.566406,401,3001.0,2982.0,RIGHT
1.570312,402,2992.0,3017.0,RIGHT
1.574219,403,2975.0,3034.0,RIGHT
1.578125,404,2928.0,3036.0,RIGHT
1.582031,405,2929.0,3019.0,RIGHT
1.585938,406,2950.0,3039.0,RIGHT
1.589844,407,2967.0,3007.0,RIGHT
1.593750,408,2983.0,2993.0,RIGHT
1.597656,409,2958.0,3006.0,RIGHT
1.601562,410,2958.0,3056.0,RIGHT
1.605469,411,2962.0,3015.0,RIGHT
1.609375,412,2957.0,2991.0,RIGHT
1.613281,413,2962.0,2969.0,RIGHT
1.617188,414,2989.0,2975.0,RIGHT
1.621094,415,2993.0,2979.0,RIGHT
1.625000,416,2991.0,2978.0,RIGHT
1.628906,417,2998.0,2991.0,RIGHT
1.632812,418,3002.0,2982.0,RIGHT
1.636719,419,2992.0,2971.0,RIGHT
1.640625,420,2999.0,2931.0,RIGHT
1.644531,421,3010.0,2960.0,RIGHT
1.648438,422,2992.0,2992.0,RIGHT
1.652344,423,2992.0,2992.0,RIGHT
1.656250,424,2987.0,2979.0,RIGHT
1.660156,425,2995.0,2970.0,RIGHT
1.664062,426,2992.0,2981.0,RIGHT
1.667969,427,2992.0,2997.0,RIGHT
1.671875,428,2992.0,2987.0,RIGHT
1.675781,429,2987.0,2982.0,RIGHT
1.679688,430,2995.0,2987.0,RIGHT
1.683594,431,2976.0,2992.0,RIGHT
1.687500,432,2976.0,2992.0,RIGHT
1.691406,433,2990.0,3025.0,RIGHT
1.695312,434,2992.0,2992.0,RIGHT
1.699219,435,2974.0,3022.0,RIGHT
1.703125,436,2951.0,3006.0,RIGHT
1.707031,437,2966.0,3002.0,RIGHT
1.710938,438,2942.0,3018.0,RIGHT
1.714844,439,2957.0,3008.0,RIGHT
1.718750,440,2983.0,2945.0,RIGHT
1.722656,441,2987.0,2992.0,RIGHT
1.726562,442,2992.0,3015.0,RIGHT
1.730469,443,2993.0,3003.0,RIGHT
1.734375,444,2999.0,3023.0,RIGHT
1.738281,445,3012.0,2993.0,RIGHT
1.742188,446,2992.0,3010.0,RIGHT
1.746094,447,2976.0,3039.0,RIGHT
1.750000,448,2979.0,3009.0,RIGHT
1.753906,449,2961.0,3021.0,RIGHT
1.757812,450,2996.0,3003.0,RIGHT
1.761719,451,3009.0,3003.0,RIGHT
1.765625,452,2998.0,3027.0,RIGHT
1.769531,453,2978.0,2992.0,RIGHT
1.773438,454,2953.0,3007.0,RIGHT
1.777344,455,2963.0,3025.0,RIGHT
1.781250,456,2966.0,3057.0,RIGHT
1.785156,457,2980.0,3079.0,RIGHT
1.789062,458,2983.0,3086.0,RIGHT
1.792969,459,2974.0,3086.0,RIGHT
1.796875,460,2949.0,3038.0,RIGHT
1.800781,461,2931.0,3011.0,RIGHT
1.804688,462,2910.0,3030.0,RIGHT
1.808594,463,2928.0,3037.0,RIGHT
1.812500,464,2960.0,3008.0,RIGHT
1.816406,465,2958.0,3001.0,RIGHT
1.820312,466,2970.0,3009.0,RIGHT
1.824219,467,2971.0,3034.0,RIGHT
1.828125,468,2992.0,3050.0,RIGHT
1.832031,469,2999.0,3013.0,RIGHT
1.835938,470,2992.0,2999.0,RIGHT
1.839844,471,3010.0,2953.0,RIGHT
1.843750,472,3021.0,2993.0,RIGHT
1.847656,473,3023.0,3039.0,RIGHT
1.851562,474,3028.0,3009.0,RIGHT
1.855469,475,3039.0,3019.0,RIGHT
1.859375,476,3029.0,3043.0,RIGHT
1.863281,477,2994.0,3056.0,RIGHT
1.867188,478,3008.0,3041.0,RIGHT
1.871094,479,3007.0,3031.0,RIGHT
1.875000,480,3002.0,3019.0,RIGHT
1.878906,481,2976.0,2989.0,RIGHT
1.882812,482,2978.0,2993.0,RIGHT
1.886719,483,2981.0,2986.0,RIGHT
1.890625,484,2928.0,2983.0,RIGHT
1.894531,485,2927.0,3005.0,RIGHT
1.898438,486,2930.0,3010.0,RIGHT
1.902344,487,2928.0,3007.0,RIGHT
1.906250,488,2928.0,3007.0,RIGHT
1.910156,489,2955.0,3007.0,RIGHT
1.914062,490,2937.0,3024.0,RIGHT
1.917969,491,2929.0,3015.0,RIGHT
1.921875,492,2958.0,2995.0,RIGHT
1.925781,493,2962.0,3005.0,RIGHT
1.929688,494,2963.0,2998.0,RIGHT
1.933594,495,2973.0,2994.0,RIGHT
1.937500,496,2971.0,3003.0,RIGHT
1.941406,497,2960.0,3018.0,RIGHT
1.945312,498,2955.0,3015.0,RIGHT
1.949219,499,2945.0,3024.0,RIGHT
1.953125,500,2954.0,2997.0,RIGHT
1.957031,501,2945.0,2983.0,RIGHT
1.960938,502,2960.0,2946.0,RIGHT
1.964844,503,2951.0,2983.0,RIGHT
1.968750,504,2931.0,3003.0,RIGHT
1.972656,505,2948.0,3019.0,RIGHT
1.976562,506,2970.0,2965.0,RIGHT
1.980469,507,2947.0,2954.0,RIGHT
1.984375,508,2929.0,2969.0,RIGHT
1.988281,509,2938.0,2999.0,RIGHT
1.992188,510,2951.0,2944.0,RIGHT
1.996094,511,2957.0,2971.0,RIGHT
2.000000,512,2981.0,2992.0,RIGHT
2.003906,513,2937.0,3024.0,RIGHT
2.007812,514,2919.0,3035.0,RIGHT
2.011719,515,2937.0,3033.0,RIGHT
2.015625,516,2985.0,3009.0,RIGHT
2.019531,517,3020.0,3003.0,RIGHT
2.023438,518,3024.0,2965.0,RIGHT
2.027344,519,3038.0,2981.0,RIGHT
2.031250,520,2985.0,2965.0,RIGHT
2.035156,521,2993.0,2941.0,RIGHT
2.039062,522,2998.0,2921.0,RIGHT
2.042969,523,2993.0,2934.0,RIGHT
2.046875,524,3023.0,2965.0,RIGHT
2.050781,525,2995.0,3021.0,RIGHT
2.054688,526,2950.0,3031.0,RIGHT
2.058594,527,2954.0,2991.0,RIGHT
2.062500,528,2936.0,3009.0,RIGHT
2.066406,529,2957.0,2999.0,RIGHT
2.070312,530,2990.0,3006.0,RIGHT
2.074219,531,3014.0,3018.0,RIGHT
2.078125,532,3042.0,3021.0,RIGHT
2.082031,533,3071.0,3025.0,RIGHT
2.085938,534,3098.0,3027.0,RIGHT
2.089844,535,3101.0,3015.0,RIGHT
2.093750,536,3103.0,3007.0,RIGHT
2.097656,537,3136.0,3056.0,RIGHT
2.101562,538,3143.0,3109.0,RIGHT
2.105469,539,3168.0,3117.0,RIGHT
2.109375,540,3157.0,3137.0,RIGHT
2.113281,541,3166.0,3133.0,RIGHT
2.117188,542,3190.0,3038.0,RIGHT
2.121094,543,3163.0,3006.0,RIGHT
2.125000,544,3185.0,3042.0,RIGHT
2.128906,545,3149.0,3067.0,RIGHT
2.132812,546,3174.0,3055.0,RIGHT
2.136719,547,3185.0,3003.0,RIGHT
2.140625,548,3177.0,2993.0,RIGHT
2.144531,549,3184.0,3003.0,RIGHT
2.148438,550,3159.0,3029.0,RIGHT
2.152344,551,3158.0,3080.0,RIGHT
2.156250,552,3156.0,3094.0,RIGHT
2.160156,553,3149.0,3033.0,RIGHT
2.164062,554,3127.0,3027.0,RIGHT
2.167969,555,3120.0,3008.0,RIGHT
2.171875,556,3112.0,2967.0,RIGHT
2.175781,557,3056.0,2953.0,RIGHT
2.179688,558,3084.0,2934.0,RIGHT
2.183594,559,3057.0,2929.0,RIGHT
2.187500,560,3049.0,2935.0,RIGHT
2.191406,561,3045.0,2931.0,RIGHT
2.195312,562,3024.0,2899.0,RIGHT
2.199219,563,3035.0,2913.0,RIGHT
2.203125,564,3049.0,2910.0,RIGHT
2.207031,565,3029.0,2930.0,RIGHT
2.210938,566,3035.0,2934.0,RIGHT
2.214844,567,3063.0,2941.0,RIGHT
2.218750,568,3062.0,2960.0,RIGHT
2.222656,569,3061.0,2970.0,RIGHT
2.226562,570,3071.0,2951.0,RIGHT
2.230469,571,3071.0,2931.0,RIGHT
2.234375,572,3041.0,2931.0,RIGHT
2.238281,573,3008.0,2911.0,RIGHT
2.242188,574,3007.0,3002.0,RIGHT
2.246094,575,3040.0,3065.0,RIGHT
2.250000,576,3043.0,3088.0,RIGHT
2.253906,577,3051.0,3014.0,RIGHT
2.257812,578,3023.0,2986.0,RIGHT
2.261719,579,3008.0,2977.0,RIGHT
2.265625,580,2994.0,2987.0,RIGHT
2.269531,581,3003.0,3042.0,RIGHT
2.273438,582,2999.0,3034.0,RIGHT
2.277344,583,2999.0,2982.0,RIGHT
2.281250,584,2981.0,2986.0,RIGHT
2.285156,585,2964.0,2998.0,RIGHT
2.289062,586,2959.0,3024.0,RIGHT
2.292969,587,2940.0,3036.0,RIGHT
2.296875,588,2942.0,3030.0,RIGHT
2.300781,589,2948.0,3033.0,RIGHT
2.304688,590,2964.0,3056.0,RIGHT
2.308594,591,2973.0,3014.0,RIGHT
2.312500,592,2971.0,3055.0,RIGHT
2.316406,593,2953.0,2998.0,RIGHT
2.320312,594,2907.0,3050.0,RIGHT
2.324219,595,2882.0,3117.0,RIGHT
2.328125,596,2898.0,3138.0,RIGHT
2.332031,597,2923.0,3147.0,RIGHT
2.335938,598,2931.0,3121.0,RIGHT
2.339844,599,2891.0,3088.0,RIGHT
2.343750,600,2918.0,3071.0,RIGHT
2.347656,601,2886.0,3049.0,RIGHT
2.351562,602,2921.0,3088.0,RIGHT
2.355469,603,2967.0,3083.0,RIGHT
2.359375,604,2960.0,3055.0,RIGHT
