Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.261719,67,2964.0,3013.0,BLINK_5X
0.265625,68,2995.0,2999.0,BLINK_5X
0.269531,69,2967.0,2957.0,BLINK_5X
0.273438,70,2925.0,2967.0,BLINK_5X
0.277344,71,2933.0,3027.0,BLINK_5X
0.281250,72,2972.0,3013.0,BLINK_5X
0.285156,73,2991.0,2991.0,BLINK_5X
0.289062,74,3018.0,3010.0,BLINK_5X
0.292969,75,3007.0,3043.0,BLINK_5X
0.296875,76,2978.0,3053.0,BLINK_5X
0.300781,77,2967.0,3090.0,BLINK_5X
0.304688,78,2946.0,3114.0,BLINK_5X
0.308594,79,2966.0,3126.0,BLINK_5X
0.312500,80,2973.0,3115.0,BLINK_5X
0.316406,81,2960.0,3082.0,BLINK_5X
0.320312,82,2963.0,3120.0,BLINK_5X
0.324219,83,2977.0,3120.0,BLINK_5X
0.328125,84,2979.0,3102.0,BLINK_5X
0.332031,85,3008.0,3042.0,BLINK_5X
0.335938,86,2960.0,3095.0,BLINK_5X
0.339844,87,2987.0,3087.0,BLINK_5X
0.343750,88,2991.0,3079.0,BLINK_5X
0.347656,89,2963.0,3069.0,BLINK_5X
0.351562,90,2974.0,3029.0,BLINK_5X
0.355469,91,3035.0,3047.0,BLINK_5X
0.359375,92,2992.0,3056.0,BLINK_5X
0.363281,93,3012.0,3038.0,BLINK_5X
0.367188,94,2986.0,3035.0,BLINK_5X
0.371094,95,2988.0,2969.0,BLINK_5X
0.375000,96,3024.0,3005.0,BLINK_5X
0.378906,97,3009.0,3023.0,BLINK_5X
0.382812,98,2992.0,3005.0,BLINK_5X
0.386719,99,2995.0,2994.0,BLINK_5X
0.390625,100,3024.0,2990.0,BLINK_5X
0.394531,101,3022.0,2978.0,BLINK_5X
0.398438,102,3016.0,2983.0,BLINK_5X
0.402344,103,3012.0,2975.0,BLINK_5X
0.406250,104,3021.0,2995.0,BLINK_5X
0.410156,105,3001.0,2992.0,BLINK_5X
0.414062,106,2967.0,3050.0,BLINK_5X
0.417969,107,3027.0,3071.0,BLINK_5X
0.421875,108,3052.0,3060.0,BLINK_5X
0.425781,109,3011.0,3011.0,BLINK_5X
0.429688,110,2957.0,3033.0,BLINK_5X
0.433594,111,3005.0,2979.0,BLINK_5X
0.437500,112,3019.0,2974.0,BLINK_5X
0.441406,113,2997.0,2992.0,BLINK_5X
0.445312,114,3014.0,2995.0,BLINK_5X
0.449219,115,3021.0,2935.0,BLINK_5X
0.453125,116,3012.0,2937.0,BLINK_5X
0.457031,117,2992.0,2993.0,BLINK_5X
0.460938,118,2954.0,2967.0,BLINK_5X
0.464844,119,3021.0,2941.0,BLINK_5X
0.468750,120,2986.0,2951.0,BLINK_5X
0.472656,121,2961.0,2928.0,BLINK_5X
0.476562,122,2996.0,2945.0,BLINK_5X
0.480469,123,2972.0,2969.0,BLINK_5X
0.484375,124,2981.0,2953.0,BLINK_5X
0.488281,125,3003.0,2964.0,BLINK_5X
0.492188,126,2965.0,2978.0,BLINK_5X
0.496094,127,2993.0,2966.0,BLINK_5X
0.500000,128,3017.0,2949.0,BLINK_5X
0.503906,129,2976.0,2907.0,BLINK_5X
0.507812,130,2998.0,2925.0,BLINK_5X
0.511719,131,2967.0,2950.0,BLINK_5X
0.515625,132,3041.0,2949.0,BLINK_5X
0.519531,133,2995.0,2953.0,BLINK_5X
0.523438,134,3035.0,2935.0,BLINK_5X
0.527344,135,3026.0,2928.0,BLINK_5X
0.531250,136,2949.0,2982.0,BLINK_5X
0.535156,137,2977.0,2986.0,BLINK_5X
0.539062,138,2987.0,3030.0,BLINK_5X
0.542969,139,3047.0,2976.0,BLINK_5X
0.546875,140,2959.0,3042.0,BLINK_5X
0.550781,141,2966.0,3041.0,BLINK_5X
0.554688,142,2935.0,3085.0,BLINK_5X
0.558594,143,2992.0,3128.0,BLINK_5X
0.562500,144,2971.0,3223.0,BLINK_5X
0.566406,145,2960.0,3232.0,BLINK_5X
0.570312,146,2963.0,3315.0,BLINK_5X
0.574219,147,2923.0,3397.0,BLINK_5X
0.578125,148,2927.0,3600.0,BLINK_5X
0.582031,149,2923.0,3633.0,BLINK_5X
0.585938,150,2966.0,3701.0,BLINK_5X
0.589844,151,2973.0,3821.0,BLINK_5X
0.593750,152,2994.0,3999.0,BLINK_5X
0.597656,153,2978.0,4095.0,BLINK_5X
0.601562,154,3014.0,4095.0,BLINK_5X
0.605469,155,2916.0,4095.0,BLINK_5X
0.609375,156,2889.0,4095.0,BLINK_5X
0.613281,157,3007.0,4095.0,BLINK_5X
0.617188,158,3055.0,4095.0,BLINK_5X
0.621094,159,3101.0,4095.0,BLINK_5X
0.625000,160,3010.0,4095.0,BLINK_5X
0.628906,161,3047.0,4095.0,BLINK_5X
0.632812,162,3018.0,4095.0,BLINK_5X
0.636719,163,3014.0,4095.0,BLINK_5X
0.640625,164,3041.0,4095.0,BLINK_5X
0.644531,165,3061.0,4095.0,BLINK_5X
0.648438,166,3120.0,4095.0,BLINK_5X
0.652344,167,3165.0,4095.0,BLINK_5X
0.656250,168,3068.0,4095.0,BLINK_5X
0.660156,169,3058.0,4095.0,BLINK_5X
0.664062,170,3099.0,4095.0,BLINK_5X
0.667969,171,3150.0,4095.0,BLINK_5X
0.671875,172,3067.0,4095.0,BLINK_5X
0.675781,173,3107.0,4095.0,BLINK_5X
0.679688,174,3127.0,4095.0,BLINK_5X
0.683594,175,3132.0,4095.0,BLINK_5X
0.687500,176,3089.0,4095.0,BLINK_5X
0.691406,177,3034.0,4095.0,BLINK_5X
0.695312,178,3035.0,4095.0,BLINK_5X
0.699219,179,3092.0,4095.0,BLINK_5X
0.703125,180,3071.0,4095.0,BLINK_5X
0.707031,181,3062.0,4095.0,BLINK_5X
0.710938,182,3081.0,4095.0,BLINK_5X
0.714844,183,3069.0,4095.0,BLINK_5X
0.718750,184,3059.0,4095.0,BLINK_5X
0.722656,185,2997.0,4095.0,BLINK_5X
0.726562,186,3058.0,4095.0,BLINK_5X
0.730469,187,3030.0,4095.0,BLINK_5X
0.734375,188,3084.0,4095.0,BLINK_5X
0.738281,189,3038.0,4095.0,BLINK_5X
0.742188,190,3059.0,4095.0,BLINK_5X
0.746094,191,3031.0,3990.0,BLINK_5X
0.750000,192,2973.0,3762.0,BLINK_5X
0.753906,193,2974.0,3747.0,BLINK_5X
0.757812,194,3015.0,3660.0,BLINK_5X
0.761719,195,2981.0,3549.0,BLINK_5X
0.765625,196,2935.0,3408.0,BLINK_5X
0.769531,197,2957.0,3312.0,BLINK_5X
0.773438,198,2946.0,3209.0,BLINK_5X
0.777344,199,2947.0,3107.0,BLINK_5X
0.781250,200,2955.0,3001.0,BLINK_5X
0.785156,201,2917.0,2910.0,BLINK_5X
0.789062,202,2933.0,2829.0,BLINK_5X
0.792969,203,2960.0,2719.0,BLINK_5X
0.796875,204,2934.0,2660.0,BLINK_5X
0.800781,205,2880.0,2599.0,BLINK_5X
0.804688,206,2916.0,2527.0,BLINK_5X
0.808594,207,2913.0,2451.0,BLINK_5X
0.812500,208,2910.0,2416.0,BLINK_5X
0.816406,209,2989.0,2364.0,BLINK_5X
0.820312,210,3015.0,2340.0,BLINK_5X
0.824219,211,2977.0,2286.0,BLINK_5X
0.828125,212,2927.0,2222.0,BLINK_5X
0.832031,213,2951.0,2144.0,BLINK_5X
0.835938,214,2962.0,2130.0,BLINK_5X
0.839844,215,2958.0,2100.0,BLINK_5X
0.843750,216,2966.0,2083.0,BLINK_5X
0.847656,217,2954.0,2045.0,BLINK_5X
0.851562,218,2960.0,2026.0,BLINK_5X
0.855469,219,2960.0,2011.0,BLINK_5X
0.859375,220,2946.0,2013.0,BLINK_5X
0.863281,221,2928.0,2025.0,BLINK_5X
0.867188,222,2928.0,2016.0,BLINK_5X
0.871094,223,2949.0,1995.0,BLINK_5X
0.875000,224,2961.0,1985.0,BLINK_5X
0.878906,225,2965.0,1982.0,BLINK_5X
0.882812,226,2961.0,1994.0,BLINK_5X
0.886719,227,2958.0,1974.0,BLINK_5X
0.890625,228,2947.0,1988.0,BLINK_5X
0.894531,229,2958.0,2015.0,BLINK_5X
0.898438,230,2950.0,2047.0,BLINK_5X
0.902344,231,2944.0,2069.0,BLINK_5X
0.906250,232,2979.0,2047.0,BLINK_5X
0.910156,233,2981.0,2053.0,BLINK_5X
0.914062,234,2983.0,2074.0,BLINK_5X
0.917969,235,2965.0,2080.0,BLINK_5X
0.921875,236,2983.0,2090.0,BLINK_5X
0.925781,237,2975.0,2099.0,BLINK_5X
0.929688,238,2960.0,2110.0,BLINK_5X
0.933594,239,2959.0,2128.0,BLINK_5X
0.937500,240,2950.0,2156.0,BLINK_5X
0.941406,241,2955.0,2167.0,BLINK_5X
0.945312,242,2975.0,2178.0,BLINK_5X
0.949219,243,2997.0,2188.0,BLINK_5X
0.953125,244,2985.0,2210.0,BLINK_5X
0.957031,245,3001.0,2224.0,BLINK_5X
0.960938,246,3002.0,2253.0,BLINK_5X
0.964844,247,2975.0,2279.0,BLINK_5X
0.968750,248,3006.0,2271.0,BLINK_5X
0.972656,249,2998.0,2291.0,BLINK_5X
0.976562,250,2992.0,2326.0,BLINK_5X
0.980469,251,2988.0,2354.0,BLINK_5X
0.984375,252,2976.0,2356.0,BLINK_5X
0.988281,253,2982.0,2388.0,BLINK_5X
0.992188,254,2986.0,2406.0,BLINK_5X
0.996094,255,3002.0,2427.0,BLINK_5X
1.000000,256,2978.0,2450.0,BLINK_5X
1.003906,257,2999.0,2460.0,BLINK_5X
1.007812,258,2989.0,2483.0,BLINK_5X
1.011719,259,2979.0,2506.0,BLINK_5X
1.015625,260,2991.0,2559.0,BLINK_5X
1.019531,261,2994.0,2527.0,BLINK_5X
1.023438,262,3003.0,2512.0,BLINK_5X
1.027344,263,2995.0,2531.0,BLINK_5X
1.031250,264,2966.0,2559.0,BLINK_5X
1.035156,265,2959.0,2559.0,BLINK_5X
1.039062,266,2961.0,2608.0,BLINK_5X
1.042969,267,2944.0,2633.0,BLINK_5X
1.046875,268,2958.0,2653.0,BLINK_5X
1.050781,269,2994.0,2635.0,BLINK_5X
1.054688,270,2977.0,2649.0,BLINK_5X
1.058594,271,2970.0,2669.0,BLINK_5X
1.062500,272,2944.0,2699.0,BLINK_5X
1.066406,273,2946.0,2698.0,BLINK_5X
1.070312,274,2960.0,2699.0,BLINK_5X
1.074219,275,2955.0,2698.0,BLINK_5X
1.078125,276,2970.0,2710.0,BLINK_5X
1.082031,277,2977.0,2736.0,BLINK_5X
1.085938,278,2975.0,2747.0,BLINK_5X
1.089844,279,2981.0,2754.0,BLINK_5X
1.093750,280,2990.0,2779.0,BLINK_5X
1.097656,281,3004.0,2795.0,BLINK_5X
1.101562,282,2995.0,2791.0,BLINK_5X
1.105469,283,2989.0,2801.0,BLINK_5X
1.109375,284,2997.0,2787.0,BLINK_5X
1.113281,285,3015.0,2813.0,BLINK_5X
1.117188,286,3048.0,2829.0,BLINK_5X
1.121094,287,2994.0,2814.0,BLINK_5X
1.125000,288,2919.0,2816.0,BLINK_5X
1.128906,289,2949.0,2811.0,BLINK_5X
1.132812,290,2949.0,2810.0,BLINK_5X
1.136719,291,2973.0,2834.0,BLINK_5X
1.140625,292,2960.0,2850.0,BLINK_5X
1.144531,293,2982.0,2835.0,BLINK_5X
1.148438,294,2963.0,2839.0,BLINK_5X
1.152344,295,2933.0,2845.0,BLINK_5X
1.156250,296,2928.0,2845.0,BLINK_5X
1.160156,297,2945.0,2851.0,BLINK_5X
1.164062,298,2943.0,2859.0,BLINK_5X
1.167969,299,2960.0,2879.0,BLINK_5X
1.171875,300,2963.0,2842.0,BLINK_5X
1.175781,301,2960.0,2864.0,BLINK_5X
1.179688,302,2977.0,2890.0,BLINK_5X
1.183594,303,2960.0,2903.0,BLINK_5X
1.187500,304,2881.0,2960.0,BLINK_5X
1.191406,305,2981.0,3097.0,BLINK_5X
1.195312,306,2991.0,3001.0,BLINK_5X
1.199219,307,2880.0,3027.0,BLINK_5X
1.203125,308,2852.0,3086.0,BLINK_5X
1.207031,309,2960.0,3215.0,BLINK_5X
1.210938,310,2990.0,3378.0,BLINK_5X
1.214844,311,2886.0,3416.0,BLINK_5X
1.218750,312,2870.0,3805.0,BLINK_5X
1.222656,313,2927.0,4095.0,BLINK_5X
1.226562,314,2897.0,4095.0,BLINK_5X
1.230469,315,2880.0,4095.0,BLINK_5X
1.234375,316,2843.0,4095.0,BLINK_5X
1.238281,317,2983.0,4095.0,BLINK_5X
1.242188,318,3023.0,4095.0,BLINK_5X
1.246094,319,3050.0,4095.0,BLINK_5X
1.250000,320,3085.0,4095.0,BLINK_5X
1.253906,321,3127.0,4095.0,BLINK_5X
1.257812,322,3021.0,4095.0,BLINK_5X
1.261719,323,2993.0,4095.0,BLINK_5X
1.265625,324,2999.0,4095.0,BLINK_5X
1.269531,325,2965.0,4095.0,BLINK_5X
1.273438,326,3023.0,4095.0,BLINK_5X
1.277344,327,3018.0,4095.0,BLINK_5X
1.281250,328,3055.0,4095.0,BLINK_5X
1.285156,329,2927.0,4095.0,BLINK_5X
1.289062,330,2950.0,4095.0,BLINK_5X
1.292969,331,2928.0,4095.0,BLINK_5X
1.296875,332,2947.0,4095.0,BLINK_5X
1.300781,333,2988.0,4095.0,BLINK_5X
1.304688,334,2990.0,4095.0,BLINK_5X
1.308594,335,2999.0,4095.0,BLINK_5X
1.312500,336,3023.0,4095.0,BLINK_5X
1.316406,337,3013.0,4095.0,BLINK_5X
1.320312,338,2999.0,4095.0,BLINK_5X
1.324219,339,3006.0,4095.0,BLINK_5X
1.328125,340,3014.0,4095.0,BLINK_5X
1.332031,341,3026.0,4095.0,BLINK_5X
1.335938,342,3037.0,4095.0,BLINK_5X
1.339844,343,2962.0,4095.0,BLINK_5X
1.343750,344,2998.0,4095.0,BLINK_5X
1.347656,345,3024.0,4095.0,BLINK_5X
1.351562,346,3107.0,4095.0,BLINK_5X
1.355469,347,3066.0,4095.0,BLINK_5X
1.359375,348,2971.0,4095.0,BLINK_5X
1.363281,349,2960.0,4095.0,BLINK_5X
1.367188,350,3007.0,4095.0,BLINK_5X
1.371094,351,3025.0,4095.0,BLINK_5X
1.375000,352,3005.0,4085.0,BLINK_5X
1.378906,353,2957.0,3987.0,BLINK_5X
1.382812,354,2939.0,3838.0,BLINK_5X
1.386719,355,2944.0,3696.0,BLINK_5X
1.390625,356,2962.0,3520.0,BLINK_5X
1.394531,357,2918.0,3329.0,BLINK_5X
1.398438,358,2871.0,3207.0,BLINK_5X
1.402344,359,2857.0,3082.0,BLINK_5X
1.406250,360,2866.0,2957.0,BLINK_5X
1.410156,361,2882.0,2837.0,BLINK_5X
1.414062,362,2819.0,2747.0,BLINK_5X
1.417969,363,2816.0,2684.0,BLINK_5X
1.421875,364,2850.0,2591.0,BLINK_5X
1.425781,365,2859.0,2502.0,BLINK_5X
1.429688,366,2848.0,2430.0,BLINK_5X
1.433594,367,2914.0,2363.0,BLINK_5X
1.437500,368,2969.0,2307.0,BLINK_5X
1.441406,369,2957.0,2261.0,BLINK_5X
1.445312,370,2927.0,2238.0,BLINK_5X
1.449219,371,2961.0,2192.0,BLINK_5X
1.453125,372,2975.0,2154.0,BLINK_5X
1.457031,373,2976.0,2142.0,BLINK_5X
1.460938,374,2983.0,2112.0,BLINK_5X
1.464844,375,2978.0,2090.0,BLINK_5X
1.468750,376,3001.0,2078.0,BLINK_5X
1.472656,377,2996.0,2096.0,BLINK_5X
1.476562,378,2983.0,2086.0,BLINK_5X
1.480469,379,3006.0,2029.0,BLINK_5X
1.484375,380,3015.0,1997.0,BLINK_5X
1.488281,381,3008.0,1993.0,BLINK_5X
1.492188,382,3007.0,1971.0,BLINK_5X
1.496094,383,3003.0,1984.0,BLINK_5X
1.500000,384,3018.0,2029.0,BLINK_5X
1.503906,385,3034.0,2025.0,BLINK_5X
1.507812,386,3039.0,2005.0,BLINK_5X
1.511719,387,3043.0,2031.0,BLINK_5X
1.515625,388,3001.0,2037.0,BLINK_5X
1.519531,389,2997.0,2046.0,BLINK_5X
1.523438,390,2997.0,2067.0,BLINK_5X
1.527344,391,2991.0,2071.0,BLINK_5X
1.531250,392,3006.0,2070.0,BLINK_5X
1.535156,393,3024.0,2091.0,BLINK_5X
1.539062,394,3018.0,2099.0,BLINK_5X
1.542969,395,3010.0,2106.0,BLINK_5X
1.546875,396,3024.0,2107.0,BLINK_5X
1.550781,397,3029.0,2096.0,BLINK_5X
1.554688,398,3021.0,2099.0,BLINK_5X
1.558594,399,3005.0,2117.0,BLINK_5X
1.562500,400,2995.0,2169.0,BLINK_5X
1.566406,401,2979.0,2155.0,BLINK_5X
1.570312,402,2980.0,2160.0,BLINK_5X
1.574219,403,2998.0,2175.0,BLINK_5X
1.578125,404,3010.0,2192.0,BLINK_5X
1.582031,405,3009.0,2210.0,BLINK_5X
1.585938,406,2995.0,2235.0,BLINK_5X
1.589844,407,3005.0,2235.0,BLINK_5X
1.593750,408,3005.0,2255.0,BLINK_5X
1.597656,409,2992.0,2273.0,BLINK_5X
1.601562,410,3001.0,2273.0,BLINK_5X
1.605469,411,2987.0,2326.0,BLINK_5X
1.609375,412,2987.0,2350.0,BLINK_5X
1.613281,413,2959.0,2383.0,BLINK_5X
1.617188,414,2983.0,2387.0,BLINK_5X
1.621094,415,2963.0,2416.0,BLINK_5X
1.625000,416,2983.0,2416.0,BLINK_5X
1.628906,417,2993.0,2410.0,BLINK_5X
1.632812,418,2995.0,2432.0,BLINK_5X
1.636719,419,2998.0,2467.0,BLINK_5X
1.640625,420,2979.0,2508.0,BLINK_5X
1.644531,421,2976.0,2523.0,BLINK_5X
1.648438,422,2986.0,2507.0,BLINK_5X
1.652344,423,2972.0,2498.0,BLINK_5X
1.656250,424,2963.0,2522.0,BLINK_5X
1.660156,425,2959.0,2551.0,BLINK_5X
1.664062,426,2969.0,2559.0,BLINK_5X
1.667969,427,2982.0,2559.0,BLINK_5X
1.671875,428,2991.0,2579.0,BLINK_5X
1.675781,429,2989.0,2597.0,BLINK_5X
1.679688,430,2971.0,2622.0,BLINK_5X
1.683594,431,2966.0,2623.0,BLINK_5X
1.687500,432,2977.0,2624.0,BLINK_5X
1.691406,433,2982.0,2646.0,BLINK_5X
1.695312,434,2996.0,2666.0,BLINK_5X
1.699219,435,2995.0,2675.0,BLINK_5X
1.703125,436,3010.0,2682.0,BLINK_5X
1.707031,437,3007.0,2688.0,BLINK_5X
1.710938,438,3006.0,2685.0,BLINK_5X
1.714844,439,2992.0,2711.0,BLINK_5X
1.718750,440,3003.0,2751.0,BLINK_5X
1.722656,441,3003.0,2756.0,BLINK_5X
1.726562,442,3006.0,2768.0,BLINK_5X
1.730469,443,3012.0,2774.0,BLINK_5X
1.734375,444,2995.0,2782.0,BLINK_5X
1.738281,445,3009.0,2799.0,BLINK_5X
1.742188,446,3012.0,2815.0,BLINK_5X
1.746094,447,2999.0,2805.0,BLINK_5X
1.750000,448,3035.0,2802.0,BLINK_5X
1.753906,449,3026.0,2805.0,BLINK_5X
1.757812,450,3019.0,2822.0,BLINK_5X
1.761719,451,2996.0,2842.0,BLINK_5X
1.765625,452,3015.0,2861.0,BLINK_5X
1.769531,453,3008.0,2846.0,BLINK_5X
1.773438,454,2987.0,2839.0,BLINK_5X
1.777344,455,3003.0,2849.0,BLINK_5X
1.781250,456,3008.0,2846.0,BLINK_5X
1.785156,457,2979.0,2850.0,BLINK_5X
1.789062,458,2990.0,2833.0,BLINK_5X
1.792969,459,2993.0,2827.0,BLINK_5X
1.796875,460,2992.0,2862.0,BLINK_5X
1.800781,461,2987.0,2841.0,BLINK_5X
1.804688,462,2992.0,2841.0,BLINK_5X
1.808594,463,3007.0,2815.0,BLINK_5X
1.812500,464,3008.0,2815.0,BLINK_5X
1.816406,465,3008.0,2823.0,BLINK_5X
1.820312,466,3005.0,2824.0,BLINK_5X
1.824219,467,3023.0,2866.0,BLINK_5X
1.828125,468,3005.0,2887.0,BLINK_5X
1.832031,469,3018.0,2880.0,BLINK_5X
1.835938,470,2992.0,2858.0,BLINK_5X
1.839844,471,2995.0,2861.0,BLINK_5X
1.843750,472,2994.0,2864.0,BLINK_5X
1.847656,473,2995.0,2864.0,BLINK_5X
1.851562,474,2974.0,2855.0,BLINK_5X
1.855469,475,2991.0,2895.0,BLINK_5X
1.859375,476,2992.0,2913.0,BLINK_5X
1.863281,477,2992.0,2900.0,BLINK_5X
1.867188,478,2995.0,2905.0,BLINK_5X
1.871094,479,2997.0,2867.0,BLINK_5X
1.875000,480,2997.0,2864.0,BLINK_5X
1.878906,481,2994.0,2887.0,BLINK_5X
1.882812,482,3003.0,2875.0,BLINK_5X
1.886719,483,2999.0,2868.0,BLINK_5X
1.890625,484,3019.0,2876.0,BLINK_5X
1.894531,485,3027.0,2849.0,BLINK_5X
1.898438,486,3011.0,2883.0,BLINK_5X
1.902344,487,3015.0,2899.0,BLINK_5X
1.906250,488,3008.0,2902.0,BLINK_5X
1.910156,489,3024.0,2886.0,BLINK_5X
1.914062,490,3003.0,2913.0,BLINK_5X
1.917969,491,3014.0,2878.0,BLINK_5X
1.921875,492,3010.0,2896.0,BLINK_5X
1.925781,493,3008.0,2895.0,BLINK_5X
1.929688,494,2999.0,2911.0,BLINK_5X
1.933594,495,2981.0,2942.0,BLINK_5X
1.937500,496,3002.0,2960.0,BLINK_5X
1.941406,497,2994.0,2991.0,BLINK_5X
1.945312,498,2976.0,3008.0,BLINK_5X
1.949219,499,2970.0,2992.0,BLINK_5X
1.953125,500,2994.0,2983.0,BLINK_5X
1.957031,501,2992.0,2992.0,BLINK_5X
1.960938,502,2992.0,2995.0,BLINK_5X
1.964844,503,2976.0,3002.0,BLINK_5X
1.968750,504,2974.0,3007.0,BLINK_5X
1.972656,505,2971.0,3003.0,BLINK_5X
1.976562,506,2969.0,3003.0,BLINK_5X
1.980469,507,2975.0,2995.0,BLINK_5X
1.984375,508,2962.0,2994.0,BLINK_5X
1.988281,509,2975.0,2982.0,BLINK_5X
1.992188,510,2987.0,2992.0,BLINK_5X
1.996094,511,2970.0,2992.0,BLINK_5X
2.000000,512,2979.0,3015.0,BLINK_5X
2.003906,513,2971.0,2991.0,BLINK_5X
2.007812,514,2951.0,3067.0,BLINK_5X
2.011719,515,2977.0,3009.0,BLINK_5X
2.015625,516,2985.0,2971.0,BLINK_5X
2.019531,517,2943.0,3062.0,BLINK_5X
2.023438,518,2970.0,3179.0,BLINK_5X
2.027344,519,2939.0,3088.0,BLINK_5X
2.031250,520,2899.0,3238.0,BLINK_5X
2.035156,521,2956.0,3218.0,BLINK_5X
2.039062,522,2928.0,3509.0,BLINK_5X
2.042969,523,2919.0,3489.0,BLINK_5X
2.046875,524,2855.0,3652.0,BLINK_5X
2.050781,525,2923.0,3984.0,BLINK_5X
2.054688,526,2958.0,4095.0,BLINK_5X
2.058594,527,2961.0,4095.0,BLINK_5X
2.062500,528,2906.0,4095.0,BLINK_5X
2.066406,529,2957.0,4095.0,BLINK_5X
2.070312,530,3071.0,4095.0,BLINK_5X
2.074219,531,3209.0,4095.0,BLINK_5X
2.078125,532,2998.0,4095.0,BLINK_5X
2.082031,533,3045.0,4095.0,BLINK_5X
2.085938,534,3056.0,4095.0,BLINK_5X
2.089844,535,3095.0,4095.0,BLINK_5X
2.093750,536,3126.0,4095.0,BLINK_5X
2.097656,537,3216.0,4095.0,BLINK_5X
2.101562,538,3196.0,4095.0,BLINK_5X
2.105469,539,3121.0,4095.0,BLINK_5X
2.109375,540,3116.0,4095.0,BLINK_5X
2.113281,541,3107.0,4095.0,BLINK_5X
2.117188,542,3065.0,4095.0,BLINK_5X
2.121094,543,3114.0,4095.0,BLINK_5X
2.125000,544,3092.0,4095.0,BLINK_5X
2.128906,545,3123.0,4095.0,BLINK_5X
2.132812,546,3122.0,4095.0,BLINK_5X
2.136719,547,3142.0,4095.0,BLINK_5X
2.140625,548,3225.0,4095.0,BLINK_5X
2.144531,549,3089.0,4095.0,BLINK_5X
2.148438,550,3084.0,4095.0,BLINK_5X
2.152344,551,3098.0,4095.0,BLINK_5X
2.156250,552,3131.0,4095.0,BLINK_5X
2.160156,553,3229.0,4095.0,BLINK_5X
2.164062,554,3227.0,4095.0,BLINK_5X
2.167969,555,3205.0,4095.0,BLINK_5X
2.171875,556,3110.0,4095.0,BLINK_5X
