Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.332031,85,2944.0,2981.0,UP
0.335938,86,2963.0,2960.0,UP
0.339844,87,2960.0,2975.0,UP
0.343750,88,2953.0,3004.0,UP
0.347656,89,2939.0,3007.0,UP
0.351562,90,2962.0,2979.0,UP
0.355469,91,2982.0,2959.0,UP
0.359375,92,3009.0,2964.0,UP
0.363281,93,2973.0,2979.0,UP
0.367188,94,2974.0,2962.0,UP
0.371094,95,2978.0,2957.0,UP
0.375000,96,2973.0,2951.0,UP
0.378906,97,2996.0,2965.0,UP
0.382812,98,3007.0,2973.0,UP
0.386719,99,2983.0,2982.0,UP
0.390625,100,2985.0,2979.0,UP
0.394531,101,2992.0,2975.0,UP
0.398438,102,2972.0,2977.0,UP
0.402344,103,2957.0,2998.0,UP
0.406250,104,2929.0,3007.0,UP
0.410156,105,2958.0,2979.0,UP
0.414062,106,2991.0,2970.0,UP
0.417969,107,2983.0,2931.0,UP
0.421875,108,2961.0,2939.0,UP
0.425781,109,3006.0,2946.0,UP
0.429688,110,3005.0,2950.0,UP
0.433594,111,2989.0,2941.0,UP
0.437500,112,3002.0,2903.0,UP
0.441406,113,2877.0,2910.0,UP
0.445312,114,2999.0,2896.0,UP
0.449219,115,2993.0,2912.0,UP
0.453125,116,3007.0,2895.0,UP
0.457031,117,3025.0,2896.0,UP
0.460938,118,3026.0,2903.0,UP
0.464844,119,3043.0,2927.0,UP
0.468750,120,3040.0,2923.0,UP
0.472656,121,3031.0,2927.0,UP
0.476562,122,3043.0,2924.0,UP
0.480469,123,3037.0,2917.0,UP
0.484375,124,3039.0,2946.0,UP
0.488281,125,3029.0,2945.0,UP
0.492188,126,3054.0,2993.0,UP
0.496094,127,3058.0,3033.0,UP
0.500000,128,3065.0,3019.0,UP
0.503906,129,3005.0,3174.0,UP
0.507812,130,2975.0,3370.0,UP
0.511719,131,3024.0,3411.0,UP
0.515625,132,3008.0,3429.0,UP
0.519531,133,2992.0,3744.0,UP
0.523438,134,3018.0,4095.0,UP
0.527344,135,3045.0,4095.0,UP
0.531250,136,3085.0,4095.0,UP
0.535156,137,3024.0,4095.0,UP
0.539062,138,3022.0,4095.0,UP
0.542969,139,3025.0,4095.0,UP
0.546875,140,3038.0,4095.0,UP
0.550781,141,3006.0,4095.0,UP
0.554688,142,2994.0,4095.0,UP
0.558594,143,2999.0,4095.0,UP
0.562500,144,3049.0,4095.0,UP
0.566406,145,3037.0,4095.0,UP
0.570312,146,3023.0,4095.0,UP
0.574219,147,3017.0,4095.0,UP
0.578125,148,3039.0,4095.0,UP
0.582031,149,3021.0,4095.0,UP
0.585938,150,2999.0,4095.0,UP
0.589844,151,2949.0,4095.0,UP
0.593750,152,2925.0,4095.0,UP
0.597656,153,2914.0,4095.0,UP
0.601562,154,2949.0,4095.0,UP
0.605469,155,2971.0,4095.0,UP
0.609375,156,2951.0,4095.0,UP
0.613281,157,2967.0,4095.0,UP
0.617188,158,2957.0,4095.0,UP
0.621094,159,2967.0,4095.0,UP
0.625000,160,2875.0,3796.0,UP
0.628906,161,2850.0,3933.0,UP
0.632812,162,2916.0,4095.0,UP
0.636719,163,2979.0,4095.0,UP
0.640625,164,2951.0,4095.0,UP
0.644531,165,2944.0,4095.0,UP
0.648438,166,2960.0,4048.0,UP
0.652344,167,2938.0,3799.0,UP
0.656250,168,2928.0,3637.0,UP
0.660156,169,2920.0,3470.0,UP
0.664062,170,2896.0,3628.0,UP
0.667969,171,2881.0,3774.0,UP
0.671875,172,2898.0,3611.0,UP
0.675781,173,2922.0,3726.0,UP
0.679688,174,2957.0,3651.0,UP
0.683594,175,2919.0,3417.0,UP
0.687500,176,2896.0,3419.0,UP
0.691406,177,2894.0,3394.0,UP
0.695312,178,2903.0,3616.0,UP
0.699219,179,2921.0,3703.0,UP
0.703125,180,2901.0,3629.0,UP
0.707031,181,2897.0,3430.0,UP
0.710938,182,2896.0,3274.0,UP
0.714844,183,2892.0,3384.0,UP
0.718750,184,2880.0,3471.0,UP
0.722656,185,2878.0,3453.0,UP
0.726562,186,2903.0,3278.0,UP
0.730469,187,2891.0,3118.0,UP
0.734375,188,2879.0,3138.0,UP
0.738281,189,2904.0,3211.0,UP
0.742188,190,2902.0,3232.0,UP
0.746094,191,2929.0,3307.0,UP
0.750000,192,2927.0,3179.0,UP
0.753906,193,2925.0,3002.0,UP
0.757812,194,2903.0,2800.0,UP
0.761719,195,2898.0,2960.0,UP
0.765625,196,2942.0,2958.0,UP
0.769531,197,2932.0,3299.0,UP
0.773438,198,2950.0,3322.0,UP
0.777344,199,2963.0,3221.0,UP
0.781250,200,2926.0,3149.0,UP
0.785156,201,2912.0,3185.0,UP
0.789062,202,2896.0,3108.0,UP
0.792969,203,2909.0,3071.0,UP
0.796875,204,2917.0,3172.0,UP
0.800781,205,2886.0,3100.0,UP
0.804688,206,2869.0,2982.0,UP
0.808594,207,2919.0,3203.0,UP
0.812500,208,2902.0,3259.0,UP
0.816406,209,2908.0,3217.0,UP
0.820312,210,2875.0,3216.0,UP
0.824219,211,2850.0,3187.0,UP
0.828125,212,2871.0,3101.0,UP
0.832031,213,2846.0,3059.0,UP
0.835938,214,2866.0,2858.0,UP
0.839844,215,2890.0,3013.0,UP
0.843750,216,2898.0,3085.0,UP
0.847656,217,2922.0,3114.0,UP
0.851562,218,2914.0,3054.0,UP
0.855469,219,2923.0,2871.0,UP
0.859375,220,2903.0,2943.0,UP
0.863281,221,2918.0,3038.0,UP
0.867188,222,2941.0,3019.0,UP
0.871094,223,2942.0,3005.0,UP
0.875000,224,2944.0,3056.0,UP
0.878906,225,2963.0,3194.0,UP
0.882812,226,2961.0,3215.0,UP
0.886719,227,2967.0,3007.0,UP
0.890625,228,2925.0,2843.0,UP
0.894531,229,2949.0,2917.0,UP
0.898438,230,2959.0,2878.0,UP
0.902344,231,2937.0,3061.0,UP
0.906250,232,2949.0,3153.0,UP
0.910156,233,2929.0,3024.0,UP
0.914062,234,2928.0,2975.0,UP
0.917969,235,2923.0,2914.0,UP
0.921875,236,2928.0,2815.0,UP
0.925781,237,2934.0,2906.0,UP
0.929688,238,2963.0,3040.0,UP
0.933594,239,2944.0,3095.0,UP
0.937500,240,2943.0,3056.0,UP
0.941406,241,2944.0,3019.0,UP
0.945312,242,2951.0,2901.0,UP
0.949219,243,2941.0,2820.0,UP
0.953125,244,3005.0,2791.0,UP
0.957031,245,3040.0,2754.0,UP
0.960938,246,2959.0,2913.0,UP
0.964844,247,2918.0,3091.0,UP
0.968750,248,2927.0,3123.0,UP
0.972656,249,2928.0,3005.0,UP
0.976562,250,2913.0,3008.0,UP
0.980469,251,2887.0,3024.0,UP
0.984375,252,2909.0,2964.0,UP
0.988281,253,2896.0,2945.0,UP
0.992188,254,2901.0,3023.0,UP
0.996094,255,2902.0,3063.0,UP
1.000000,256,2911.0,3062.0,UP
1.003906,257,2929.0,2983.0,UP
1.007812,258,2915.0,2912.0,UP
1.011719,259,2923.0,2807.0,UP
1.015625,260,2919.0,2481.0,UP
1.019531,261,2937.0,2746.0,UP
1.023438,262,2957.0,2861.0,UP
1.027344,263,2919.0,3133.0,UP
1.031250,264,2935.0,3303.0,UP
1.035156,265,2959.0,3269.0,UP
1.039062,266,2974.0,3141.0,UP
1.042969,267,2909.0,2931.0,UP
1.046875,268,2912.0,2789.0,UP
1.050781,269,2928.0,2971.0,UP
1.054688,270,2956.0,3088.0,UP
1.058594,271,2954.0,3058.0,UP
1.062500,272,2960.0,3038.0,UP
1.066406,273,2945.0,2944.0,UP
1.070312,274,2932.0,2867.0,UP
1.074219,275,2927.0,2887.0,UP
1.078125,276,2944.0,2927.0,UP
1.082031,277,2960.0,2935.0,UP
1.085938,278,2959.0,2917.0,UP
1.089844,279,2965.0,2815.0,UP
1.093750,280,2951.0,2944.0,UP
1.097656,281,2944.0,2896.0,UP
1.101562,282,2950.0,2943.0,UP
1.105469,283,2960.0,2942.0,UP
1.109375,284,2931.0,2897.0,UP
1.113281,285,2928.0,2859.0,UP
1.117188,286,2914.0,2946.0,UP
1.121094,287,2929.0,3005.0,UP
1.125000,288,2938.0,3141.0,UP
1.128906,289,2962.0,3066.0,UP
1.132812,290,2947.0,2974.0,UP
1.136719,291,2973.0,2992.0,UP
1.140625,292,2973.0,2855.0,UP
1.144531,293,2945.0,2883.0,UP
1.148438,294,2928.0,3129.0,UP
1.152344,295,2928.0,3104.0,UP
1.156250,296,2929.0,3007.0,UP
1.160156,297,2919.0,3083.0,UP
1.164062,298,2924.0,3139.0,UP
1.167969,299,2870.0,2961.0,UP
1.171875,300,2862.0,3011.0,UP
1.175781,301,2910.0,3104.0,UP
1.179688,302,3013.0,3222.0,UP
1.183594,303,3035.0,3315.0,UP
1.187500,304,3068.0,3264.0,UP
1.191406,305,3133.0,3245.0,UP
1.195312,306,3142.0,3198.0,UP
1.199219,307,3213.0,3087.0,UP
1.203125,308,3247.0,3031.0,UP
1.207031,309,3233.0,3020.0,UP
1.210938,310,3245.0,2820.0,UP
1.214844,311,3253.0,2878.0,UP
1.218750,312,3241.0,2794.0,UP
1.222656,313,3346.0,2673.0,UP
1.226562,314,3326.0,2831.0,UP
1.230469,315,3331.0,2942.0,UP
1.234375,316,3323.0,2832.0,UP
1.238281,317,3300.0,2928.0,UP
1.242188,318,3303.0,3052.0,UP
1.246094,319,3282.0,3120.0,UP
1.250000,320,3266.0,2928.0,UP
1.253906,321,3233.0,2865.0,UP
1.257812,322,3227.0,2834.0,UP
1.261719,323,3229.0,2750.0,UP
1.265625,324,3216.0,2608.0,UP
1.269531,325,3203.0,2556.0,UP
1.273438,326,3191.0,2585.0,UP
1.277344,327,3145.0,2867.0,UP
1.281250,328,3185.0,2830.0,UP
1.285156,329,3146.0,2978.0,UP
1.289062,330,3182.0,2881.0,UP
1.292969,331,3177.0,2745.0,UP
1.296875,332,3184.0,2781.0,UP
1.300781,333,3152.0,2992.0,UP
1.304688,334,3143.0,2977.0,UP
1.308594,335,3120.0,2825.0,UP
1.312500,336,3135.0,2755.0,UP
1.316406,337,3152.0,2799.0,UP
1.320312,338,3155.0,2749.0,UP
1.324219,339,3121.0,2778.0,UP
1.328125,340,3136.0,2865.0,UP
1.332031,341,3133.0,2811.0,UP
1.335938,342,3067.0,2640.0,UP
1.339844,343,3041.0,2697.0,UP
1.343750,344,3056.0,2790.0,UP
1.347656,345,3061.0,3081.0,UP
1.351562,346,3044.0,3051.0,UP
1.355469,347,3050.0,3045.0,UP
1.359375,348,3043.0,2882.0,UP
1.363281,349,3027.0,2826.0,UP
1.367188,350,3029.0,2891.0,UP
1.371094,351,3045.0,2672.0,UP
1.375000,352,3056.0,2782.0,UP
1.378906,353,3079.0,2971.0,UP
1.382812,354,3065.0,3024.0,UP
1.386719,355,3039.0,3028.0,UP
1.390625,356,3036.0,2981.0,UP
1.394531,357,3034.0,2819.0,UP
1.398438,358,3088.0,2793.0,UP
1.402344,359,3123.0,2820.0,UP
1.406250,360,3071.0,2848.0,UP
1.410156,361,2969.0,2896.0,UP
1.414062,362,2951.0,2945.0,UP
1.417969,363,2957.0,3011.0,UP
1.421875,364,2960.0,2859.0,UP
1.425781,365,2944.0,2997.0,UP
1.429688,366,2933.0,2881.0,UP
1.433594,367,2928.0,2713.0,UP
1.437500,368,2924.0,2803.0,UP
1.441406,369,2970.0,2839.0,UP
1.445312,370,2943.0,3045.0,UP
1.449219,371,2949.0,3269.0,UP
1.453125,372,2946.0,3162.0,UP
1.457031,373,2960.0,3097.0,UP
1.460938,374,2951.0,2963.0,UP
1.464844,375,2935.0,2914.0,UP
1.468750,376,2938.0,2810.0,UP
1.472656,377,2948.0,2891.0,UP
1.476562,378,2944.0,2933.0,UP
1.480469,379,2957.0,2981.0,UP
1.484375,380,2959.0,2992.0,UP
1.488281,381,2961.0,2960.0,UP
1.492188,382,2963.0,2883.0,UP
1.496094,383,2960.0,2762.0,UP
1.500000,384,2969.0,2957.0,UP
1.503906,385,2959.0,3024.0,UP
1.507812,386,2957.0,3070.0,UP
1.511719,387,2983.0,3035.0,UP
1.515625,388,2992.0,2992.0,UP
1.519531,389,2978.0,2996.0,UP
1.523438,390,2955.0,2943.0,UP
1.527344,391,2935.0,2839.0,UP
1.531250,392,2930.0,2832.0,UP
1.535156,393,2956.0,2935.0,UP
1.539062,394,2953.0,2963.0,UP
1.542969,395,2960.0,2927.0,UP
1.546875,396,2960.0,3024.0,UP
1.550781,397,2974.0,3007.0,UP
1.554688,398,2968.0,2899.0,UP
1.558594,399,2966.0,2955.0,UP
1.562500,400,2960.0,2837.0,UP
1.566406,401,2969.0,2981.0,UP
1.570312,402,3005.0,3056.0,UP
1.574219,403,3031.0,3098.0,UP
1.578125,404,2975.0,3037.0,UP
1.582031,405,2924.0,2819.0,UP
1.585938,406,2928.0,3050.0,UP
1.589844,407,2910.0,3157.0,UP
1.593750,408,2912.0,3165.0,UP
1.597656,409,2930.0,2955.0,UP
1.601562,410,2928.0,3038.0,UP
1.605469,411,2928.0,2897.0,UP
1.609375,412,2924.0,2905.0,UP
1.613281,413,2939.0,3083.0,UP
1.617188,414,2928.0,3070.0,UP
1.621094,415,2960.0,2871.0,UP
1.625000,416,2959.0,3006.0,UP
1.628906,417,2974.0,3005.0,UP
1.632812,418,2940.0,3086.0,UP
1.636719,419,2948.0,3127.0,UP
1.640625,420,2945.0,3172.0,UP
1.644531,421,2955.0,3085.0,UP
1.648438,422,2960.0,3083.0,UP
1.652344,423,2953.0,3012.0,UP
1.656250,424,2969.0,3007.0,UP
1.660156,425,2970.0,2912.0,UP
1.664062,426,2957.0,2864.0,UP
1.667969,427,2944.0,2945.0,UP
1.671875,428,2954.0,2991.0,UP
1.675781,429,2949.0,3130.0,UP
1.679688,430,2969.0,3105.0,UP
1.683594,431,2969.0,3024.0,UP
1.687500,432,2959.0,3019.0,UP
1.691406,433,2957.0,3025.0,UP
1.695312,434,2943.0,2852.0,UP
1.699219,435,2963.0,2896.0,UP
1.703125,436,2942.0,2996.0,UP
1.707031,437,2939.0,3126.0,UP
1.710938,438,2961.0,3091.0,UP
1.714844,439,2955.0,3025.0,UP
1.718750,440,2948.0,2929.0,UP
1.722656,441,2962.0,2875.0,UP
1.726562,442,2944.0,2897.0,UP
1.730469,443,2971.0,2862.0,UP
1.734375,444,2957.0,2909.0,UP
1.738281,445,2947.0,3040.0,UP
1.742188,446,2964.0,3088.0,UP
1.746094,447,2969.0,3095.0,UP
1.750000,448,2941.0,3095.0,UP
1.753906,449,2942.0,3054.0,UP
1.757812,450,2944.0,2909.0,UP
1.761719,451,2943.0,3002.0,UP
1.765625,452,2943.0,3058.0,UP
1.769531,453,2941.0,2922.0,UP
1.773438,454,2967.0,2940.0,UP
1.777344,455,2956.0,2992.0,UP
1.781250,456,2990.0,3071.0,UP
1.785156,457,2927.0,2785.0,UP
1.789062,458,2948.0,3034.0,UP
1.792969,459,2961.0,3024.0,UP
1.796875,460,2925.0,3018.0,UP
1.800781,461,2962.0,2951.0,UP
1.804688,462,2927.0,3053.0,UP
1.808594,463,2928.0,2941.0,UP
1.812500,464,2926.0,2896.0,UP
1.816406,465,2942.0,2953.0,UP
1.820312,466,2947.0,3053.0,UP
1.824219,467,2961.0,3101.0,UP
1.828125,468,2991.0,3011.0,UP
1.832031,469,2993.0,2921.0,UP
1.835938,470,2975.0,2988.0,UP
1.839844,471,3008.0,3133.0,UP
1.843750,472,3001.0,3103.0,UP
1.847656,473,2992.0,2927.0,UP
1.851562,474,3007.0,3083.0,UP
1.855469,475,2967.0,3087.0,UP
1.859375,476,2934.0,3042.0,UP
1.863281,477,2992.0,2958.0,UP
1.867188,478,2993.0,2917.0,UP
1.871094,479,2989.0,2777.0,UP
1.875000,480,2986.0,2945.0,UP
1.878906,481,2960.0,2994.0,UP
1.882812,482,2966.0,3126.0,UP
1.886719,483,2981.0,3134.0,UP
1.890625,484,2992.0,3053.0,UP
1.894531,485,2993.0,2997.0,UP
1.898438,486,2971.0,3006.0,UP
1.902344,487,2966.0,2866.0,UP
1.906250,488,2948.0,2848.0,UP
1.910156,489,2953.0,2973.0,UP
1.914062,490,2991.0,3031.0,UP
1.917969,491,2975.0,3027.0,UP
1.921875,492,2969.0,3106.0,UP
1.925781,493,2979.0,3036.0,UP
1.929688,494,2982.0,3031.0,UP
1.933594,495,2983.0,2864.0,UP
1.937500,496,2996.0,2971.0,UP
1.941406,497,2982.0,3111.0,UP
1.945312,498,2962.0,3194.0,UP
1.949219,499,2975.0,3033.0,UP
1.953125,500,2975.0,2988.0,UP
1.957031,501,2970.0,2891.0,UP
1.960938,502,2982.0,2975.0,UP
1.964844,503,2982.0,3174.0,UP
1.968750,504,2980.0,2999.0,UP
1.972656,505,2968.0,2934.0,UP
1.976562,506,2934.0,2810.0,UP
1.980469,507,2938.0,2986.0,UP
1.984375,508,2960.0,3120.0,UP
1.988281,509,2971.0,3197.0,UP
1.992188,510,2986.0,3056.0,UP
1.996094,511,3024.0,2987.0,UP
2.000000,512,2947.0,2935.0,UP
2.003906,513,2983.0,3069.0,UP
2.007812,514,3002.0,3136.0,UP
2.011719,515,2963.0,3098.0,UP
2.015625,516,2949.0,3024.0,UP
2.019531,517,2964.0,2975.0,UP
2.023438,518,2961.0,3133.0,UP
2.027344,519,2957.0,3017.0,UP
2.031250,520,2942.0,2972.0,UP
2.035156,521,2981.0,2832.0,UP
2.039062,522,2954.0,2918.0,UP
2.042969,523,2954.0,3058.0,UP
2.046875,524,2973.0,3040.0,UP
2.050781,525,2991.0,2927.0,UP
2.054688,526,2992.0,2987.0,UP
2.058594,527,2960.0,3056.0,UP
2.062500,528,2953.0,3056.0,UP
2.066406,529,2981.0,3019.0,UP
2.070312,530,2960.0,2927.0,UP
2.074219,531,2960.0,2849.0,UP
2.078125,532,2977.0,2676.0,UP
2.082031,533,2981.0,2849.0,UP
2.085938,534,2945.0,2928.0,UP
2.089844,535,2950.0,2982.0,UP
2.093750,536,2967.0,2949.0,UP
2.097656,537,2979.0,3187.0,UP
2.101562,538,2967.0,3184.0,UP
2.105469,539,2962.0,3126.0,UP
2.109375,540,2983.0,3019.0,UP
2.113281,541,2980.0,2897.0,UP
2.117188,542,3006.0,2851.0,UP
2.121094,543,3018.0,2938.0,UP
2.125000,544,2978.0,3055.0,UP
2.128906,545,3001.0,2979.0,UP
2.132812,546,2992.0,2893.0,UP
2.136719,547,2987.0,2895.0,UP
2.140625,548,2999.0,3011.0,UP
2.144531,549,3027.0,2992.0,UP
2.148438,550,3009.0,2985.0,UP
2.152344,551,3021.0,2978.0,UP
2.156250,552,2992.0,2898.0,UP
2.160156,553,2989.0,2960.0,UP
2.164062,554,2994.0,2835.0,UP
2.167969,555,2992.0,2949.0,UP
2.171875,556,3004.0,2959.0,UP
2.175781,557,3017.0,2909.0,UP
2.179688,558,2992.0,2928.0,UP
2.183594,559,2998.0,2889.0,UP
2.187500,560,2960.0,2992.0,UP
2.191406,561,2975.0,3147.0,UP
2.195312,562,2990.0,3056.0,UP
2.199219,563,2967.0,3067.0,UP
2.203125,564,2960.0,3038.0,UP
2.207031,565,2960.0,3018.0,UP
2.210938,566,2959.0,3021.0,UP
2.214844,567,2949.0,2965.0,UP
2.218750,568,2966.0,3024.0,UP
2.222656,569,2972.0,2954.0,UP
2.226562,570,2942.0,2992.0,UP
2.230469,571,2955.0,2928.0,UP
2.234375,572,2942.0,2983.0,UP
2.238281,573,2953.0,2928.0,UP
2.242188,574,3018.0,2929.0,UP
2.246094,575,2982.0,2990.0,UP
2.250000,576,3007.0,2980.0,UP
2.253906,577,3007.0,2891.0,UP
2.257812,578,2986.0,3021.0,UP
2.261719,579,2992.0,3068.0,UP
2.265625,580,2990.0,3095.0,UP
2.269531,581,3022.0,3062.0,UP
2.273438,582,3007.0,2992.0,UP
2.277344,583,3001.0,2985.0,UP
2.281250,584,2995.0,3044.0,UP
2.285156,585,2991.0,2960.0,UP
2.289062,586,2993.0,2896.0,UP
2.292969,587,2976.0,2835.0,UP
2.296875,588,2973.0,2832.0,UP
2.300781,589,2962.0,2902.0,UP
2.304688,590,2929.0,3079.0,UP
2.308594,591,2957.0,2951.0,UP
2.312500,592,2960.0,2954.0,UP
2.316406,593,2935.0,2962.0,UP
2.320312,594,2955.0,3087.0,UP
2.324219,595,2967.0,3059.0,UP
2.328125,596,2977.0,3023.0,UP
2.332031,597,2991.0,2993.0,UP
2.335938,598,3001.0,3030.0,UP
2.339844,599,2957.0,3088.0,UP
2.343750,600,2928.0,3085.0,UP
2.347656,601,2881.0,3097.0,UP
2.351562,602,2864.0,3008.0,UP
2.355469,603,2829.0,2982.0,UP
2.359375,604,2912.0,2858.0,UP
2.363281,605,2883.0,2921.0,UP
2.367188,606,2907.0,3019.0,UP
2.371094,607,2893.0,2949.0,UP
2.375000,608,2906.0,3047.0,UP
2.378906,609,2966.0,3117.0,UP
2.382812,610,2928.0,3049.0,UP
2.386719,611,2923.0,2960.0,UP
2.390625,612,2944.0,3018.0,UP
2.394531,613,2913.0,3024.0,UP
2.398438,614,2902.0,2943.0,UP
2.402344,615,2907.0,3059.0,UP
2.406250,616,2909.0,3098.0,UP
2.410156,617,2915.0,2981.0,UP
2.414062,618,2902.0,2964.0,UP
2.417969,619,2896.0,2925.0,UP
2.421875,620,2949.0,3015.0,UP
2.425781,621,2915.0,3207.0,UP
2.429688,622,2928.0,3130.0,UP
2.433594,623,2910.0,2973.0,UP
2.437500,624,2935.0,3009.0,UP
2.441406,625,2963.0,3102.0,UP
2.445312,626,2942.0,3041.0,UP
2.449219,627,2939.0,3026.0,UP
2.453125,628,2943.0,2909.0,UP
2.457031,629,2947.0,3019.0,UP
2.460938,630,2944.0,3086.0,UP
2.464844,631,2967.0,2852.0,UP
2.468750,632,2981.0,2847.0,UP
2.472656,633,2928.0,2861.0,UP
2.476562,634,2936.0,3001.0,UP
2.480469,635,2960.0,3153.0,UP
2.484375,636,2971.0,3086.0,UP
2.488281,637,2966.0,3002.0,UP
2.492188,638,2939.0,2981.0,UP
2.496094,639,2926.0,2961.0,UP
2.500000,640,2950.0,2869.0,UP
2.503906,641,2942.0,3106.0,UP
2.507812,642,2978.0,3109.0,UP
2.511719,643,2988.0,3015.0,UP
2.515625,644,2945.0,2939.0,UP
2.519531,645,2947.0,2811.0,UP
2.523438,646,2961.0,2965.0,UP
2.527344,647,2951.0,3049.0,UP
2.531250,648,2974.0,2981.0,UP
2.535156,649,2975.0,3008.0,UP
2.539062,650,2992.0,2977.0,UP
2.542969,651,2975.0,2928.0,UP
2.546875,652,2995.0,3030.0,UP
2.550781,653,2980.0,2993.0,UP
2.554688,654,2969.0,3021.0,UP
2.558594,655,2977.0,3055.0,UP
2.562500,656,2999.0,3024.0,UP
2.566406,657,2989.0,2973.0,UP
2.570312,658,3010.0,2907.0,UP
2.574219,659,2992.0,2937.0,UP
2.578125,660,2989.0,2959.0,UP
2.582031,661,2992.0,2928.0,UP
2.585938,662,2978.0,2959.0,UP
2.589844,663,3004.0,2881.0,UP
2.593750,664,2994.0,2858.0,UP
2.597656,665,2977.0,3142.0,UP
2.601562,666,2992.0,3061.0,UP
2.605469,667,3008.0,3062.0,UP
2.609375,668,2992.0,3115.0,UP
2.613281,669,2985.0,3069.0,UP
2.617188,670,3005.0,2918.0,UP
2.621094,671,2976.0,2833.0,UP
2.625000,672,2976.0,2901.0,UP
2.628906,673,2963.0,2912.0,UP
2.632812,674,2902.0,2978.0,UP
2.636719,675,2891.0,2970.0,UP
2.640625,676,2910.0,2992.0,UP
2.644531,677,2902.0,2927.0,UP
2.648438,678,2866.0,2998.0,UP
2.652344,679,2861.0,2917.0,UP
2.656250,680,2864.0,2893.0,UP
2.660156,681,2871.0,3049.0,UP
2.664062,682,2827.0,3082.0,UP
2.667969,683,2836.0,3005.0,UP
2.671875,684,2832.0,2949.0,UP
2.675781,685,2849.0,2896.0,UP
2.679688,686,2838.0,2960.0,UP
2.683594,687,2857.0,3014.0,UP
2.687500,688,2857.0,2972.0,UP
2.691406,689,2880.0,2963.0,UP
2.695312,690,2881.0,2992.0,UP
2.699219,691,2896.0,2973.0,UP
2.703125,692,2908.0,2963.0,UP
2.707031,693,2928.0,2928.0,UP
2.710938,694,2906.0,2965.0,UP
2.714844,695,2925.0,2851.0,UP
