Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.546875,140,2967.0,3025.0,STRAIGHT
0.550781,141,2929.0,3056.0,STRAIGHT
0.554688,142,2945.0,3003.0,STRAIGHT
0.558594,143,2975.0,2960.0,STRAIGHT
0.562500,144,3001.0,2977.0,STRAIGHT
0.566406,145,2992.0,2974.0,STRAIGHT
0.570312,146,2971.0,2983.0,STRAIGHT
0.574219,147,2983.0,2976.0,STRAIGHT
0.578125,148,2963.0,3017.0,STRAIGHT
0.582031,149,2938.0,2992.0,STRAIGHT
0.585938,150,2963.0,2976.0,STRAIGHT
0.589844,151,2983.0,2959.0,STRAIGHT
0.593750,152,2957.0,3039.0,STRAIGHT
0.597656,153,2974.0,2962.0,STRAIGHT
0.601562,154,3042.0,2955.0,STRAIGHT
0.605469,155,2981.0,2979.0,STRAIGHT
0.609375,156,3018.0,2903.0,STRAIGHT
0.613281,157,3025.0,2925.0,STRAIGHT
0.617188,158,2979.0,2943.0,STRAIGHT
0.621094,159,2992.0,2949.0,STRAIGHT
0.625000,160,3024.0,2959.0,STRAIGHT
0.628906,161,3017.0,2967.0,STRAIGHT
0.632812,162,3008.0,2953.0,STRAIGHT
0.636719,163,2995.0,2978.0,STRAIGHT
0.640625,164,3006.0,2986.0,STRAIGHT
0.644531,165,3043.0,2929.0,STRAIGHT
0.648438,166,3014.0,2894.0,STRAIGHT
0.652344,167,3029.0,2923.0,STRAIGHT
0.656250,168,2990.0,2966.0,STRAIGHT
0.660156,169,3019.0,2985.0,STRAIGHT
0.664062,170,3015.0,2934.0,STRAIGHT
0.667969,171,3017.0,2892.0,STRAIGHT
0.671875,172,2985.0,2905.0,STRAIGHT
0.675781,173,3024.0,2944.0,STRAIGHT
0.679688,174,3021.0,2988.0,STRAIGHT
0.683594,175,2987.0,2997.0,STRAIGHT
0.687500,176,3001.0,2979.0,STRAIGHT
0.691406,177,3005.0,2960.0,STRAIGHT
0.695312,178,3041.0,2971.0,STRAIGHT
0.699219,179,2989.0,2943.0,STRAIGHT
0.703125,180,3019.0,2923.0,STRAIGHT
0.707031,181,3026.0,2946.0,STRAIGHT
0.710938,182,3005.0,2955.0,STRAIGHT
0.714844,183,3021.0,2959.0,STRAIGHT
0.718750,184,3025.0,2979.0,STRAIGHT
0.722656,185,2987.0,2915.0,STRAIGHT
0.726562,186,3009.0,2917.0,STRAIGHT
0.730469,187,2993.0,2967.0,STRAIGHT
0.734375,188,2996.0,2959.0,STRAIGHT
0.738281,189,3000.0,2939.0,STRAIGHT
0.742188,190,2993.0,2927.0,STRAIGHT
0.746094,191,3027.0,2971.0,STRAIGHT
0.750000,192,2991.0,2970.0,STRAIGHT
0.753906,193,2993.0,2924.0,STRAIGHT
0.757812,194,3014.0,2928.0,STRAIGHT
0.761719,195,2970.0,2949.0,STRAIGHT
0.765625,196,2969.0,2967.0,STRAIGHT
0.769531,197,2965.0,2999.0,STRAIGHT
0.773438,198,2993.0,3030.0,STRAIGHT
0.777344,199,3009.0,3025.0,STRAIGHT
0.781250,200,3010.0,2990.0,STRAIGHT
0.785156,201,2999.0,2932.0,STRAIGHT
0.789062,202,2992.0,2962.0,STRAIGHT
0.792969,203,2994.0,3034.0,STRAIGHT
0.796875,204,2992.0,3040.0,STRAIGHT
0.800781,205,3021.0,3039.0,STRAIGHT
0.804688,206,2981.0,3094.0,STRAIGHT
0.808594,207,2965.0,3036.0,STRAIGHT
0.812500,208,3011.0,2989.0,STRAIGHT
0.816406,209,2998.0,3015.0,STRAIGHT
0.820312,210,2987.0,3042.0,STRAIGHT
0.824219,211,2977.0,3054.0,STRAIGHT
0.828125,212,2961.0,3035.0,STRAIGHT
0.832031,213,2997.0,3031.0,STRAIGHT
0.835938,214,2987.0,3056.0,STRAIGHT
0.839844,215,2963.0,3056.0,STRAIGHT
0.843750,216,2974.0,3049.0,STRAIGHT
0.847656,217,2999.0,3047.0,STRAIGHT
0.851562,218,2966.0,3070.0,STRAIGHT
0.855469,219,2960.0,3067.0,STRAIGHT
0.859375,220,2960.0,3065.0,STRAIGHT
0.863281,221,2944.0,3046.0,STRAIGHT
0.867188,222,2981.0,2994.0,STRAIGHT
0.871094,223,2980.0,3044.0,STRAIGHT
0.875000,224,2978.0,3054.0,STRAIGHT
0.878906,225,2987.0,3033.0,STRAIGHT
0.882812,226,2981.0,3024.0,STRAIGHT
0.886719,227,2931.0,3059.0,STRAIGHT
0.890625,228,2960.0,3133.0,STRAIGHT
0.894531,229,2960.0,3155.0,STRAIGHT
0.898438,230,2999.0,3056.0,STRAIGHT
0.902344,231,3008.0,3009.0,STRAIGHT
0.906250,232,3003.0,3024.0,STRAIGHT
0.910156,233,3020.0,3022.0,STRAIGHT
0.914062,234,2963.0,3071.0,STRAIGHT
0.917969,235,2993.0,3063.0,STRAIGHT
0.921875,236,3047.0,3063.0,STRAIGHT
0.925781,237,2995.0,3047.0,STRAIGHT
0.929688,238,3006.0,3055.0,STRAIGHT
0.933594,239,3014.0,3042.0,STRAIGHT
0.937500,240,2992.0,3029.0,STRAIGHT
0.941406,241,3031.0,3034.0,STRAIGHT
0.945312,242,3039.0,3050.0,STRAIGHT
0.949219,243,3019.0,3022.0,STRAIGHT
0.953125,244,2997.0,3024.0,STRAIGHT
0.957031,245,3027.0,3040.0,STRAIGHT
0.960938,246,2992.0,3083.0,STRAIGHT
0.964844,247,2988.0,3097.0,STRAIGHT
0.968750,248,2979.0,3054.0,STRAIGHT
0.972656,249,2997.0,3057.0,STRAIGHT
0.976562,250,2987.0,3099.0,STRAIGHT
0.980469,251,2988.0,3069.0,STRAIGHT
0.984375,252,3002.0,3049.0,STRAIGHT
0.988281,253,2989.0,3054.0,STRAIGHT
0.992188,254,2998.0,3029.0,STRAIGHT
0.996094,255,3010.0,3059.0,STRAIGHT
1.000000,256,2987.0,3109.0,STRAIGHT
1.003906,257,2976.0,3026.0,STRAIGHT
1.007812,258,2992.0,3058.0,STRAIGHT
1.011719,259,2983.0,3056.0,STRAIGHT
1.015625,260,2999.0,2994.0,STRAIGHT
1.019531,261,2973.0,3015.0,STRAIGHT
1.023438,262,2964.0,3034.0,STRAIGHT
1.027344,263,2990.0,3013.0,STRAIGHT
1.031250,264,3007.0,3067.0,STRAIGHT
1.035156,265,2970.0,3033.0,STRAIGHT
1.039062,266,2995.0,3010.0,STRAIGHT
1.042969,267,2983.0,3024.0,STRAIGHT
1.046875,268,2966.0,3031.0,STRAIGHT
1.050781,269,3009.0,3038.0,STRAIGHT
1.054688,270,2993.0,3083.0,STRAIGHT
1.058594,271,3003.0,3085.0,STRAIGHT
1.062500,272,3009.0,3042.0,STRAIGHT
1.066406,273,2975.0,3066.0,STRAIGHT
1.070312,274,3044.0,3024.0,STRAIGHT
1.074219,275,3045.0,2991.0,STRAIGHT
1.078125,276,3025.0,3021.0,STRAIGHT
1.082031,277,3021.0,3024.0,STRAIGHT
1.085938,278,2995.0,3062.0,STRAIGHT
1.089844,279,3010.0,3092.0,STRAIGHT
1.093750,280,3009.0,3083.0,STRAIGHT
1.097656,281,2983.0,3065.0,STRAIGHT
1.101562,282,3034.0,3026.0,STRAIGHT
1.105469,283,3024.0,3053.0,STRAIGHT
1.109375,284,3039.0,3024.0,STRAIGHT
1.113281,285,2992.0,3055.0,STRAIGHT
1.117188,286,3001.0,3124.0,STRAIGHT
1.121094,287,2993.0,3083.0,STRAIGHT
1.125000,288,2989.0,3054.0,STRAIGHT
1.128906,289,2963.0,3039.0,STRAIGHT
1.132812,290,2972.0,3024.0,STRAIGHT
1.136719,291,3008.0,3011.0,STRAIGHT
1.140625,292,2992.0,3035.0,STRAIGHT
1.144531,293,3003.0,3023.0,STRAIGHT
1.148438,294,3003.0,3010.0,STRAIGHT
1.152344,295,2980.0,3042.0,STRAIGHT
1.156250,296,3004.0,3012.0,STRAIGHT
1.160156,297,3005.0,3001.0,STRAIGHT
1.164062,298,3023.0,3051.0,STRAIGHT
1.167969,299,2992.0,3171.0,STRAIGHT
1.171875,300,2983.0,3019.0,STRAIGHT
1.175781,301,2992.0,2960.0,STRAIGHT
1.179688,302,2983.0,2992.0,STRAIGHT
1.183594,303,2997.0,3009.0,STRAIGHT
1.187500,304,3024.0,3050.0,STRAIGHT
1.191406,305,3010.0,3086.0,STRAIGHT
1.195312,306,2961.0,3071.0,STRAIGHT
1.199219,307,3003.0,3042.0,STRAIGHT
1.203125,308,2978.0,2960.0,STRAIGHT
1.207031,309,2969.0,2938.0,STRAIGHT
1.210938,310,2998.0,3026.0,STRAIGHT
1.214844,311,3017.0,3071.0,STRAIGHT
1.218750,312,3008.0,3021.0,STRAIGHT
1.222656,313,3002.0,2979.0,STRAIGHT
1.226562,314,2993.0,2992.0,STRAIGHT
1.230469,315,3008.0,3024.0,STRAIGHT
1.234375,316,2969.0,3053.0,STRAIGHT
1.238281,317,2992.0,3002.0,STRAIGHT
1.242188,318,3011.0,3014.0,STRAIGHT
1.246094,319,2974.0,3024.0,STRAIGHT
1.250000,320,2962.0,3023.0,STRAIGHT
1.253906,321,3019.0,2992.0,STRAIGHT
1.257812,322,2994.0,2967.0,STRAIGHT
1.261719,323,2986.0,2971.0,STRAIGHT
1.265625,324,2967.0,2966.0,STRAIGHT
1.269531,325,2978.0,2974.0,STRAIGHT
1.273438,326,2969.0,3031.0,STRAIGHT
1.277344,327,2982.0,2979.0,STRAIGHT
1.281250,328,2964.0,2975.0,STRAIGHT
1.285156,329,2960.0,2960.0,STRAIGHT
1.289062,330,2990.0,3011.0,STRAIGHT
1.292969,331,2970.0,3079.0,STRAIGHT
1.296875,332,2971.0,2960.0,STRAIGHT
1.300781,333,2957.0,2932.0,STRAIGHT
1.304688,334,3021.0,2928.0,STRAIGHT
1.308594,335,3004.0,2927.0,STRAIGHT
1.312500,336,2985.0,2935.0,STRAIGHT
1.316406,337,2992.0,2939.0,STRAIGHT
1.320312,338,2959.0,2960.0,STRAIGHT
1.324219,339,2995.0,2967.0,STRAIGHT
1.328125,340,2987.0,2961.0,STRAIGHT
1.332031,341,3024.0,2923.0,STRAIGHT
1.335938,342,3025.0,2896.0,STRAIGHT
1.339844,343,3056.0,2919.0,STRAIGHT
1.343750,344,2999.0,2960.0,STRAIGHT
1.347656,345,2992.0,2979.0,STRAIGHT
1.351562,346,3002.0,3034.0,STRAIGHT
1.355469,347,2979.0,2982.0,STRAIGHT
1.359375,348,2987.0,2941.0,STRAIGHT
1.363281,349,2954.0,2979.0,STRAIGHT
1.367188,350,2935.0,3053.0,STRAIGHT
1.371094,351,2943.0,3067.0,STRAIGHT
1.375000,352,2990.0,2960.0,STRAIGHT
1.378906,353,2992.0,2916.0,STRAIGHT
1.382812,354,2995.0,2935.0,STRAIGHT
1.386719,355,2981.0,2928.0,STRAIGHT
1.390625,356,2964.0,2960.0,STRAIGHT
1.394531,357,2962.0,2996.0,STRAIGHT
1.398438,358,2992.0,3029.0,STRAIGHT
1.402344,359,2958.0,3051.0,STRAIGHT
1.406250,360,2944.0,2923.0,STRAIGHT
1.410156,361,2987.0,2874.0,STRAIGHT
1.414062,362,2994.0,2898.0,STRAIGHT
1.417969,363,3002.0,2949.0,STRAIGHT
1.421875,364,2989.0,2933.0,STRAIGHT
1.425781,365,2975.0,2951.0,STRAIGHT
1.429688,366,2980.0,2970.0,STRAIGHT
1.433594,367,2976.0,2965.0,STRAIGHT
1.437500,368,3005.0,2938.0,STRAIGHT
1.441406,369,3018.0,2954.0,STRAIGHT
1.445312,370,2981.0,2950.0,STRAIGHT
1.449219,371,2965.0,2943.0,STRAIGHT
1.453125,372,2959.0,2957.0,STRAIGHT
1.457031,373,2954.0,2959.0,STRAIGHT
1.460938,374,2975.0,2923.0,STRAIGHT
1.464844,375,2993.0,2917.0,STRAIGHT
1.468750,376,2992.0,2933.0,STRAIGHT
1.472656,377,3014.0,2944.0,STRAIGHT
1.476562,378,2986.0,2960.0,STRAIGHT
1.480469,379,2985.0,2944.0,STRAIGHT
1.484375,380,2955.0,2892.0,STRAIGHT
1.488281,381,2937.0,2944.0,STRAIGHT
1.492188,382,2981.0,2930.0,STRAIGHT
1.496094,383,2976.0,2910.0,STRAIGHT
1.500000,384,2979.0,2880.0,STRAIGHT
1.503906,385,2998.0,2887.0,STRAIGHT
1.507812,386,2959.0,2899.0,STRAIGHT
1.511719,387,2974.0,2943.0,STRAIGHT
1.515625,388,2959.0,2951.0,STRAIGHT
1.519531,389,2960.0,2917.0,STRAIGHT
1.523438,390,2976.0,2894.0,STRAIGHT
1.527344,391,2960.0,2919.0,STRAIGHT
1.531250,392,2960.0,2977.0,STRAIGHT
1.535156,393,2967.0,3017.0,STRAIGHT
1.539062,394,2983.0,2949.0,STRAIGHT
1.542969,395,2971.0,2908.0,STRAIGHT
1.546875,396,2979.0,2892.0,STRAIGHT
1.550781,397,2987.0,2896.0,STRAIGHT
1.554688,398,2930.0,2926.0,STRAIGHT
1.558594,399,2944.0,2949.0,STRAIGHT
1.562500,400,2989.0,2975.0,STRAIGHT
1.566406,401,2961.0,2943.0,STRAIGHT
1.570312,402,2965.0,2928.0,STRAIGHT
1.574219,403,2992.0,2950.0,STRAIGHT
1.578125,404,2938.0,2992.0,STRAIGHT
1.582031,405,2954.0,2945.0,STRAIGHT
1.585938,406,2977.0,2886.0,STRAIGHT
1.589844,407,2947.0,2927.0,STRAIGHT
1.593750,408,2943.0,2960.0,STRAIGHT
1.597656,409,2947.0,2960.0,STRAIGHT
1.601562,410,2951.0,2954.0,STRAIGHT
1.605469,411,2986.0,2938.0,STRAIGHT
1.609375,412,2971.0,2941.0,STRAIGHT
1.613281,413,2955.0,2954.0,STRAIGHT
1.617188,414,2981.0,2942.0,STRAIGHT
1.621094,415,2992.0,2913.0,STRAIGHT
1.625000,416,3017.0,2928.0,STRAIGHT
1.628906,417,2975.0,2978.0,STRAIGHT
1.632812,418,2985.0,2967.0,STRAIGHT
1.636719,419,2973.0,2938.0,STRAIGHT
1.640625,420,3004.0,2930.0,STRAIGHT
1.644531,421,2977.0,2943.0,STRAIGHT
1.648438,422,2982.0,2928.0,STRAIGHT
1.652344,423,2986.0,2927.0,STRAIGHT
1.656250,424,2971.0,2974.0,STRAIGHT
1.660156,425,2992.0,2949.0,STRAIGHT
1.664062,426,2980.0,2941.0,STRAIGHT
1.667969,427,2978.0,2908.0,STRAIGHT
1.671875,428,2986.0,2916.0,STRAIGHT
1.675781,429,2987.0,2951.0,STRAIGHT
1.679688,430,2979.0,2961.0,STRAIGHT
1.683594,431,2987.0,3009.0,STRAIGHT
1.687500,432,2983.0,2930.0,STRAIGHT
1.691406,433,3017.0,2920.0,STRAIGHT
1.695312,434,3020.0,2960.0,STRAIGHT
1.699219,435,2972.0,2991.0,STRAIGHT
1.703125,436,3021.0,2966.0,STRAIGHT
1.707031,437,2995.0,2923.0,STRAIGHT
1.710938,438,3065.0,2934.0,STRAIGHT
1.714844,439,2989.0,2998.0,STRAIGHT
1.718750,440,3005.0,2988.0,STRAIGHT
1.722656,441,2983.0,3024.0,STRAIGHT
1.726562,442,2951.0,3084.0,STRAIGHT
1.730469,443,3008.0,3101.0,STRAIGHT
1.734375,444,2969.0,3119.0,STRAIGHT
1.738281,445,2999.0,3103.0,STRAIGHT
1.742188,446,2963.0,3087.0,STRAIGHT
1.746094,447,2965.0,3057.0,STRAIGHT
1.750000,448,2989.0,3085.0,STRAIGHT
1.753906,449,3001.0,3092.0,STRAIGHT
1.757812,450,2981.0,3082.0,STRAIGHT
1.761719,451,2947.0,3045.0,STRAIGHT
1.765625,452,2992.0,3020.0,STRAIGHT
1.769531,453,2981.0,2998.0,STRAIGHT
1.773438,454,2977.0,3034.0,STRAIGHT
1.777344,455,2955.0,3058.0,STRAIGHT
1.781250,456,2958.0,3063.0,STRAIGHT
1.785156,457,2982.0,3052.0,STRAIGHT
1.789062,458,3024.0,3052.0,STRAIGHT
1.792969,459,2982.0,3018.0,STRAIGHT
1.796875,460,2965.0,3042.0,STRAIGHT
1.800781,461,2986.0,3045.0,STRAIGHT
1.804688,462,2992.0,3027.0,STRAIGHT
1.808594,463,3025.0,3000.0,STRAIGHT
1.812500,464,3011.0,3008.0,STRAIGHT
1.816406,465,3030.0,3026.0,STRAIGHT
1.820312,466,2986.0,3013.0,STRAIGHT
1.824219,467,3006.0,3011.0,STRAIGHT
1.828125,468,3015.0,3015.0,STRAIGHT
1.832031,469,3002.0,3034.0,STRAIGHT
1.835938,470,3018.0,3041.0,STRAIGHT
1.839844,471,3019.0,3033.0,STRAIGHT
1.843750,472,2994.0,2974.0,STRAIGHT
1.847656,473,3007.0,2942.0,STRAIGHT
1.851562,474,3024.0,2985.0,STRAIGHT
1.855469,475,2994.0,2992.0,STRAIGHT
1.859375,476,2966.0,2971.0,STRAIGHT
1.863281,477,2966.0,2921.0,STRAIGHT
1.867188,478,2972.0,2931.0,STRAIGHT
1.871094,479,3009.0,2987.0,STRAIGHT
1.875000,480,2966.0,3002.0,STRAIGHT
1.878906,481,2958.0,3003.0,STRAIGHT
1.882812,482,2954.0,2970.0,STRAIGHT
1.886719,483,2965.0,2930.0,STRAIGHT
1.890625,484,2973.0,2941.0,STRAIGHT
1.894531,485,2989.0,2949.0,STRAIGHT
1.898438,486,3024.0,2959.0,STRAIGHT
1.902344,487,2979.0,2953.0,STRAIGHT
1.906250,488,2992.0,2917.0,STRAIGHT
1.910156,489,2979.0,2907.0,STRAIGHT
1.914062,490,2962.0,2932.0,STRAIGHT
1.917969,491,2957.0,2977.0,STRAIGHT
1.921875,492,2982.0,2977.0,STRAIGHT
1.925781,493,2985.0,2911.0,STRAIGHT
1.929688,494,3024.0,2903.0,STRAIGHT
1.933594,495,3008.0,2922.0,STRAIGHT
1.937500,496,2986.0,2941.0,STRAIGHT
1.941406,497,2950.0,2954.0,STRAIGHT
1.945312,498,2951.0,2954.0,STRAIGHT
1.949219,499,2960.0,2992.0,STRAIGHT
1.953125,500,2965.0,3024.0,STRAIGHT
1.957031,501,2965.0,2962.0,STRAIGHT
1.960938,502,2970.0,2978.0,STRAIGHT
1.964844,503,2951.0,2955.0,STRAIGHT
1.968750,504,2944.0,2950.0,STRAIGHT
1.972656,505,2944.0,2951.0,STRAIGHT
1.976562,506,2941.0,2960.0,STRAIGHT
1.980469,507,2962.0,2978.0,STRAIGHT
1.984375,508,2990.0,2979.0,STRAIGHT
1.988281,509,2960.0,2987.0,STRAIGHT
1.992188,510,2965.0,2951.0,STRAIGHT
1.996094,511,2992.0,2943.0,STRAIGHT
2.000000,512,3008.0,2965.0,STRAIGHT
2.003906,513,2983.0,2969.0,STRAIGHT
2.007812,514,2985.0,2960.0,STRAIGHT
2.011719,515,2985.0,2981.0,STRAIGHT
2.015625,516,2986.0,3024.0,STRAIGHT
2.019531,517,2994.0,2985.0,STRAIGHT
2.023438,518,2992.0,2994.0,STRAIGHT
2.027344,519,2992.0,2983.0,STRAIGHT
2.031250,520,3009.0,2993.0,STRAIGHT
2.035156,521,3019.0,2999.0,STRAIGHT
2.039062,522,2991.0,2994.0,STRAIGHT
2.042969,523,2994.0,2965.0,STRAIGHT
2.046875,524,3011.0,2974.0,STRAIGHT
2.050781,525,2995.0,2960.0,STRAIGHT
2.054688,526,3012.0,2960.0,STRAIGHT
2.058594,527,2986.0,2979.0,STRAIGHT
2.062500,528,3026.0,2974.0,STRAIGHT
2.066406,529,2995.0,2961.0,STRAIGHT
2.070312,530,2982.0,2992.0,STRAIGHT
2.074219,531,2976.0,3017.0,STRAIGHT
2.078125,532,2965.0,2994.0,STRAIGHT
2.082031,533,2961.0,2975.0,STRAIGHT
2.085938,534,2956.0,2992.0,STRAIGHT
2.089844,535,2969.0,2992.0,STRAIGHT
2.093750,536,3001.0,2997.0,STRAIGHT
2.097656,537,3038.0,2907.0,STRAIGHT
2.101562,538,3045.0,2901.0,STRAIGHT
2.105469,539,2988.0,2908.0,STRAIGHT
2.109375,540,3007.0,2943.0,STRAIGHT
2.113281,541,3001.0,2939.0,STRAIGHT
2.117188,542,2993.0,2914.0,STRAIGHT
2.121094,543,2966.0,2960.0,STRAIGHT
2.125000,544,3002.0,2925.0,STRAIGHT
2.128906,545,3002.0,2917.0,STRAIGHT
2.132812,546,2993.0,2955.0,STRAIGHT
2.136719,547,3009.0,2951.0,STRAIGHT
2.140625,548,2997.0,2966.0,STRAIGHT
2.144531,549,2977.0,2963.0,STRAIGHT
2.148438,550,2962.0,2980.0,STRAIGHT
2.152344,551,2957.0,2995.0,STRAIGHT
2.156250,552,2990.0,2979.0,STRAIGHT
2.160156,553,2940.0,3009.0,STRAIGHT
2.164062,554,2943.0,2977.0,STRAIGHT
2.167969,555,2991.0,2955.0,STRAIGHT
2.171875,556,3003.0,2992.0,STRAIGHT
