Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.398438,102,3022.0,2994.0,UP
0.402344,103,3008.0,2972.0,UP
0.406250,104,3010.0,2979.0,UP
0.410156,105,2989.0,2981.0,UP
0.414062,106,2992.0,2990.0,UP
0.417969,107,2999.0,2977.0,UP
0.421875,108,2978.0,2970.0,UP
0.425781,109,2989.0,2992.0,UP
0.429688,110,2982.0,3015.0,UP
0.433594,111,2970.0,3035.0,UP
0.437500,112,2951.0,3049.0,UP
0.441406,113,2961.0,3066.0,UP
0.445312,114,2966.0,3087.0,UP
0.449219,115,2960.0,3103.0,UP
0.453125,116,2948.0,3133.0,UP
0.457031,117,2966.0,3113.0,UP
0.460938,118,2990.0,3089.0,UP
0.464844,119,2989.0,3097.0,UP
0.468750,120,2992.0,3115.0,UP
0.472656,121,2995.0,3107.0,UP
0.476562,122,2975.0,3041.0,UP
0.480469,123,2979.0,3070.0,UP
0.484375,124,2979.0,3049.0,UP
0.488281,125,2954.0,3044.0,UP
0.492188,126,2954.0,3011.0,UP
0.496094,127,2953.0,2999.0,UP
0.500000,128,2949.0,2980.0,UP
0.503906,129,2918.0,2978.0,UP
0.507812,130,2954.0,2972.0,UP
0.511719,131,2938.0,3012.0,UP
0.515625,132,2933.0,2992.0,UP
0.519531,133,2944.0,2960.0,UP
0.523438,134,2947.0,2955.0,UP
0.527344,135,2940.0,2963.0,UP
0.531250,136,2960.0,2942.0,UP
0.535156,137,2965.0,2914.0,UP
0.539062,138,2977.0,2905.0,UP
0.542969,139,2966.0,2918.0,UP
0.546875,140,2974.0,2928.0,UP
0.550781,141,2976.0,2941.0,UP
0.554688,142,2991.0,2941.0,UP
0.558594,143,2995.0,2934.0,UP
0.562500,144,2975.0,2933.0,UP
0.566406,145,2985.0,2944.0,UP
0.570312,146,2962.0,2970.0,UP
0.574219,147,2954.0,2971.0,UP
0.578125,148,2960.0,2953.0,UP
0.582031,149,2979.0,2886.0,UP
0.585938,150,2981.0,2894.0,UP
0.589844,151,2987.0,2925.0,UP
0.593750,152,2992.0,2999.0,UP
0.597656,153,2995.0,3086.0,UP
0.601562,154,2955.0,3121.0,UP
0.605469,155,3015.0,3223.0,UP
0.609375,156,3019.0,3481.0,UP
0.613281,157,2951.0,3579.0,UP
0.617188,158,2949.0,3856.0,UP
0.621094,159,3027.0,4095.0,UP
0.625000,160,2966.0,4095.0,UP
0.628906,161,2983.0,4095.0,UP
0.632812,162,3056.0,4095.0,UP
0.636719,163,3063.0,4095.0,UP
0.640625,164,3027.0,4095.0,UP
0.644531,165,2937.0,4095.0,UP
0.648438,166,3101.0,4095.0,UP
0.652344,167,3379.0,4095.0,UP
0.656250,168,3378.0,4095.0,UP
0.660156,169,3376.0,4095.0,UP
0.664062,170,3383.0,4095.0,UP
0.667969,171,3215.0,4095.0,UP
0.671875,172,3086.0,4095.0,UP
0.675781,173,2973.0,4095.0,UP
0.679688,174,3008.0,4095.0,UP
0.683594,175,3024.0,4095.0,UP
0.687500,176,2992.0,4095.0,UP
0.691406,177,2967.0,4095.0,UP
0.695312,178,2923.0,4095.0,UP
0.699219,179,2933.0,4095.0,UP
0.703125,180,2985.0,4095.0,UP
0.707031,181,2946.0,4095.0,UP
0.710938,182,2923.0,4095.0,UP
0.714844,183,2922.0,4095.0,UP
0.718750,184,2917.0,4095.0,UP
0.722656,185,2874.0,4095.0,UP
0.726562,186,2928.0,4095.0,UP
0.730469,187,2863.0,4095.0,UP
0.734375,188,2806.0,4095.0,UP
0.738281,189,2781.0,3625.0,UP
0.742188,190,2795.0,3386.0,UP
0.746094,191,2860.0,3646.0,UP
0.750000,192,2838.0,4095.0,UP
0.753906,193,2837.0,4095.0,UP
0.757812,194,2837.0,4001.0,UP
0.761719,195,2803.0,3732.0,UP
0.765625,196,2813.0,3445.0,UP
0.769531,197,2818.0,3667.0,UP
0.773438,198,2804.0,3308.0,UP
0.777344,199,2800.0,3354.0,UP
0.781250,200,2795.0,3453.0,UP
0.785156,201,2832.0,3762.0,UP
0.789062,202,2861.0,3831.0,UP
0.792969,203,2830.0,3606.0,UP
0.796875,204,2811.0,3490.0,UP
0.800781,205,2795.0,3361.0,UP
0.804688,206,2782.0,3266.0,UP
0.808594,207,2765.0,3334.0,UP
0.812500,208,2793.0,3370.0,UP
0.816406,209,2806.0,3275.0,UP
0.820312,210,2816.0,3155.0,UP
0.824219,211,2807.0,3047.0,UP
0.828125,212,2807.0,3117.0,UP
0.832031,213,2817.0,3130.0,UP
0.835938,214,2831.0,3215.0,UP
0.839844,215,2859.0,3199.0,UP
0.843750,216,2879.0,3184.0,UP
0.847656,217,2881.0,3109.0,UP
0.851562,218,2882.0,2996.0,UP
0.855469,219,2862.0,2991.0,UP
0.859375,220,2866.0,3021.0,UP
0.863281,221,2894.0,2843.0,UP
0.867188,222,2917.0,2805.0,UP
0.871094,223,2903.0,3153.0,UP
0.875000,224,2913.0,3182.0,UP
0.878906,225,2933.0,3056.0,UP
0.882812,226,2909.0,2869.0,UP
0.886719,227,2945.0,3050.0,UP
0.890625,228,2955.0,3161.0,UP
0.894531,229,2943.0,3019.0,UP
0.898438,230,2960.0,2941.0,UP
0.902344,231,2958.0,2953.0,UP
0.906250,232,2941.0,3081.0,UP
0.910156,233,2941.0,3127.0,UP
0.914062,234,2941.0,3061.0,UP
0.917969,235,2946.0,2935.0,UP
0.921875,236,2955.0,2827.0,UP
0.925781,237,2928.0,2807.0,UP
0.929688,238,2928.0,2881.0,UP
0.933594,239,2928.0,2985.0,UP
0.937500,240,2925.0,2996.0,UP
0.941406,241,2939.0,2957.0,UP
0.945312,242,2935.0,3005.0,UP
0.949219,243,2924.0,2896.0,UP
0.953125,244,2924.0,2832.0,UP
0.957031,245,2896.0,2695.0,UP
0.960938,246,2880.0,2743.0,UP
0.964844,247,2913.0,2906.0,UP
0.968750,248,2978.0,3109.0,UP
0.972656,249,2972.0,3120.0,UP
0.976562,250,2955.0,3034.0,UP
0.980469,251,2959.0,3024.0,UP
0.984375,252,2950.0,3044.0,UP
0.988281,253,2958.0,2996.0,UP
0.992188,254,2955.0,2891.0,UP
0.996094,255,2957.0,2917.0,UP
1.000000,256,2972.0,2981.0,UP
1.003906,257,3026.0,3023.0,UP
1.007812,258,3017.0,3002.0,UP
1.011719,259,3008.0,2929.0,UP
1.015625,260,2990.0,2854.0,UP
1.019531,261,2983.0,2910.0,UP
1.023438,262,2970.0,2832.0,UP
1.027344,263,2994.0,2853.0,UP
1.031250,264,2971.0,2935.0,UP
1.035156,265,2948.0,2864.0,UP
1.039062,266,2963.0,2963.0,UP
1.042969,267,2966.0,3016.0,UP
1.046875,268,2970.0,3019.0,UP
1.050781,269,2951.0,2783.0,UP
1.054688,270,3009.0,2830.0,UP
1.058594,271,3006.0,2785.0,UP
1.062500,272,2982.0,2886.0,UP
1.066406,273,2944.0,3130.0,UP
1.070312,274,2978.0,3181.0,UP
1.074219,275,2974.0,3081.0,UP
1.078125,276,2963.0,2934.0,UP
1.082031,277,2962.0,2933.0,UP
1.085938,278,2979.0,2947.0,UP
1.089844,279,2968.0,3011.0,UP
1.093750,280,2986.0,2923.0,UP
1.097656,281,2972.0,2893.0,UP
1.101562,282,2986.0,2820.0,UP
1.105469,283,2982.0,2879.0,UP
1.109375,284,2970.0,2938.0,UP
1.113281,285,2951.0,2907.0,UP
1.117188,286,2983.0,2832.0,UP
1.121094,287,3002.0,2864.0,UP
1.125000,288,2959.0,2886.0,UP
1.128906,289,2953.0,2995.0,UP
1.132812,290,2950.0,2939.0,UP
1.136719,291,2951.0,2850.0,UP
1.140625,292,2961.0,2982.0,UP
1.144531,293,2983.0,3056.0,UP
1.148438,294,2961.0,2991.0,UP
1.152344,295,2958.0,2771.0,UP
1.156250,296,2953.0,2862.0,UP
1.160156,297,2959.0,2923.0,UP
1.164062,298,2978.0,2960.0,UP
1.167969,299,2989.0,2983.0,UP
1.171875,300,2999.0,2997.0,UP
1.175781,301,2989.0,2987.0,UP
1.179688,302,2969.0,2906.0,UP
1.183594,303,2996.0,2896.0,UP
1.187500,304,2997.0,2943.0,UP
1.191406,305,2991.0,2956.0,UP
1.195312,306,2989.0,2947.0,UP
1.199219,307,2978.0,2747.0,UP
1.203125,308,3008.0,2960.0,UP
1.207031,309,2986.0,3029.0,UP
1.210938,310,2981.0,3120.0,UP
1.214844,311,2980.0,3071.0,UP
1.218750,312,3003.0,3027.0,UP
1.222656,313,2992.0,2960.0,UP
1.226562,314,2979.0,2883.0,UP
1.230469,315,2985.0,2914.0,UP
1.234375,316,2970.0,2816.0,UP
1.238281,317,2940.0,2707.0,UP
1.242188,318,2965.0,2961.0,UP
1.246094,319,2977.0,3088.0,UP
1.250000,320,2965.0,3120.0,UP
1.253906,321,2979.0,3079.0,UP
1.257812,322,2995.0,3009.0,UP
1.261719,323,2993.0,2987.0,UP
1.265625,324,2992.0,2930.0,UP
1.269531,325,2994.0,2879.0,UP
1.273438,326,2995.0,2919.0,UP
1.277344,327,2987.0,2949.0,UP
1.281250,328,2989.0,2864.0,UP
1.285156,329,3010.0,2871.0,UP
1.289062,330,2995.0,2960.0,UP
1.292969,331,3047.0,2970.0,UP
1.296875,332,2992.0,2974.0,UP
1.300781,333,2919.0,2939.0,UP
1.304688,334,2901.0,2831.0,UP
1.308594,335,2901.0,3055.0,UP
1.312500,336,2877.0,3097.0,UP
1.316406,337,2868.0,3135.0,UP
1.320312,338,2835.0,3175.0,UP
1.324219,339,2870.0,3088.0,UP
1.328125,340,2845.0,3087.0,UP
1.332031,341,2861.0,3021.0,UP
1.335938,342,2869.0,3024.0,UP
1.339844,343,2898.0,3061.0,UP
1.343750,344,2897.0,3066.0,UP
1.347656,345,2885.0,3018.0,UP
1.351562,346,2893.0,2963.0,UP
1.355469,347,2875.0,2831.0,UP
1.359375,348,2865.0,2749.0,UP
1.363281,349,2896.0,2902.0,UP
1.367188,350,2919.0,3295.0,UP
1.371094,351,2927.0,3312.0,UP
1.375000,352,2921.0,3215.0,UP
1.378906,353,2898.0,3120.0,UP
1.382812,354,2914.0,3041.0,UP
1.386719,355,2919.0,2959.0,UP
1.390625,356,2939.0,3008.0,UP
1.394531,357,2917.0,2968.0,UP
1.398438,358,2935.0,2998.0,UP
1.402344,359,2925.0,3011.0,UP
1.406250,360,2952.0,3030.0,UP
1.410156,361,2925.0,3034.0,UP
1.414062,362,2913.0,2923.0,UP
1.417969,363,2919.0,2931.0,UP
1.421875,364,2943.0,3011.0,UP
1.425781,365,2924.0,3038.0,UP
1.429688,366,2939.0,3067.0,UP
1.433594,367,2942.0,3002.0,UP
1.437500,368,2950.0,2945.0,UP
1.441406,369,2960.0,2998.0,UP
1.445312,370,2978.0,3045.0,UP
1.449219,371,2978.0,3098.0,UP
1.453125,372,2959.0,3020.0,UP
1.457031,373,2934.0,2928.0,UP
1.460938,374,2956.0,2930.0,UP
1.464844,375,2956.0,2951.0,UP
1.468750,376,2958.0,2966.0,UP
1.472656,377,2959.0,3098.0,UP
1.476562,378,2967.0,3088.0,UP
1.480469,379,2947.0,3037.0,UP
1.484375,380,2957.0,3024.0,UP
1.488281,381,2977.0,2887.0,UP
1.492188,382,2961.0,2910.0,UP
1.496094,383,2960.0,2935.0,UP
1.500000,384,2961.0,3043.0,UP
1.503906,385,2975.0,3090.0,UP
1.507812,386,2992.0,3120.0,UP
1.511719,387,2999.0,3071.0,UP
1.515625,388,2992.0,3070.0,UP
1.519531,389,2990.0,3023.0,UP
1.523438,390,3008.0,3083.0,UP
1.527344,391,3027.0,3006.0,UP
1.531250,392,3005.0,3015.0,UP
1.535156,393,2999.0,2963.0,UP
1.539062,394,2987.0,2964.0,UP
1.542969,395,2997.0,2983.0,UP
1.546875,396,3014.0,3071.0,UP
1.550781,397,3022.0,3056.0,UP
1.554688,398,3024.0,3101.0,UP
1.558594,399,3005.0,3083.0,UP
1.562500,400,3002.0,2941.0,UP
1.566406,401,3013.0,2985.0,UP
1.570312,402,3011.0,3069.0,UP
1.574219,403,3009.0,3008.0,UP
1.578125,404,2993.0,3059.0,UP
1.582031,405,3024.0,2947.0,UP
1.585938,406,3010.0,2940.0,UP
1.589844,407,3007.0,2931.0,UP
1.593750,408,2983.0,2992.0,UP
1.597656,409,2971.0,2947.0,UP
1.601562,410,3006.0,3008.0,UP
1.605469,411,3013.0,3095.0,UP
1.609375,412,3014.0,3021.0,UP
1.613281,413,3017.0,2833.0,UP
1.617188,414,3005.0,2850.0,UP
1.621094,415,2995.0,2925.0,UP
1.625000,416,3007.0,2863.0,UP
1.628906,417,3002.0,3105.0,UP
1.632812,418,3013.0,3205.0,UP
1.636719,419,3009.0,2999.0,UP
1.640625,420,3055.0,2950.0,UP
1.644531,421,3028.0,3025.0,UP
1.648438,422,3027.0,3085.0,UP
1.652344,423,3004.0,3121.0,UP
1.656250,424,3025.0,3062.0,UP
1.660156,425,3026.0,3011.0,UP
1.664062,426,3014.0,2985.0,UP
1.667969,427,3001.0,2859.0,UP
1.671875,428,3001.0,3006.0,UP
1.675781,429,2988.0,3014.0,UP
1.679688,430,2976.0,2999.0,UP
1.683594,431,2981.0,3061.0,UP
1.687500,432,2967.0,3069.0,UP
1.691406,433,2969.0,2965.0,UP
1.695312,434,2967.0,3009.0,UP
1.699219,435,2958.0,2888.0,UP
1.703125,436,2962.0,2869.0,UP
1.707031,437,2963.0,3068.0,UP
1.710938,438,2973.0,3166.0,UP
1.714844,439,2960.0,3184.0,UP
1.718750,440,2938.0,3152.0,UP
1.722656,441,2960.0,3084.0,UP
1.726562,442,2960.0,3011.0,UP
1.730469,443,2960.0,2998.0,UP
1.734375,444,2997.0,2945.0,UP
1.738281,445,2974.0,2862.0,UP
1.742188,446,2972.0,2979.0,UP
1.746094,447,2992.0,3111.0,UP
1.750000,448,2986.0,3088.0,UP
1.753906,449,2983.0,3046.0,UP
1.757812,450,2986.0,3022.0,UP
1.761719,451,2970.0,3088.0,UP
1.765625,452,2999.0,2997.0,UP
1.769531,453,3013.0,2965.0,UP
1.773438,454,3034.0,2934.0,UP
1.777344,455,3010.0,3007.0,UP
1.781250,456,2993.0,3041.0,UP
1.785156,457,3015.0,2976.0,UP
1.789062,458,3011.0,3025.0,UP
1.792969,459,3009.0,3018.0,UP
1.796875,460,2977.0,3028.0,UP
1.800781,461,2974.0,2936.0,UP
1.804688,462,2987.0,2887.0,UP
1.808594,463,3034.0,3022.0,UP
1.812500,464,3011.0,3022.0,UP
1.816406,465,3001.0,3029.0,UP
1.820312,466,3005.0,3013.0,UP
1.824219,467,2981.0,3017.0,UP
1.828125,468,2970.0,2974.0,UP
1.832031,469,2994.0,2937.0,UP
1.835938,470,2963.0,2821.0,UP
1.839844,471,2970.0,2986.0,UP
1.843750,472,2982.0,3137.0,UP
1.847656,473,3002.0,3055.0,UP
1.851562,474,3009.0,3031.0,UP
1.855469,475,2992.0,3038.0,UP
1.859375,476,3010.0,3019.0,UP
1.863281,477,2979.0,2905.0,UP
1.867188,478,2997.0,2977.0,UP
1.871094,479,3018.0,2857.0,UP
1.875000,480,3017.0,2857.0,UP
1.878906,481,3019.0,3050.0,UP
1.882812,482,3005.0,3087.0,UP
1.886719,483,2992.0,3039.0,UP
1.890625,484,2977.0,3029.0,UP
1.894531,485,2979.0,2992.0,UP
1.898438,486,2997.0,3035.0,UP
1.902344,487,2999.0,3040.0,UP
1.906250,488,3029.0,3101.0,UP
1.910156,489,2973.0,3033.0,UP
1.914062,490,2970.0,2947.0,UP
1.917969,491,2964.0,2935.0,UP
1.921875,492,2974.0,3007.0,UP
1.925781,493,2947.0,3061.0,UP
1.929688,494,2967.0,3038.0,UP
1.933594,495,2976.0,3053.0,UP
1.937500,496,2982.0,2975.0,UP
1.941406,497,2993.0,2899.0,UP
1.945312,498,2998.0,2883.0,UP
1.949219,499,2977.0,2943.0,UP
1.953125,500,2977.0,3054.0,UP
1.957031,501,2982.0,3101.0,UP
1.960938,502,3004.0,3094.0,UP
1.964844,503,2987.0,2907.0,UP
1.968750,504,3005.0,3011.0,UP
1.972656,505,2990.0,2981.0,UP
1.976562,506,2986.0,2992.0,UP
1.980469,507,2987.0,2945.0,UP
1.984375,508,2992.0,2896.0,UP
1.988281,509,2987.0,3050.0,UP
1.992188,510,2987.0,3012.0,UP
1.996094,511,2981.0,3024.0,UP
2.000000,512,2964.0,2869.0,UP
2.003906,513,2965.0,2862.0,UP
2.007812,514,2987.0,2949.0,UP
2.011719,515,2976.0,2940.0,UP
2.015625,516,2996.0,3024.0,UP
2.019531,517,2984.0,3023.0,UP
2.023438,518,2966.0,3025.0,UP
2.027344,519,2943.0,2976.0,UP
2.031250,520,2929.0,2961.0,UP
2.035156,521,2962.0,2917.0,UP
2.039062,522,2990.0,2965.0,UP
2.042969,523,3024.0,2966.0,UP
2.046875,524,3066.0,2960.0,UP
2.050781,525,3035.0,2973.0,UP
2.054688,526,3086.0,2945.0,UP
2.058594,527,3071.0,2942.0,UP
2.062500,528,3047.0,2917.0,UP
2.066406,529,3083.0,2933.0,UP
2.070312,530,3053.0,2921.0,UP
2.074219,531,3055.0,2895.0,UP
2.078125,532,3056.0,2849.0,UP
2.082031,533,3038.0,2942.0,UP
2.085938,534,3081.0,2927.0,UP
2.089844,535,3044.0,2871.0,UP
2.093750,536,3023.0,2973.0,UP
2.097656,537,3015.0,2958.0,UP
2.101562,538,3033.0,3026.0,UP
2.105469,539,3056.0,3009.0,UP
2.109375,540,3035.0,3067.0,UP
2.113281,541,3024.0,3132.0,UP
2.117188,542,3009.0,3043.0,UP
2.121094,543,3008.0,2923.0,UP
2.125000,544,3031.0,2899.0,UP
2.128906,545,3020.0,2921.0,UP
2.132812,546,3039.0,3037.0,UP
2.136719,547,2983.0,2960.0,UP
2.140625,548,2995.0,2817.0,UP
2.144531,549,2988.0,2912.0,UP
2.148438,550,2981.0,2979.0,UP
2.152344,551,3007.0,3099.0,UP
2.156250,552,3041.0,3147.0,UP
2.160156,553,3047.0,2974.0,UP
2.164062,554,3054.0,2896.0,UP
2.167969,555,3008.0,2928.0,UP
2.171875,556,3006.0,2909.0,UP
2.175781,557,2977.0,2907.0,UP
2.179688,558,2981.0,2842.0,UP
2.183594,559,3003.0,3012.0,UP
2.187500,560,3010.0,3079.0,UP
2.191406,561,3008.0,3133.0,UP
2.195312,562,3004.0,3017.0,UP
2.199219,563,2999.0,3045.0,UP
2.203125,564,3026.0,2942.0,UP
2.207031,565,2983.0,2928.0,UP
2.210938,566,3016.0,2896.0,UP
2.214844,567,2992.0,2889.0,UP
2.218750,568,3035.0,2989.0,UP
2.222656,569,3024.0,3056.0,UP
2.226562,570,3014.0,3107.0,UP
2.230469,571,3013.0,3184.0,UP
2.234375,572,3024.0,2997.0,UP
2.238281,573,3041.0,2882.0,UP
2.242188,574,3048.0,2923.0,UP
2.246094,575,3054.0,2992.0,UP
2.250000,576,3057.0,3054.0,UP
2.253906,577,3013.0,3035.0,UP
2.257812,578,3013.0,3003.0,UP
2.261719,579,3015.0,2973.0,UP
2.265625,580,3022.0,2981.0,UP
2.269531,581,3013.0,2931.0,UP
2.273438,582,3023.0,2979.0,UP
2.277344,583,3014.0,2921.0,UP
2.281250,584,3025.0,2997.0,UP
2.285156,585,3038.0,2918.0,UP
2.289062,586,3015.0,2902.0,UP
2.292969,587,3021.0,2926.0,UP
2.296875,588,2989.0,2990.0,UP
2.300781,589,3009.0,2951.0,UP
2.304688,590,2992.0,2967.0,UP
2.308594,591,3012.0,3053.0,UP
2.312500,592,3042.0,2950.0,UP
2.316406,593,3034.0,2997.0,UP
2.320312,594,3027.0,2829.0,UP
2.324219,595,3011.0,2981.0,UP
2.328125,596,3009.0,3006.0,UP
2.332031,597,3023.0,3024.0,UP
2.335938,598,3023.0,3030.0,UP
2.339844,599,3021.0,3024.0,UP
2.343750,600,3026.0,3008.0,UP
2.347656,601,3007.0,3007.0,UP
2.351562,602,3011.0,2992.0,UP
2.355469,603,2947.0,2985.0,UP
2.359375,604,2957.0,2960.0,UP
2.363281,605,2975.0,2981.0,UP
2.367188,606,2990.0,2973.0,UP
2.371094,607,2992.0,3020.0,UP
2.375000,608,2967.0,2991.0,UP
2.378906,609,2982.0,2989.0,UP
2.382812,610,2989.0,3047.0,UP
2.386719,611,3006.0,2889.0,UP
2.390625,612,2995.0,2911.0,UP
2.394531,613,2978.0,2973.0,UP
2.398438,614,2964.0,2978.0,UP
2.402344,615,2970.0,2951.0,UP
2.406250,616,3031.0,2970.0,UP
2.410156,617,2979.0,2963.0,UP
2.414062,618,2991.0,2987.0,UP
2.417969,619,2988.0,3120.0,UP
2.421875,620,2970.0,2988.0,UP
2.425781,621,2962.0,3071.0,UP
2.429688,622,2998.0,3146.0,UP
2.433594,623,2981.0,2960.0,UP
2.437500,624,2985.0,2864.0,UP
2.441406,625,3013.0,2795.0,UP
2.445312,626,2985.0,3013.0,UP
2.449219,627,2991.0,3024.0,UP
2.453125,628,2988.0,3168.0,UP
2.457031,629,2981.0,3114.0,UP
2.460938,630,2978.0,3097.0,UP
2.464844,631,2995.0,3056.0,UP
2.468750,632,3002.0,2965.0,UP
2.472656,633,2983.0,2945.0,UP
2.476562,634,2992.0,2960.0,UP
2.480469,635,2999.0,2810.0,UP
2.484375,636,3021.0,2898.0,UP
2.488281,637,3002.0,2907.0,UP
2.492188,638,2993.0,2927.0,UP
2.496094,639,3003.0,2976.0,UP
2.500000,640,2970.0,3019.0,UP
2.503906,641,3009.0,2963.0,UP
2.507812,642,3059.0,2994.0,UP
2.511719,643,3019.0,2971.0,UP
2.515625,644,3024.0,3095.0,UP
2.519531,645,2995.0,3011.0,UP
2.523438,646,2989.0,3034.0,UP
2.527344,647,3009.0,3024.0,UP
2.531250,648,2981.0,2999.0,UP
2.535156,649,3007.0,3002.0,UP
2.539062,650,2993.0,3007.0,UP
2.542969,651,2985.0,3018.0,UP
2.546875,652,3008.0,2977.0,UP
2.550781,653,3001.0,3058.0,UP
2.554688,654,2995.0,3079.0,UP
2.558594,655,2980.0,3022.0,UP
2.562500,656,2977.0,2992.0,UP
2.566406,657,2986.0,2938.0,UP
2.570312,658,2999.0,2865.0,UP
2.574219,659,2958.0,2864.0,UP
2.578125,660,2969.0,3055.0,UP
2.582031,661,2967.0,3025.0,UP
2.585938,662,2986.0,3131.0,UP
2.589844,663,2999.0,3033.0,UP
2.593750,664,2994.0,2950.0,UP
2.597656,665,2971.0,2927.0,UP
2.601562,666,2963.0,3047.0,UP
2.605469,667,2989.0,3083.0,UP
2.609375,668,2963.0,2939.0,UP
2.613281,669,2979.0,3007.0,UP
2.617188,670,2976.0,2880.0,UP
2.621094,671,2999.0,2865.0,UP
2.625000,672,2999.0,2994.0,UP
2.628906,673,2995.0,3008.0,UP
2.632812,674,3002.0,3056.0,UP
2.636719,675,3006.0,3029.0,UP
2.640625,676,2995.0,2971.0,UP
2.644531,677,3026.0,2950.0,UP
2.648438,678,2989.0,2931.0,UP
2.652344,679,2977.0,3024.0,UP
2.656250,680,2932.0,2989.0,UP
2.660156,681,2898.0,2887.0,UP
2.664062,682,2896.0,3071.0,UP
2.667969,683,2906.0,3079.0,UP
2.671875,684,2903.0,3009.0,UP
2.675781,685,2903.0,3024.0,UP
2.679688,686,2927.0,2978.0,UP
2.683594,687,2949.0,3067.0,UP
2.687500,688,2935.0,3047.0,UP
2.691406,689,2957.0,3046.0,UP
2.695312,690,2934.0,2878.0,UP
2.699219,691,2960.0,2960.0,UP
2.703125,692,2926.0,2907.0,UP
2.707031,693,2977.0,2945.0,UP
2.710938,694,2966.0,2963.0,UP
2.714844,695,2954.0,2900.0,UP
