Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.226562,58,3052.0,2942.0,LEFT
0.230469,59,3024.0,2942.0,LEFT
0.234375,60,3050.0,2937.0,LEFT
0.238281,61,3066.0,2923.0,LEFT
0.242188,62,3088.0,2900.0,LEFT
0.246094,63,3120.0,2902.0,LEFT
0.250000,64,2980.0,2896.0,LEFT
0.253906,65,3062.0,2909.0,LEFT
0.257812,66,3046.0,2896.0,LEFT
0.261719,67,3034.0,2935.0,LEFT
0.265625,68,3008.0,2929.0,LEFT
0.269531,69,3024.0,2928.0,LEFT
0.273438,70,3042.0,2928.0,LEFT
0.277344,71,3024.0,2958.0,LEFT
0.281250,72,3018.0,2989.0,LEFT
0.285156,73,3011.0,2992.0,LEFT
0.289062,74,3024.0,3005.0,LEFT
0.292969,75,3024.0,3012.0,LEFT
0.296875,76,3049.0,3016.0,LEFT
0.300781,77,3015.0,3026.0,LEFT
0.304688,78,3005.0,2997.0,LEFT
0.308594,79,2976.0,2970.0,LEFT
0.312500,80,2992.0,2967.0,LEFT
0.316406,81,2999.0,2963.0,LEFT
0.320312,82,3010.0,3021.0,LEFT
0.324219,83,2971.0,3060.0,LEFT
0.328125,84,3002.0,3057.0,LEFT
0.332031,85,2971.0,3018.0,LEFT
0.335938,86,2977.0,2949.0,LEFT
0.339844,87,2963.0,2966.0,LEFT
0.343750,88,2967.0,3007.0,LEFT
0.347656,89,2980.0,3006.0,LEFT
0.351562,90,2945.0,2994.0,LEFT
0.355469,91,2969.0,2992.0,LEFT
0.359375,92,2971.0,3019.0,LEFT
0.363281,93,2970.0,3014.0,LEFT
0.367188,94,2981.0,3007.0,LEFT
0.371094,95,3005.0,2979.0,LEFT
0.375000,96,2983.0,2983.0,LEFT
0.378906,97,2970.0,3004.0,LEFT
0.382812,98,2975.0,2987.0,LEFT
0.386719,99,2987.0,2992.0,LEFT
0.390625,100,2959.0,3015.0,LEFT
0.394531,101,2937.0,2995.0,LEFT
0.398438,102,2933.0,3002.0,LEFT
0.402344,103,2906.0,3026.0,LEFT
0.406250,104,2947.0,3023.0,LEFT
0.410156,105,2967.0,2995.0,LEFT
0.414062,106,2992.0,2984.0,LEFT
0.417969,107,2981.0,3011.0,LEFT
0.421875,108,2974.0,3008.0,LEFT
0.425781,109,2971.0,3014.0,LEFT
0.429688,110,2971.0,3024.0,LEFT
0.433594,111,2965.0,3007.0,LEFT
0.437500,112,3001.0,3007.0,LEFT
0.441406,113,3085.0,3019.0,LEFT
0.445312,114,3030.0,3035.0,LEFT
0.449219,115,2877.0,3067.0,LEFT
0.453125,116,2827.0,3052.0,LEFT
0.457031,117,2750.0,3119.0,LEFT
0.460938,118,2671.0,3186.0,LEFT
0.464844,119,2590.0,3218.0,LEFT
0.468750,120,2499.0,3281.0,LEFT
0.472656,121,2395.0,3365.0,LEFT
0.476562,122,2320.0,3457.0,LEFT
0.480469,123,2254.0,3553.0,LEFT
0.484375,124,2208.0,3638.0,LEFT
0.488281,125,2129.0,3735.0,LEFT
0.492188,126,2027.0,3792.0,LEFT
0.496094,127,1972.0,3873.0,LEFT
0.500000,128,1909.0,3937.0,LEFT
0.503906,129,1823.0,4023.0,LEFT
0.507812,130,1795.0,4041.0,LEFT
0.511719,131,1730.0,4095.0,LEFT
0.515625,132,1693.0,4095.0,LEFT
0.519531,133,1693.0,4095.0,LEFT
0.523438,134,1669.0,4095.0,LEFT
0.527344,135,1642.0,4095.0,LEFT
0.531250,136,1635.0,4095.0,LEFT
0.535156,137,1615.0,4095.0,LEFT
0.539062,138,1617.0,4095.0,LEFT
0.542969,139,1591.0,4095.0,LEFT
0.546875,140,1611.0,4073.0,LEFT
0.550781,141,1569.0,4013.0,LEFT
0.554688,142,1596.0,3950.0,LEFT
0.558594,143,1603.0,3902.0,LEFT
0.562500,144,1659.0,3828.0,LEFT
0.566406,145,1695.0,3735.0,LEFT
0.570312,146,1691.0,3686.0,LEFT
0.574219,147,1710.0,3634.0,LEFT
0.578125,148,1757.0,3583.0,LEFT
0.582031,149,1776.0,3514.0,LEFT
0.585938,150,1815.0,3435.0,LEFT
0.589844,151,1827.0,3374.0,LEFT
0.593750,152,1871.0,3318.0,LEFT
0.597656,153,1842.0,3303.0,LEFT
0.601562,154,1885.0,3312.0,LEFT
0.605469,155,1938.0,3310.0,LEFT
0.609375,156,1930.0,3312.0,LEFT
0.613281,157,1917.0,3264.0,LEFT
0.617188,158,1984.0,3223.0,LEFT
0.621094,159,2043.0,3200.0,LEFT
0.625000,160,2037.0,3195.0,LEFT
0.628906,161,2095.0,3195.0,LEFT
0.632812,162,2089.0,3183.0,LEFT
0.636719,163,2112.0,3149.0,LEFT
0.640625,164,2153.0,3140.0,LEFT
0.644531,165,2163.0,3103.0,LEFT
0.648438,166,2199.0,3093.0,LEFT
0.652344,167,2238.0,3099.0,LEFT
0.656250,168,2250.0,3059.0,LEFT
0.660156,169,2269.0,3044.0,LEFT
0.664062,170,2289.0,3019.0,LEFT
0.667969,171,2356.0,2981.0,LEFT
0.671875,172,2381.0,2971.0,LEFT
0.675781,173,2386.0,2949.0,LEFT
0.679688,174,2388.0,2950.0,LEFT
0.683594,175,2401.0,2939.0,LEFT
0.687500,176,2453.0,2976.0,LEFT
0.691406,177,2419.0,2964.0,LEFT
0.695312,178,2470.0,2924.0,LEFT
0.699219,179,2512.0,2887.0,LEFT
0.703125,180,2503.0,2889.0,LEFT
0.707031,181,2527.0,2905.0,LEFT
0.710938,182,2559.0,2886.0,LEFT
0.714844,183,2551.0,2845.0,LEFT
0.718750,184,2594.0,2858.0,LEFT
0.722656,185,2611.0,2833.0,LEFT
0.726562,186,2672.0,2839.0,LEFT
0.730469,187,2688.0,2813.0,LEFT
0.734375,188,2649.0,2807.0,LEFT
0.738281,189,2685.0,2842.0,LEFT
0.742188,190,2675.0,2837.0,LEFT
0.746094,191,2653.0,2841.0,LEFT
0.750000,192,2715.0,2849.0,LEFT
0.753906,193,2711.0,2838.0,LEFT
0.757812,194,2705.0,2861.0,LEFT
0.761719,195,2736.0,2879.0,LEFT
0.765625,196,2743.0,2878.0,LEFT
0.769531,197,2773.0,2872.0,LEFT
0.773438,198,2811.0,2825.0,LEFT
0.777344,199,2767.0,2834.0,LEFT
0.781250,200,2781.0,2855.0,LEFT
0.785156,201,2768.0,2885.0,LEFT
0.789062,202,2815.0,2843.0,LEFT
0.792969,203,2785.0,2839.0,LEFT
0.796875,204,2761.0,2869.0,LEFT
0.800781,205,2747.0,2870.0,LEFT
0.804688,206,2789.0,2854.0,LEFT
0.808594,207,2779.0,2857.0,LEFT
0.812500,208,2804.0,2853.0,LEFT
0.816406,209,2805.0,2832.0,LEFT
0.820312,210,2835.0,2845.0,LEFT
0.824219,211,2838.0,2871.0,LEFT
0.828125,212,2832.0,2864.0,LEFT
0.832031,213,2832.0,2864.0,LEFT
0.835938,214,2837.0,2871.0,LEFT
0.839844,215,2855.0,2883.0,LEFT
0.843750,216,2848.0,2912.0,LEFT
0.847656,217,2869.0,2843.0,LEFT
0.851562,218,2884.0,2832.0,LEFT
0.855469,219,2903.0,2834.0,LEFT
0.859375,220,2899.0,2865.0,LEFT
0.863281,221,2906.0,2885.0,LEFT
0.867188,222,2927.0,2874.0,LEFT
0.871094,223,2934.0,2829.0,LEFT
0.875000,224,2927.0,2835.0,LEFT
0.878906,225,2889.0,2864.0,LEFT
0.882812,226,2922.0,2851.0,LEFT
0.886719,227,2937.0,2866.0,LEFT
0.890625,228,2944.0,2874.0,LEFT
0.894531,229,2906.0,2843.0,LEFT
0.898438,230,2955.0,2832.0,LEFT
0.902344,231,2886.0,2862.0,LEFT
0.906250,232,2903.0,2909.0,LEFT
0.910156,233,2927.0,2928.0,LEFT
0.914062,234,2928.0,2919.0,LEFT
0.917969,235,2960.0,2918.0,LEFT
0.921875,236,2971.0,2896.0,LEFT
0.925781,237,2954.0,2911.0,LEFT
0.929688,238,2960.0,2916.0,LEFT
0.933594,239,2960.0,2906.0,LEFT
0.937500,240,2991.0,2902.0,LEFT
0.941406,241,2997.0,2907.0,LEFT
0.945312,242,3011.0,2919.0,LEFT
0.949219,243,2997.0,2898.0,LEFT
0.953125,244,3003.0,2916.0,LEFT
0.957031,245,2989.0,2894.0,LEFT
0.960938,246,2989.0,2887.0,LEFT
0.964844,247,3022.0,2935.0,LEFT
0.968750,248,2999.0,2903.0,LEFT
0.972656,249,2988.0,2931.0,LEFT
0.976562,250,2980.0,2949.0,LEFT
0.980469,251,2994.0,2918.0,LEFT
0.984375,252,2995.0,2918.0,LEFT
0.988281,253,3010.0,2957.0,LEFT
0.992188,254,2992.0,2923.0,LEFT
0.996094,255,3002.0,2900.0,LEFT
1.000000,256,2985.0,2931.0,LEFT
1.003906,257,2971.0,2955.0,LEFT
1.007812,258,2951.0,2933.0,LEFT
1.011719,259,2964.0,2947.0,LEFT
1.015625,260,2995.0,2930.0,LEFT
1.019531,261,2995.0,2946.0,LEFT
1.023438,262,3026.0,2945.0,LEFT
1.027344,263,3017.0,2960.0,LEFT
1.031250,264,2969.0,2957.0,LEFT
1.035156,265,2973.0,2951.0,LEFT
1.039062,266,2994.0,2941.0,LEFT
1.042969,267,2998.0,2958.0,LEFT
1.046875,268,2994.0,2988.0,LEFT
1.050781,269,2989.0,2977.0,LEFT
1.054688,270,2992.0,2974.0,LEFT
1.058594,271,3012.0,2945.0,LEFT
1.062500,272,3023.0,2969.0,LEFT
1.066406,273,3010.0,2971.0,LEFT
1.070312,274,2981.0,2981.0,LEFT
1.074219,275,2998.0,2978.0,LEFT
1.078125,276,3006.0,2992.0,LEFT
1.082031,277,2992.0,3022.0,LEFT
1.085938,278,2993.0,3036.0,LEFT
1.089844,279,3005.0,3024.0,LEFT
1.093750,280,3008.0,2996.0,LEFT
1.097656,281,3000.0,2975.0,LEFT
1.101562,282,3017.0,2971.0,LEFT
1.105469,283,3043.0,2997.0,LEFT
1.109375,284,3024.0,3056.0,LEFT
1.113281,285,2955.0,3035.0,LEFT
1.117188,286,2914.0,3015.0,LEFT
1.121094,287,2918.0,3071.0,LEFT
1.125000,288,2933.0,3136.0,LEFT
1.128906,289,2897.0,3140.0,LEFT
1.132812,290,2897.0,3146.0,LEFT
1.136719,291,2896.0,3149.0,LEFT
1.140625,292,2896.0,3173.0,LEFT
1.144531,293,2879.0,3152.0,LEFT
1.148438,294,2917.0,3148.0,LEFT
1.152344,295,2911.0,3168.0,LEFT
1.156250,296,2903.0,3129.0,LEFT
1.160156,297,2954.0,3110.0,LEFT
1.164062,298,2928.0,3120.0,LEFT
1.167969,299,2941.0,3117.0,LEFT
1.171875,300,2941.0,3099.0,LEFT
1.175781,301,2961.0,3087.0,LEFT
1.179688,302,2974.0,3071.0,LEFT
1.183594,303,2980.0,3042.0,LEFT
1.187500,304,3003.0,3042.0,LEFT
1.191406,305,3013.0,3025.0,LEFT
1.195312,306,2998.0,3003.0,LEFT
1.199219,307,3018.0,3017.0,LEFT
1.203125,308,3009.0,3025.0,LEFT
1.207031,309,3030.0,3033.0,LEFT
1.210938,310,3033.0,3045.0,LEFT
1.214844,311,3024.0,3049.0,LEFT
1.218750,312,3058.0,3088.0,LEFT
1.222656,313,3021.0,3005.0,LEFT
1.226562,314,3006.0,3001.0,LEFT
1.230469,315,3010.0,3009.0,LEFT
1.234375,316,3009.0,3013.0,LEFT
1.238281,317,3034.0,3009.0,LEFT
1.242188,318,3042.0,3024.0,LEFT
1.246094,319,3013.0,3042.0,LEFT
1.250000,320,3020.0,3006.0,LEFT
1.253906,321,3037.0,3008.0,LEFT
1.257812,322,3025.0,3003.0,LEFT
1.261719,323,3025.0,3003.0,LEFT
1.265625,324,3011.0,2994.0,LEFT
1.269531,325,2986.0,2997.0,LEFT
1.273438,326,2995.0,2960.0,LEFT
1.277344,327,2992.0,2960.0,LEFT
1.281250,328,2965.0,2977.0,LEFT
1.285156,329,2986.0,2973.0,LEFT
1.289062,330,2997.0,2963.0,LEFT
1.292969,331,3003.0,2995.0,LEFT
1.296875,332,2987.0,2987.0,LEFT
1.300781,333,2997.0,2992.0,LEFT
1.304688,334,3008.0,2960.0,LEFT
1.308594,335,2978.0,2966.0,LEFT
1.312500,336,2961.0,2992.0,LEFT
1.316406,337,2992.0,3003.0,LEFT
1.320312,338,3011.0,3023.0,LEFT
1.324219,339,3037.0,3037.0,LEFT
1.328125,340,3029.0,3009.0,LEFT
1.332031,341,3015.0,2993.0,LEFT
1.335938,342,3033.0,2999.0,LEFT
1.339844,343,3036.0,2999.0,LEFT
1.343750,344,3027.0,3009.0,LEFT
1.347656,345,3043.0,3022.0,LEFT
1.351562,346,3017.0,3041.0,LEFT
1.355469,347,3051.0,3025.0,LEFT
1.359375,348,3056.0,3011.0,LEFT
1.363281,349,3024.0,3042.0,LEFT
1.367188,350,3000.0,3063.0,LEFT
1.371094,351,2954.0,3054.0,LEFT
1.375000,352,2993.0,3031.0,LEFT
1.378906,353,3024.0,3022.0,LEFT
1.382812,354,2994.0,3044.0,LEFT
1.386719,355,3011.0,3011.0,LEFT
1.390625,356,3023.0,2960.0,LEFT
1.394531,357,2992.0,2991.0,LEFT
1.398438,358,3018.0,2995.0,LEFT
1.402344,359,3003.0,3070.0,LEFT
1.406250,360,2997.0,3040.0,LEFT
1.410156,361,3011.0,3021.0,LEFT
1.414062,362,3031.0,3033.0,LEFT
1.417969,363,3025.0,3029.0,LEFT
1.421875,364,3017.0,3047.0,LEFT
1.425781,365,3040.0,3040.0,LEFT
1.429688,366,3008.0,3055.0,LEFT
1.433594,367,3036.0,3026.0,LEFT
1.437500,368,3024.0,3013.0,LEFT
1.441406,369,3051.0,3022.0,LEFT
1.445312,370,3045.0,3024.0,LEFT
1.449219,371,3015.0,3007.0,LEFT
1.453125,372,3031.0,2991.0,LEFT
1.457031,373,3024.0,2995.0,LEFT
1.460938,374,3052.0,2998.0,LEFT
1.464844,375,3014.0,2966.0,LEFT
1.468750,376,2987.0,2978.0,LEFT
1.472656,377,2995.0,2961.0,LEFT
1.476562,378,2970.0,2982.0,LEFT
1.480469,379,2979.0,3008.0,LEFT
1.484375,380,3031.0,3007.0,LEFT
1.488281,381,3062.0,3040.0,LEFT
1.492188,382,3066.0,3011.0,LEFT
1.496094,383,3103.0,2994.0,LEFT
1.500000,384,3067.0,2976.0,LEFT
1.503906,385,3058.0,2999.0,LEFT
1.507812,386,3046.0,2985.0,LEFT
1.511719,387,3020.0,2945.0,LEFT
1.515625,388,2999.0,2960.0,LEFT
1.519531,389,2992.0,2978.0,LEFT
1.523438,390,3024.0,3042.0,LEFT
1.527344,391,3024.0,3059.0,LEFT
1.531250,392,2992.0,3035.0,LEFT
1.535156,393,2961.0,3024.0,LEFT
1.539062,394,2982.0,3024.0,LEFT
1.542969,395,2926.0,3114.0,LEFT
1.546875,396,2938.0,3107.0,LEFT
1.550781,397,2956.0,3084.0,LEFT
1.554688,398,2981.0,3091.0,LEFT
1.558594,399,2957.0,3071.0,LEFT
1.562500,400,2967.0,3071.0,LEFT
1.566406,401,2923.0,3085.0,LEFT
1.570312,402,2973.0,3053.0,LEFT
1.574219,403,2977.0,3083.0,LEFT
1.578125,404,2977.0,3039.0,LEFT
1.582031,405,3017.0,3053.0,LEFT
1.585938,406,2997.0,3066.0,LEFT
1.589844,407,2974.0,3049.0,LEFT
1.593750,408,2969.0,3057.0,LEFT
1.597656,409,2958.0,3093.0,LEFT
1.601562,410,2992.0,3088.0,LEFT
1.605469,411,3008.0,3053.0,LEFT
1.609375,412,3025.0,3008.0,LEFT
1.613281,413,3011.0,2994.0,LEFT
1.617188,414,2983.0,2998.0,LEFT
1.621094,415,2992.0,3015.0,LEFT
1.625000,416,2961.0,3039.0,LEFT
1.628906,417,2959.0,3011.0,LEFT
1.632812,418,2992.0,3013.0,LEFT
1.636719,419,3010.0,2991.0,LEFT
1.640625,420,3025.0,2992.0,LEFT
1.644531,421,2985.0,3022.0,LEFT
1.648438,422,2984.0,3035.0,LEFT
1.652344,423,2975.0,2982.0,LEFT
1.656250,424,2987.0,2949.0,LEFT
1.660156,425,3021.0,2957.0,LEFT
1.664062,426,2998.0,2975.0,LEFT
1.667969,427,3007.0,3005.0,LEFT
1.671875,428,2960.0,3037.0,LEFT
1.675781,429,2955.0,3035.0,LEFT
1.679688,430,2971.0,2960.0,LEFT
1.683594,431,2975.0,2981.0,LEFT
1.687500,432,2983.0,2990.0,LEFT
1.691406,433,3007.0,2992.0,LEFT
1.695312,434,3008.0,2960.0,LEFT
1.699219,435,3002.0,2963.0,LEFT
1.703125,436,2992.0,2992.0,LEFT
1.707031,437,2997.0,3001.0,LEFT
1.710938,438,2969.0,2999.0,LEFT
1.714844,439,2950.0,2979.0,LEFT
1.718750,440,2974.0,2963.0,LEFT
1.722656,441,2966.0,2967.0,LEFT
1.726562,442,2974.0,2931.0,LEFT
1.730469,443,2983.0,2922.0,LEFT
1.734375,444,2971.0,2970.0,LEFT
1.738281,445,2978.0,2963.0,LEFT
1.742188,446,2995.0,2991.0,LEFT
1.746094,447,3001.0,3040.0,LEFT
1.750000,448,2975.0,3056.0,LEFT
1.753906,449,2981.0,3009.0,LEFT
1.757812,450,2975.0,3014.0,LEFT
1.761719,451,2961.0,3057.0,LEFT
1.765625,452,2958.0,3066.0,LEFT
1.769531,453,2944.0,3033.0,LEFT
1.773438,454,2973.0,2994.0,LEFT
1.777344,455,2943.0,2973.0,LEFT
1.781250,456,2934.0,2990.0,LEFT
1.785156,457,2943.0,2992.0,LEFT
1.789062,458,2947.0,3007.0,LEFT
1.792969,459,2960.0,2995.0,LEFT
1.796875,460,3007.0,2945.0,LEFT
1.800781,461,2992.0,2957.0,LEFT
1.804688,462,3008.0,3008.0,LEFT
1.808594,463,3019.0,3019.0,LEFT
1.812500,464,2992.0,3024.0,LEFT
1.816406,465,3034.0,2995.0,LEFT
1.820312,466,3024.0,2997.0,LEFT
1.824219,467,2999.0,3001.0,LEFT
1.828125,468,2997.0,3007.0,LEFT
1.832031,469,2998.0,3010.0,LEFT
1.835938,470,3027.0,2979.0,LEFT
1.839844,471,3026.0,2963.0,LEFT
1.843750,472,3021.0,2973.0,LEFT
1.847656,473,3019.0,2991.0,LEFT
1.851562,474,3037.0,2982.0,LEFT
1.855469,475,3001.0,2975.0,LEFT
1.859375,476,3024.0,2959.0,LEFT
1.863281,477,3019.0,3006.0,LEFT
1.867188,478,3024.0,3015.0,LEFT
1.871094,479,3029.0,2993.0,LEFT
1.875000,480,3043.0,2987.0,LEFT
1.878906,481,3041.0,2954.0,LEFT
1.882812,482,3037.0,2951.0,LEFT
1.886719,483,3034.0,2957.0,LEFT
1.890625,484,3049.0,2981.0,LEFT
1.894531,485,3061.0,2954.0,LEFT
1.898438,486,3062.0,2966.0,LEFT
1.902344,487,3110.0,2979.0,LEFT
1.906250,488,3103.0,3002.0,LEFT
1.910156,489,3071.0,2970.0,LEFT
1.914062,490,3065.0,2924.0,LEFT
1.917969,491,3056.0,2896.0,LEFT
1.921875,492,3025.0,2928.0,LEFT
1.925781,493,3026.0,2939.0,LEFT
1.929688,494,3031.0,2961.0,LEFT
1.933594,495,3024.0,2946.0,LEFT
1.937500,496,3003.0,2914.0,LEFT
1.941406,497,2992.0,2928.0,LEFT
1.945312,498,3004.0,2971.0,LEFT
1.949219,499,3011.0,2948.0,LEFT
1.953125,500,3024.0,2946.0,LEFT
1.957031,501,3000.0,2911.0,LEFT
1.960938,502,3044.0,2901.0,LEFT
1.964844,503,3013.0,2927.0,LEFT
1.968750,504,3018.0,2928.0,LEFT
1.972656,505,2993.0,2911.0,LEFT
1.976562,506,2993.0,2919.0,LEFT
1.980469,507,3012.0,2935.0,LEFT
1.984375,508,2995.0,2992.0,LEFT
1.988281,509,2981.0,3019.0,LEFT
1.992188,510,2994.0,3022.0,LEFT
1.996094,511,2971.0,3018.0,LEFT
2.000000,512,3011.0,2983.0,LEFT
2.003906,513,3026.0,3015.0,LEFT
2.007812,514,3027.0,3041.0,LEFT
2.011719,515,3015.0,3059.0,LEFT
2.015625,516,3015.0,3008.0,LEFT
2.019531,517,2975.0,2982.0,LEFT
2.023438,518,2992.0,2992.0,LEFT
2.027344,519,2943.0,3019.0,LEFT
2.031250,520,2941.0,3024.0,LEFT
2.035156,521,2955.0,3008.0,LEFT
2.039062,522,2978.0,2945.0,LEFT
2.042969,523,3014.0,2999.0,LEFT
2.046875,524,2992.0,3002.0,LEFT
2.050781,525,3017.0,3005.0,LEFT
2.054688,526,3008.0,2989.0,LEFT
2.058594,527,3025.0,2954.0,LEFT
2.062500,528,2972.0,2971.0,LEFT
2.066406,529,2983.0,3013.0,LEFT
2.070312,530,2977.0,3024.0,LEFT
2.074219,531,2993.0,2992.0,LEFT
2.078125,532,3008.0,2985.0,LEFT
2.082031,533,2995.0,2993.0,LEFT
2.085938,534,2967.0,2987.0,LEFT
2.089844,535,2976.0,2997.0,LEFT
2.093750,536,2956.0,3009.0,LEFT
2.097656,537,2943.0,3017.0,LEFT
2.101562,538,2957.0,3054.0,LEFT
2.105469,539,2949.0,3035.0,LEFT
2.109375,540,2961.0,3030.0,LEFT
2.113281,541,2973.0,3020.0,LEFT
2.117188,542,2963.0,3015.0,LEFT
2.121094,543,2963.0,3008.0,LEFT
2.125000,544,2992.0,3023.0,LEFT
2.128906,545,3006.0,3033.0,LEFT
2.132812,546,2994.0,3037.0,LEFT
2.136719,547,2996.0,2977.0,LEFT
2.140625,548,2999.0,2975.0,LEFT
2.144531,549,3025.0,3003.0,LEFT
2.148438,550,3003.0,3008.0,LEFT
2.152344,551,3012.0,3006.0,LEFT
2.156250,552,2992.0,3001.0,LEFT
2.160156,553,2992.0,3018.0,LEFT
2.164062,554,2985.0,3056.0,LEFT
2.167969,555,2973.0,3044.0,LEFT
2.171875,556,2979.0,3007.0,LEFT
2.175781,557,2992.0,2977.0,LEFT
2.179688,558,3013.0,2979.0,LEFT
2.183594,559,2992.0,2999.0,LEFT
2.187500,560,2985.0,3009.0,LEFT
2.191406,561,2963.0,3009.0,LEFT
2.195312,562,2966.0,3000.0,LEFT
2.199219,563,2950.0,3009.0,LEFT
2.203125,564,2967.0,2999.0,LEFT
2.207031,565,2973.0,3008.0,LEFT
2.210938,566,2960.0,3024.0,LEFT
2.214844,567,2977.0,2997.0,LEFT
2.218750,568,2987.0,3014.0,LEFT
2.222656,569,3005.0,3031.0,LEFT
2.226562,570,3003.0,3031.0,LEFT
2.230469,571,3020.0,3032.0,LEFT
2.234375,572,2995.0,3015.0,LEFT
2.238281,573,3013.0,2982.0,LEFT
2.242188,574,3037.0,3026.0,LEFT
2.246094,575,3024.0,3037.0,LEFT
2.250000,576,3056.0,3011.0,LEFT
2.253906,577,3017.0,2972.0,LEFT
2.257812,578,3006.0,2976.0,LEFT
2.261719,579,2991.0,2998.0,LEFT
2.265625,580,2992.0,2992.0,LEFT
2.269531,581,2992.0,3014.0,LEFT
2.273438,582,3021.0,3015.0,LEFT
2.277344,583,2995.0,2998.0,LEFT
2.281250,584,2992.0,3013.0,LEFT
2.285156,585,2977.0,3024.0,LEFT
2.289062,586,3027.0,3024.0,LEFT
2.292969,587,2976.0,2998.0,LEFT
2.296875,588,2970.0,2989.0,LEFT
2.300781,589,2954.0,3009.0,LEFT
2.304688,590,2974.0,3025.0,LEFT
2.308594,591,2979.0,3043.0,LEFT
2.312500,592,2977.0,3037.0,LEFT
2.316406,593,2957.0,3013.0,LEFT
2.320312,594,2961.0,2997.0,LEFT
2.324219,595,2965.0,3008.0,LEFT
2.328125,596,2951.0,3007.0,LEFT
2.332031,597,2981.0,2983.0,LEFT
2.335938,598,2987.0,2966.0,LEFT
2.339844,599,2992.0,2975.0,LEFT
2.343750,600,3018.0,2992.0,LEFT
2.347656,601,3003.0,3008.0,LEFT
2.351562,602,2995.0,3024.0,LEFT
2.355469,603,3013.0,2975.0,LEFT
2.359375,604,2978.0,2925.0,LEFT
2.363281,605,2954.0,2998.0,LEFT
2.367188,606,2957.0,3011.0,LEFT
2.371094,607,2959.0,3013.0,LEFT
2.375000,608,2977.0,3000.0,LEFT
2.378906,609,2982.0,2972.0,LEFT
2.382812,610,2965.0,2969.0,LEFT
2.386719,611,2935.0,2992.0,LEFT
2.390625,612,2923.0,2979.0,LEFT
2.394531,613,2909.0,3005.0,LEFT
2.398438,614,2925.0,3014.0,LEFT
2.402344,615,2942.0,2979.0,LEFT
2.406250,616,2951.0,3003.0,LEFT
2.410156,617,2933.0,2989.0,LEFT
2.414062,618,2951.0,2982.0,LEFT
2.417969,619,2959.0,2991.0,LEFT
2.421875,620,2967.0,3007.0,LEFT
2.425781,621,2960.0,3028.0,LEFT
2.429688,622,2970.0,3023.0,LEFT
2.433594,623,2943.0,3007.0,LEFT
2.437500,624,2945.0,3015.0,LEFT
2.441406,625,2959.0,2977.0,LEFT
2.445312,626,2970.0,3007.0,LEFT
2.449219,627,2993.0,3004.0,LEFT
2.453125,628,2995.0,3019.0,LEFT
2.457031,629,2992.0,2973.0,LEFT
2.460938,630,3002.0,2997.0,LEFT
2.464844,631,3013.0,3024.0,LEFT
2.468750,632,3016.0,3036.0,LEFT
