Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.691406,177,2974.0,2768.0,DOWN
0.695312,178,2953.0,2750.0,DOWN
0.699219,179,2910.0,2766.0,DOWN
0.703125,180,2896.0,2787.0,DOWN
0.707031,181,2913.0,2793.0,DOWN
0.710938,182,2923.0,2802.0,DOWN
0.714844,183,2909.0,2800.0,DOWN
0.718750,184,2934.0,2791.0,DOWN
0.722656,185,2970.0,2785.0,DOWN
0.726562,186,2959.0,2787.0,DOWN
0.730469,187,2944.0,2791.0,DOWN
0.734375,188,2912.0,2798.0,DOWN
0.738281,189,2886.0,2800.0,DOWN
0.742188,190,2947.0,2787.0,DOWN
0.746094,191,2983.0,2774.0,DOWN
0.750000,192,2897.0,2805.0,DOWN
0.753906,193,2896.0,2842.0,DOWN
0.757812,194,2944.0,2837.0,DOWN
0.761719,195,2927.0,2832.0,DOWN
0.765625,196,2914.0,2831.0,DOWN
0.769531,197,2933.0,2838.0,DOWN
0.773438,198,2965.0,2851.0,DOWN
0.777344,199,2967.0,2839.0,DOWN
0.781250,200,2949.0,2832.0,DOWN
0.785156,201,2929.0,2838.0,DOWN
0.789062,202,2928.0,2851.0,DOWN
0.792969,203,2880.0,2859.0,DOWN
0.796875,204,2864.0,2893.0,DOWN
0.800781,205,2889.0,2867.0,DOWN
0.804688,206,2907.0,2864.0,DOWN
0.808594,207,2893.0,2893.0,DOWN
0.812500,208,2919.0,2890.0,DOWN
0.816406,209,2937.0,2880.0,DOWN
0.820312,210,2927.0,2871.0,DOWN
0.824219,211,2903.0,2869.0,DOWN
0.828125,212,2896.0,2882.0,DOWN
0.832031,213,2880.0,2924.0,DOWN
0.835938,214,2896.0,2911.0,DOWN
0.839844,215,2895.0,2923.0,DOWN
0.843750,216,2894.0,2928.0,DOWN
0.847656,217,2917.0,2925.0,DOWN
0.851562,218,2896.0,2937.0,DOWN
0.855469,219,2896.0,2955.0,DOWN
0.859375,220,2909.0,2951.0,DOWN
0.863281,221,2933.0,2940.0,DOWN
0.867188,222,2916.0,2944.0,DOWN
0.871094,223,2871.0,2947.0,DOWN
0.875000,224,2846.0,2942.0,DOWN
0.878906,225,2880.0,2962.0,DOWN
0.882812,226,2929.0,2923.0,DOWN
0.886719,227,2931.0,2930.0,DOWN
0.890625,228,2895.0,2931.0,DOWN
0.894531,229,2926.0,2958.0,DOWN
0.898438,230,2934.0,2962.0,DOWN
0.902344,231,2918.0,2955.0,DOWN
0.906250,232,2928.0,2987.0,DOWN
0.910156,233,2923.0,2999.0,DOWN
0.914062,234,2903.0,2990.0,DOWN
0.917969,235,2909.0,2963.0,DOWN
0.921875,236,2910.0,2971.0,DOWN
0.925781,237,2923.0,2972.0,DOWN
0.929688,238,2921.0,2998.0,DOWN
0.933594,239,2913.0,3010.0,DOWN
0.937500,240,2930.0,3008.0,DOWN
0.941406,241,2941.0,2992.0,DOWN
0.945312,242,2941.0,2978.0,DOWN
0.949219,243,2954.0,3005.0,DOWN
0.953125,244,2955.0,3008.0,DOWN
0.957031,245,2959.0,2986.0,DOWN
0.960938,246,2967.0,2960.0,DOWN
0.964844,247,2980.0,2967.0,DOWN
0.968750,248,2987.0,2965.0,DOWN
0.972656,249,2957.0,3006.0,DOWN
0.976562,250,2960.0,3007.0,DOWN
0.980469,251,2961.0,2993.0,DOWN
0.984375,252,2970.0,2960.0,DOWN
0.988281,253,2962.0,2975.0,DOWN
0.992188,254,2966.0,2994.0,DOWN
0.996094,255,2981.0,2991.0,DOWN
1.000000,256,2967.0,2992.0,DOWN
1.003906,257,2975.0,2983.0,DOWN
1.007812,258,2980.0,2989.0,DOWN
1.011719,259,2977.0,3033.0,DOWN
1.015625,260,2973.0,2992.0,DOWN
1.019531,261,2985.0,2960.0,DOWN
1.023438,262,2975.0,2960.0,DOWN
1.027344,263,2963.0,2973.0,DOWN
1.031250,264,3012.0,2994.0,DOWN
1.035156,265,3017.0,2991.0,DOWN
1.039062,266,2954.0,2970.0,DOWN
1.042969,267,2933.0,2984.0,DOWN
1.046875,268,2962.0,3002.0,DOWN
1.050781,269,2923.0,3011.0,DOWN
1.054688,270,2938.0,3023.0,DOWN
1.058594,271,2943.0,3021.0,DOWN
1.062500,272,2925.0,3063.0,DOWN
1.066406,273,2923.0,3060.0,DOWN
1.070312,274,2927.0,3070.0,DOWN
1.074219,275,2911.0,3098.0,DOWN
1.078125,276,2903.0,3093.0,DOWN
1.082031,277,2928.0,3059.0,DOWN
1.085938,278,2924.0,3063.0,DOWN
1.089844,279,2919.0,3094.0,DOWN
1.093750,280,2899.0,3138.0,DOWN
1.097656,281,2912.0,3114.0,DOWN
1.101562,282,2928.0,3088.0,DOWN
1.105469,283,2933.0,3056.0,DOWN
1.109375,284,2935.0,3058.0,DOWN
1.113281,285,2923.0,3071.0,DOWN
1.117188,286,2915.0,3107.0,DOWN
1.121094,287,2931.0,3105.0,DOWN
1.125000,288,2919.0,3071.0,DOWN
1.128906,289,2915.0,3063.0,DOWN
1.132812,290,2919.0,3056.0,DOWN
1.136719,291,2940.0,3068.0,DOWN
1.140625,292,2938.0,3057.0,DOWN
1.144531,293,2943.0,3046.0,DOWN
1.148438,294,2898.0,3056.0,DOWN
1.152344,295,2960.0,3087.0,DOWN
1.156250,296,2924.0,3071.0,DOWN
1.160156,297,2928.0,3039.0,DOWN
1.164062,298,2934.0,3023.0,DOWN
1.167969,299,2946.0,3023.0,DOWN
1.171875,300,2961.0,3053.0,DOWN
1.175781,301,2961.0,3087.0,DOWN
1.179688,302,2971.0,3067.0,DOWN
1.183594,303,2970.0,3081.0,DOWN
1.187500,304,2982.0,3042.0,DOWN
1.191406,305,2949.0,3043.0,DOWN
1.195312,306,2932.0,3030.0,DOWN
1.199219,307,2958.0,2996.0,DOWN
1.203125,308,2940.0,3026.0,DOWN
1.207031,309,2952.0,3026.0,DOWN
1.210938,310,2934.0,3039.0,DOWN
1.214844,311,2943.0,3063.0,DOWN
1.218750,312,2943.0,3071.0,DOWN
1.222656,313,2961.0,3029.0,DOWN
1.226562,314,2996.0,2994.0,DOWN
1.230469,315,3022.0,3024.0,DOWN
1.234375,316,2992.0,3008.0,DOWN
1.238281,317,2925.0,2990.0,DOWN
1.242188,318,2971.0,2978.0,DOWN
1.246094,319,3034.0,2960.0,DOWN
1.250000,320,2973.0,2998.0,DOWN
1.253906,321,2971.0,3037.0,DOWN
1.257812,322,2989.0,3044.0,DOWN
1.261719,323,2982.0,3030.0,DOWN
1.265625,324,2989.0,3015.0,DOWN
1.269531,325,2963.0,2999.0,DOWN
1.273438,326,2957.0,3035.0,DOWN
1.277344,327,2955.0,3066.0,DOWN
1.281250,328,2967.0,3063.0,DOWN
1.285156,329,2969.0,3065.0,DOWN
1.289062,330,2971.0,3081.0,DOWN
1.292969,331,2980.0,3061.0,DOWN
1.296875,332,2960.0,3071.0,DOWN
1.300781,333,2993.0,3041.0,DOWN
1.304688,334,2981.0,3035.0,DOWN
1.308594,335,2986.0,3056.0,DOWN
1.312500,336,2983.0,3040.0,DOWN
1.316406,337,2976.0,3070.0,DOWN
1.320312,338,2981.0,3090.0,DOWN
1.324219,339,2998.0,3008.0,DOWN
1.328125,340,2989.0,2971.0,DOWN
1.332031,341,2969.0,2986.0,DOWN
1.335938,342,2966.0,3010.0,DOWN
1.339844,343,2980.0,3011.0,DOWN
1.343750,344,2955.0,3024.0,DOWN
1.347656,345,2995.0,3009.0,DOWN
1.351562,346,2985.0,2987.0,DOWN
1.355469,347,2983.0,3001.0,DOWN
1.359375,348,2983.0,3013.0,DOWN
1.363281,349,2966.0,3027.0,DOWN
1.367188,350,2992.0,3008.0,DOWN
1.371094,351,2995.0,3043.0,DOWN
1.375000,352,2975.0,3079.0,DOWN
1.378906,353,2960.0,3083.0,DOWN
1.382812,354,2987.0,3037.0,DOWN
1.386719,355,2983.0,3033.0,DOWN
1.390625,356,2993.0,3047.0,DOWN
1.394531,357,2993.0,3062.0,DOWN
1.398438,358,3008.0,3055.0,DOWN
1.402344,359,3012.0,3051.0,DOWN
1.406250,360,3013.0,3053.0,DOWN
1.410156,361,3017.0,3062.0,DOWN
1.414062,362,3002.0,3067.0,DOWN
1.417969,363,3022.0,3105.0,DOWN
1.421875,364,3019.0,3038.0,DOWN
1.425781,365,3012.0,2979.0,DOWN
1.429688,366,3024.0,2978.0,DOWN
1.433594,367,2988.0,3009.0,DOWN
1.437500,368,2983.0,3013.0,DOWN
1.441406,369,3026.0,3009.0,DOWN
1.445312,370,2994.0,3005.0,DOWN
1.449219,371,2960.0,3018.0,DOWN
1.453125,372,2983.0,3039.0,DOWN
1.457031,373,2970.0,3005.0,DOWN
1.460938,374,2961.0,2975.0,DOWN
1.464844,375,2989.0,2960.0,DOWN
1.468750,376,2951.0,2972.0,DOWN
1.472656,377,2983.0,2967.0,DOWN
1.476562,378,2992.0,2989.0,DOWN
1.480469,379,3008.0,3002.0,DOWN
1.484375,380,3008.0,2992.0,DOWN
1.488281,381,3019.0,3007.0,DOWN
1.492188,382,3035.0,3029.0,DOWN
1.496094,383,3024.0,3042.0,DOWN
1.500000,384,3024.0,3025.0,DOWN
1.503906,385,3024.0,3021.0,DOWN
1.507812,386,3011.0,3024.0,DOWN
1.511719,387,3007.0,3034.0,DOWN
1.515625,388,3008.0,3021.0,DOWN
1.519531,389,3024.0,3047.0,DOWN
1.523438,390,3020.0,2987.0,DOWN
1.527344,391,3007.0,2986.0,DOWN
1.531250,392,3024.0,2996.0,DOWN
1.535156,393,3006.0,2993.0,DOWN
1.539062,394,3007.0,3007.0,DOWN
1.542969,395,3016.0,3001.0,DOWN
1.546875,396,3010.0,3011.0,DOWN
1.550781,397,3009.0,3002.0,DOWN
1.554688,398,2995.0,2978.0,DOWN
1.558594,399,3022.0,2950.0,DOWN
1.562500,400,3041.0,2929.0,DOWN
1.566406,401,3041.0,2941.0,DOWN
1.570312,402,3024.0,2978.0,DOWN
1.574219,403,3017.0,2986.0,DOWN
1.578125,404,3011.0,2969.0,DOWN
1.582031,405,3015.0,2943.0,DOWN
1.585938,406,3003.0,2970.0,DOWN
1.589844,407,2993.0,3011.0,DOWN
1.593750,408,2999.0,2996.0,DOWN
1.597656,409,2983.0,2993.0,DOWN
1.601562,410,2980.0,3088.0,DOWN
1.605469,411,2991.0,2974.0,DOWN
1.609375,412,2994.0,2965.0,DOWN
1.613281,413,2995.0,2988.0,DOWN
1.617188,414,3005.0,2992.0,DOWN
1.621094,415,2992.0,2987.0,DOWN
1.625000,416,3008.0,2992.0,DOWN
1.628906,417,2991.0,3005.0,DOWN
1.632812,418,3009.0,2999.0,DOWN
1.636719,419,2995.0,2992.0,DOWN
1.640625,420,2977.0,3003.0,DOWN
1.644531,421,2977.0,2983.0,DOWN
1.648438,422,2937.0,3008.0,DOWN
1.652344,423,2964.0,2981.0,DOWN
1.656250,424,2977.0,2975.0,DOWN
1.660156,425,2964.0,2985.0,DOWN
1.664062,426,2977.0,2999.0,DOWN
1.667969,427,2973.0,2969.0,DOWN
1.671875,428,2979.0,2988.0,DOWN
1.675781,429,2966.0,2971.0,DOWN
1.679688,430,2962.0,2985.0,DOWN
1.683594,431,2986.0,2974.0,DOWN
1.687500,432,3006.0,2979.0,DOWN
1.691406,433,3007.0,2996.0,DOWN
1.695312,434,3021.0,2981.0,DOWN
1.699219,435,3054.0,2987.0,DOWN
1.703125,436,3029.0,3038.0,DOWN
1.707031,437,2971.0,3009.0,DOWN
1.710938,438,2976.0,3043.0,DOWN
1.714844,439,2973.0,3051.0,DOWN
1.718750,440,2928.0,3052.0,DOWN
1.722656,441,2926.0,3071.0,DOWN
1.726562,442,2970.0,3070.0,DOWN
1.730469,443,2945.0,3063.0,DOWN
1.734375,444,2927.0,3099.0,DOWN
1.738281,445,2928.0,3097.0,DOWN
1.742188,446,2931.0,3091.0,DOWN
1.746094,447,2918.0,3113.0,DOWN
1.750000,448,2929.0,3107.0,DOWN
1.753906,449,2935.0,3091.0,DOWN
1.757812,450,2935.0,3043.0,DOWN
1.761719,451,2958.0,3025.0,DOWN
1.765625,452,2973.0,3058.0,DOWN
1.769531,453,2992.0,3110.0,DOWN
1.773438,454,2987.0,3126.0,DOWN
1.777344,455,2961.0,3094.0,DOWN
1.781250,456,2977.0,3087.0,DOWN
1.785156,457,2981.0,3083.0,DOWN
1.789062,458,2971.0,3066.0,DOWN
1.792969,459,2978.0,3110.0,DOWN
1.796875,460,2966.0,3101.0,DOWN
1.800781,461,2977.0,3057.0,DOWN
1.804688,462,2960.0,3046.0,DOWN
1.808594,463,2965.0,3024.0,DOWN
1.812500,464,2957.0,3062.0,DOWN
1.816406,465,2955.0,3090.0,DOWN
1.820312,466,2965.0,3034.0,DOWN
1.824219,467,2975.0,3019.0,DOWN
1.828125,468,2960.0,3027.0,DOWN
1.832031,469,2947.0,3040.0,DOWN
1.835938,470,2945.0,3050.0,DOWN
1.839844,471,2945.0,3042.0,DOWN
1.843750,472,2951.0,3057.0,DOWN
1.847656,473,2951.0,3069.0,DOWN
1.851562,474,2942.0,3081.0,DOWN
1.855469,475,2959.0,3058.0,DOWN
1.859375,476,2951.0,3056.0,DOWN
1.863281,477,2950.0,3039.0,DOWN
1.867188,478,2963.0,3034.0,DOWN
1.871094,479,2992.0,3024.0,DOWN
1.875000,480,2974.0,3055.0,DOWN
1.878906,481,2964.0,3086.0,DOWN
1.882812,482,2959.0,3029.0,DOWN
1.886719,483,2970.0,3001.0,DOWN
1.890625,484,2957.0,3007.0,DOWN
1.894531,485,2975.0,3011.0,DOWN
1.898438,486,2987.0,2992.0,DOWN
1.902344,487,2987.0,3008.0,DOWN
1.906250,488,2982.0,2997.0,DOWN
1.910156,489,2966.0,2992.0,DOWN
1.914062,490,2959.0,3011.0,DOWN
1.917969,491,2949.0,3006.0,DOWN
1.921875,492,2980.0,2988.0,DOWN
1.925781,493,2988.0,2965.0,DOWN
1.929688,494,2998.0,2979.0,DOWN
1.933594,495,2990.0,3031.0,DOWN
1.937500,496,2990.0,3024.0,DOWN
1.941406,497,2973.0,3000.0,DOWN
1.945312,498,2986.0,2977.0,DOWN
1.949219,499,2970.0,2980.0,DOWN
1.953125,500,2963.0,2979.0,DOWN
1.957031,501,2971.0,2983.0,DOWN
1.960938,502,2967.0,2985.0,DOWN
1.964844,503,2967.0,2993.0,DOWN
1.968750,504,2991.0,3024.0,DOWN
1.972656,505,2960.0,3024.0,DOWN
1.976562,506,2957.0,2983.0,DOWN
1.980469,507,2962.0,2960.0,DOWN
1.984375,508,2962.0,2960.0,DOWN
1.988281,509,2963.0,2957.0,DOWN
1.992188,510,2969.0,2967.0,DOWN
1.996094,511,2955.0,2983.0,DOWN
2.000000,512,2961.0,2971.0,DOWN
2.003906,513,2965.0,2938.0,DOWN
2.007812,514,2960.0,2935.0,DOWN
2.011719,515,2973.0,2962.0,DOWN
2.015625,516,2971.0,2959.0,DOWN
2.019531,517,2983.0,2947.0,DOWN
2.023438,518,2966.0,2959.0,DOWN
2.027344,519,2955.0,2966.0,DOWN
2.031250,520,2959.0,2967.0,DOWN
2.035156,521,2979.0,2967.0,DOWN
2.039062,522,2963.0,2960.0,DOWN
2.042969,523,2984.0,2974.0,DOWN
2.046875,524,3024.0,2971.0,DOWN
2.050781,525,2986.0,2993.0,DOWN
2.054688,526,3003.0,2971.0,DOWN
2.058594,527,3007.0,2963.0,DOWN
2.062500,528,3019.0,2958.0,DOWN
2.066406,529,3027.0,2951.0,DOWN
2.070312,530,3020.0,2960.0,DOWN
2.074219,531,3019.0,2961.0,DOWN
2.078125,532,2998.0,2967.0,DOWN
2.082031,533,3021.0,2944.0,DOWN
2.085938,534,3011.0,2961.0,DOWN
2.089844,535,3007.0,2961.0,DOWN
2.093750,536,3005.0,2955.0,DOWN
2.097656,537,2992.0,2953.0,DOWN
2.101562,538,2997.0,2971.0,DOWN
2.105469,539,3010.0,2954.0,DOWN
2.109375,540,2992.0,2960.0,DOWN
2.113281,541,3025.0,2990.0,DOWN
2.117188,542,3023.0,2947.0,DOWN
2.121094,543,3022.0,2973.0,DOWN
2.125000,544,3023.0,2944.0,DOWN
2.128906,545,3053.0,2949.0,DOWN
2.132812,546,3011.0,2967.0,DOWN
2.136719,547,3003.0,3005.0,DOWN
2.140625,548,3006.0,2963.0,DOWN
2.144531,549,3021.0,2947.0,DOWN
2.148438,550,3081.0,2957.0,DOWN
2.152344,551,3028.0,2957.0,DOWN
2.156250,552,3030.0,2978.0,DOWN
2.160156,553,3009.0,2993.0,DOWN
2.164062,554,2992.0,2987.0,DOWN
2.167969,555,2991.0,2978.0,DOWN
2.171875,556,2992.0,2992.0,DOWN
2.175781,557,2999.0,3020.0,DOWN
2.179688,558,3007.0,2973.0,DOWN
2.183594,559,3008.0,2954.0,DOWN
2.187500,560,3022.0,2943.0,DOWN
2.191406,561,3009.0,2992.0,DOWN
2.195312,562,3015.0,3011.0,DOWN
2.199219,563,3004.0,3017.0,DOWN
2.203125,564,3020.0,2989.0,DOWN
2.207031,565,3021.0,3005.0,DOWN
2.210938,566,3024.0,3011.0,DOWN
2.214844,567,3015.0,3010.0,DOWN
2.218750,568,3013.0,3022.0,DOWN
2.222656,569,3033.0,2987.0,DOWN
2.226562,570,3027.0,2975.0,DOWN
2.230469,571,3029.0,2998.0,DOWN
2.234375,572,3020.0,3088.0,DOWN
2.238281,573,3030.0,3030.0,DOWN
2.242188,574,3034.0,3015.0,DOWN
2.246094,575,3011.0,2965.0,DOWN
2.250000,576,3022.0,2983.0,DOWN
2.253906,577,3023.0,3022.0,DOWN
2.257812,578,3011.0,3012.0,DOWN
2.261719,579,2998.0,3006.0,DOWN
2.265625,580,2990.0,2962.0,DOWN
2.269531,581,3007.0,2997.0,DOWN
2.273438,582,2998.0,3019.0,DOWN
2.277344,583,2993.0,3036.0,DOWN
2.281250,584,2976.0,3013.0,DOWN
2.285156,585,2987.0,2996.0,DOWN
2.289062,586,2993.0,2987.0,DOWN
2.292969,587,2976.0,2992.0,DOWN
2.296875,588,2979.0,2989.0,DOWN
2.300781,589,2978.0,2999.0,DOWN
2.304688,590,2966.0,3002.0,DOWN
2.308594,591,2961.0,3023.0,DOWN
2.312500,592,2979.0,3001.0,DOWN
2.316406,593,2991.0,2987.0,DOWN
2.320312,594,2983.0,2980.0,DOWN
2.324219,595,2970.0,2986.0,DOWN
2.328125,596,3035.0,2992.0,DOWN
2.332031,597,2965.0,2998.0,DOWN
2.335938,598,2971.0,2997.0,DOWN
2.339844,599,2958.0,3010.0,DOWN
2.343750,600,2961.0,2995.0,DOWN
2.347656,601,3005.0,2986.0,DOWN
2.351562,602,3055.0,2997.0,DOWN
2.355469,603,2973.0,2993.0,DOWN
2.359375,604,2941.0,3036.0,DOWN
2.363281,605,2942.0,3035.0,DOWN
2.367188,606,2983.0,3038.0,DOWN
2.371094,607,2975.0,2988.0,DOWN
2.375000,608,2972.0,3001.0,DOWN
2.378906,609,2946.0,3030.0,DOWN
2.382812,610,2928.0,3055.0,DOWN
2.386719,611,2907.0,3024.0,DOWN
2.390625,612,2924.0,2987.0,DOWN
2.394531,613,2926.0,3021.0,DOWN
2.398438,614,2938.0,3058.0,DOWN
2.402344,615,2944.0,3019.0,DOWN
2.406250,616,2941.0,2992.0,DOWN
2.410156,617,2935.0,3009.0,DOWN
2.414062,618,2937.0,3024.0,DOWN
2.417969,619,2938.0,3021.0,DOWN
2.421875,620,2950.0,3010.0,DOWN
2.425781,621,2957.0,3008.0,DOWN
2.429688,622,2961.0,3013.0,DOWN
2.433594,623,2957.0,3038.0,DOWN
2.437500,624,2942.0,3026.0,DOWN
2.441406,625,2922.0,3014.0,DOWN
2.445312,626,2919.0,2992.0,DOWN
2.449219,627,2938.0,3002.0,DOWN
2.453125,628,2929.0,3031.0,DOWN
2.457031,629,2946.0,3027.0,DOWN
2.460938,630,2960.0,2998.0,DOWN
2.464844,631,2973.0,2990.0,DOWN
2.468750,632,2951.0,3013.0,DOWN
