Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.277344,71,2951.0,3454.0,STRAIGHT
0.281250,72,2981.0,3653.0,STRAIGHT
0.285156,73,2988.0,3814.0,STRAIGHT
0.289062,74,2965.0,3887.0,STRAIGHT
0.292969,75,2934.0,4077.0,STRAIGHT
0.296875,76,2943.0,4095.0,STRAIGHT
0.300781,77,2926.0,4095.0,STRAIGHT
0.304688,78,2946.0,4095.0,STRAIGHT
0.308594,79,2960.0,4095.0,STRAIGHT
0.312500,80,2929.0,4095.0,STRAIGHT
0.316406,81,2962.0,4095.0,STRAIGHT
0.320312,82,2960.0,4095.0,STRAIGHT
0.324219,83,2932.0,4095.0,STRAIGHT
0.328125,84,2961.0,4095.0,STRAIGHT
0.332031,85,2978.0,3991.0,STRAIGHT
0.335938,86,2997.0,3824.0,STRAIGHT
0.339844,87,2973.0,3673.0,STRAIGHT
0.343750,88,2956.0,3581.0,STRAIGHT
0.347656,89,2947.0,3468.0,STRAIGHT
0.351562,90,2959.0,3361.0,STRAIGHT
0.355469,91,2995.0,3264.0,STRAIGHT
0.359375,92,2992.0,3190.0,STRAIGHT
0.363281,93,3006.0,3147.0,STRAIGHT
0.367188,94,2992.0,3061.0,STRAIGHT
0.371094,95,2997.0,3019.0,STRAIGHT
0.375000,96,2987.0,2977.0,STRAIGHT
0.378906,97,2960.0,2903.0,STRAIGHT
0.382812,98,2977.0,2947.0,STRAIGHT
0.386719,99,2991.0,2919.0,STRAIGHT
0.390625,100,2992.0,2875.0,STRAIGHT
0.394531,101,2992.0,2832.0,STRAIGHT
0.398438,102,3017.0,2807.0,STRAIGHT
0.402344,103,3005.0,2799.0,STRAIGHT
0.406250,104,2990.0,2774.0,STRAIGHT
0.410156,105,2999.0,2758.0,STRAIGHT
0.414062,106,3019.0,2736.0,STRAIGHT
0.417969,107,3030.0,2715.0,STRAIGHT
0.421875,108,3020.0,2734.0,STRAIGHT
0.425781,109,2992.0,2747.0,STRAIGHT
0.429688,110,2991.0,2726.0,STRAIGHT
0.433594,111,2969.0,2704.0,STRAIGHT
0.437500,112,2992.0,2699.0,STRAIGHT
0.441406,113,2982.0,2690.0,STRAIGHT
0.445312,114,2986.0,2704.0,STRAIGHT
0.449219,115,2951.0,2705.0,STRAIGHT
0.453125,116,2993.0,2710.0,STRAIGHT
0.457031,117,2987.0,2710.0,STRAIGHT
0.460938,118,2995.0,2720.0,STRAIGHT
0.464844,119,3005.0,2729.0,STRAIGHT
0.468750,120,3019.0,2728.0,STRAIGHT
0.472656,121,3041.0,2707.0,STRAIGHT
0.476562,122,3037.0,2716.0,STRAIGHT
0.480469,123,3007.0,2752.0,STRAIGHT
0.484375,124,3008.0,2782.0,STRAIGHT
0.488281,125,3011.0,2795.0,STRAIGHT
0.492188,126,3003.0,2774.0,STRAIGHT
0.496094,127,3035.0,2788.0,STRAIGHT
0.500000,128,3010.0,2806.0,STRAIGHT
0.503906,129,3008.0,2813.0,STRAIGHT
0.507812,130,2995.0,2790.0,STRAIGHT
0.511719,131,2997.0,2785.0,STRAIGHT
0.515625,132,3008.0,2784.0,STRAIGHT
0.519531,133,2995.0,2793.0,STRAIGHT
0.523438,134,2992.0,2823.0,STRAIGHT
0.527344,135,2997.0,2833.0,STRAIGHT
0.531250,136,2991.0,2801.0,STRAIGHT
0.535156,137,2951.0,2827.0,STRAIGHT
0.539062,138,2974.0,2832.0,STRAIGHT
0.542969,139,3024.0,2819.0,STRAIGHT
0.546875,140,3071.0,2815.0,STRAIGHT
0.550781,141,3027.0,2822.0,STRAIGHT
0.554688,142,3009.0,2814.0,STRAIGHT
0.558594,143,3025.0,2822.0,STRAIGHT
0.562500,144,3035.0,2800.0,STRAIGHT
0.566406,145,3019.0,2807.0,STRAIGHT
0.570312,146,3039.0,2809.0,STRAIGHT
0.574219,147,3047.0,2807.0,STRAIGHT
0.578125,148,3049.0,2814.0,STRAIGHT
0.582031,149,3046.0,2838.0,STRAIGHT
0.585938,150,3022.0,2854.0,STRAIGHT
0.589844,151,3031.0,2859.0,STRAIGHT
0.593750,152,3021.0,2847.0,STRAIGHT
0.597656,153,3025.0,2861.0,STRAIGHT
0.601562,154,3025.0,2854.0,STRAIGHT
0.605469,155,3023.0,2899.0,STRAIGHT
0.609375,156,3023.0,2899.0,STRAIGHT
0.613281,157,3022.0,2899.0,STRAIGHT
0.617188,158,3012.0,2896.0,STRAIGHT
0.621094,159,3003.0,2921.0,STRAIGHT
0.625000,160,2994.0,2930.0,STRAIGHT
0.628906,161,3003.0,2896.0,STRAIGHT
0.632812,162,2994.0,2909.0,STRAIGHT
0.636719,163,3007.0,2897.0,STRAIGHT
0.640625,164,2995.0,2922.0,STRAIGHT
0.644531,165,2973.0,2916.0,STRAIGHT
0.648438,166,2930.0,2905.0,STRAIGHT
0.652344,167,3006.0,2880.0,STRAIGHT
0.656250,168,2993.0,2878.0,STRAIGHT
0.660156,169,3007.0,2895.0,STRAIGHT
0.664062,170,3013.0,2923.0,STRAIGHT
0.667969,171,3013.0,2945.0,STRAIGHT
0.671875,172,3040.0,2951.0,STRAIGHT
0.675781,173,3029.0,2960.0,STRAIGHT
0.679688,174,3033.0,2952.0,STRAIGHT
0.683594,175,3021.0,2945.0,STRAIGHT
0.687500,176,3024.0,2917.0,STRAIGHT
0.691406,177,3025.0,2913.0,STRAIGHT
0.695312,178,3042.0,2922.0,STRAIGHT
0.699219,179,3013.0,2941.0,STRAIGHT
0.703125,180,3007.0,2951.0,STRAIGHT
0.707031,181,2992.0,2938.0,STRAIGHT
0.710938,182,2982.0,2923.0,STRAIGHT
0.714844,183,2951.0,2897.0,STRAIGHT
0.718750,184,2958.0,2907.0,STRAIGHT
0.722656,185,2954.0,2917.0,STRAIGHT
0.726562,186,2933.0,2943.0,STRAIGHT
0.730469,187,2960.0,2947.0,STRAIGHT
0.734375,188,2999.0,2928.0,STRAIGHT
0.738281,189,2972.0,2907.0,STRAIGHT
0.742188,190,2950.0,2902.0,STRAIGHT
0.746094,191,2968.0,2929.0,STRAIGHT
0.750000,192,2974.0,2927.0,STRAIGHT
0.753906,193,2992.0,2917.0,STRAIGHT
0.757812,194,2999.0,2928.0,STRAIGHT
0.761719,195,3011.0,2933.0,STRAIGHT
0.765625,196,2991.0,2952.0,STRAIGHT
0.769531,197,2979.0,2948.0,STRAIGHT
0.773438,198,2987.0,2935.0,STRAIGHT
0.777344,199,2971.0,2930.0,STRAIGHT
0.781250,200,2983.0,2949.0,STRAIGHT
0.785156,201,2990.0,2973.0,STRAIGHT
0.789062,202,2965.0,2985.0,STRAIGHT
0.792969,203,3008.0,2973.0,STRAIGHT
0.796875,204,2990.0,2983.0,STRAIGHT
0.800781,205,2992.0,2981.0,STRAIGHT
0.804688,206,2978.0,3007.0,STRAIGHT
0.808594,207,2989.0,3011.0,STRAIGHT
0.812500,208,3013.0,3014.0,STRAIGHT
0.816406,209,2986.0,3015.0,STRAIGHT
0.820312,210,2986.0,3010.0,STRAIGHT
0.824219,211,2967.0,3007.0,STRAIGHT
0.828125,212,2950.0,2998.0,STRAIGHT
0.832031,213,2978.0,2975.0,STRAIGHT
0.835938,214,2971.0,2971.0,STRAIGHT
0.839844,215,2975.0,2985.0,STRAIGHT
0.843750,216,2970.0,3006.0,STRAIGHT
0.847656,217,2964.0,3001.0,STRAIGHT
0.851562,218,2992.0,2992.0,STRAIGHT
0.855469,219,2986.0,2992.0,STRAIGHT
0.859375,220,3004.0,2991.0,STRAIGHT
0.863281,221,2994.0,3018.0,STRAIGHT
0.867188,222,2993.0,3027.0,STRAIGHT
0.871094,223,2966.0,3014.0,STRAIGHT
0.875000,224,2948.0,2995.0,STRAIGHT
0.878906,225,2964.0,2998.0,STRAIGHT
0.882812,226,2986.0,3026.0,STRAIGHT
0.886719,227,2955.0,3031.0,STRAIGHT
0.890625,228,2970.0,3031.0,STRAIGHT
0.894531,229,2986.0,3023.0,STRAIGHT
0.898438,230,2986.0,3043.0,STRAIGHT
0.902344,231,2960.0,3029.0,STRAIGHT
0.906250,232,2977.0,3008.0,STRAIGHT
0.910156,233,2960.0,2998.0,STRAIGHT
0.914062,234,2969.0,2992.0,STRAIGHT
0.917969,235,2969.0,2994.0,STRAIGHT
0.921875,236,2955.0,3024.0,STRAIGHT
0.925781,237,2979.0,3035.0,STRAIGHT
0.929688,238,2967.0,3005.0,STRAIGHT
0.933594,239,2957.0,2998.0,STRAIGHT
0.937500,240,2964.0,3017.0,STRAIGHT
0.941406,241,2971.0,3039.0,STRAIGHT
0.945312,242,2961.0,3050.0,STRAIGHT
0.949219,243,2969.0,3031.0,STRAIGHT
0.953125,244,2957.0,2999.0,STRAIGHT
0.957031,245,2976.0,2987.0,STRAIGHT
0.960938,246,2987.0,2992.0,STRAIGHT
0.964844,247,2980.0,2997.0,STRAIGHT
0.968750,248,2986.0,3005.0,STRAIGHT
0.972656,249,2970.0,2993.0,STRAIGHT
0.976562,250,2986.0,2992.0,STRAIGHT
0.980469,251,2987.0,2979.0,STRAIGHT
0.984375,252,2971.0,2980.0,STRAIGHT
0.988281,253,2963.0,2970.0,STRAIGHT
0.992188,254,2975.0,2972.0,STRAIGHT
0.996094,255,2991.0,2964.0,STRAIGHT
1.000000,256,2989.0,2977.0,STRAIGHT
1.003906,257,2999.0,2991.0,STRAIGHT
1.007812,258,3005.0,3007.0,STRAIGHT
1.011719,259,2986.0,3008.0,STRAIGHT
1.015625,260,2993.0,3008.0,STRAIGHT
1.019531,261,2997.0,2992.0,STRAIGHT
1.023438,262,2996.0,2983.0,STRAIGHT
1.027344,263,3002.0,2987.0,STRAIGHT
1.031250,264,3021.0,2967.0,STRAIGHT
1.035156,265,3018.0,2977.0,STRAIGHT
1.039062,266,3023.0,2987.0,STRAIGHT
1.042969,267,3024.0,2997.0,STRAIGHT
1.046875,268,3015.0,3018.0,STRAIGHT
1.050781,269,3023.0,3024.0,STRAIGHT
1.054688,270,3028.0,3015.0,STRAIGHT
1.058594,271,3034.0,3026.0,STRAIGHT
1.062500,272,2992.0,3042.0,STRAIGHT
1.066406,273,2977.0,3038.0,STRAIGHT
1.070312,274,2989.0,3027.0,STRAIGHT
1.074219,275,2992.0,2987.0,STRAIGHT
1.078125,276,2981.0,2971.0,STRAIGHT
1.082031,277,2958.0,2992.0,STRAIGHT
1.085938,278,2958.0,2992.0,STRAIGHT
1.089844,279,2953.0,2978.0,STRAIGHT
1.093750,280,2949.0,2967.0,STRAIGHT
1.097656,281,2978.0,2975.0,STRAIGHT
1.101562,282,2983.0,2982.0,STRAIGHT
1.105469,283,2958.0,3029.0,STRAIGHT
1.109375,284,2957.0,2990.0,STRAIGHT
1.113281,285,2957.0,2983.0,STRAIGHT
1.117188,286,2959.0,2977.0,STRAIGHT
1.121094,287,2965.0,2990.0,STRAIGHT
1.125000,288,2965.0,3023.0,STRAIGHT
1.128906,289,2948.0,3035.0,STRAIGHT
1.132812,290,2947.0,3009.0,STRAIGHT
1.136719,291,2983.0,2992.0,STRAIGHT
1.140625,292,2959.0,3008.0,STRAIGHT
1.144531,293,2941.0,3024.0,STRAIGHT
1.148438,294,2960.0,3005.0,STRAIGHT
1.152344,295,2970.0,2992.0,STRAIGHT
1.156250,296,2992.0,2963.0,STRAIGHT
1.160156,297,2965.0,2962.0,STRAIGHT
1.164062,298,2957.0,2979.0,STRAIGHT
1.167969,299,2981.0,2978.0,STRAIGHT
1.171875,300,2954.0,2986.0,STRAIGHT
1.175781,301,2944.0,2987.0,STRAIGHT
1.179688,302,2944.0,2985.0,STRAIGHT
1.183594,303,2974.0,2999.0,STRAIGHT
1.187500,304,2955.0,3007.0,STRAIGHT
1.191406,305,2954.0,3021.0,STRAIGHT
1.195312,306,2947.0,3007.0,STRAIGHT
1.199219,307,2974.0,2982.0,STRAIGHT
1.203125,308,2960.0,3031.0,STRAIGHT
1.207031,309,2946.0,3019.0,STRAIGHT
1.210938,310,2960.0,3009.0,STRAIGHT
1.214844,311,2977.0,2976.0,STRAIGHT
1.218750,312,2975.0,3039.0,STRAIGHT
1.222656,313,2983.0,2992.0,STRAIGHT
1.226562,314,2985.0,3008.0,STRAIGHT
1.230469,315,2995.0,3008.0,STRAIGHT
1.234375,316,2995.0,2962.0,STRAIGHT
1.238281,317,2992.0,2997.0,STRAIGHT
1.242188,318,2992.0,2992.0,STRAIGHT
1.246094,319,2981.0,2975.0,STRAIGHT
1.250000,320,2970.0,2991.0,STRAIGHT
1.253906,321,2972.0,2973.0,STRAIGHT
1.257812,322,2992.0,2966.0,STRAIGHT
1.261719,323,2990.0,2983.0,STRAIGHT
1.265625,324,2975.0,3007.0,STRAIGHT
1.269531,325,2982.0,2988.0,STRAIGHT
1.273438,326,2976.0,2951.0,STRAIGHT
1.277344,327,2977.0,2958.0,STRAIGHT
1.281250,328,2961.0,2982.0,STRAIGHT
1.285156,329,2979.0,3003.0,STRAIGHT
1.289062,330,2982.0,3004.0,STRAIGHT
1.292969,331,2974.0,3009.0,STRAIGHT
1.296875,332,2975.0,3008.0,STRAIGHT
1.300781,333,2987.0,3015.0,STRAIGHT
1.304688,334,2999.0,3031.0,STRAIGHT
1.308594,335,2995.0,3027.0,STRAIGHT
1.312500,336,3008.0,3003.0,STRAIGHT
1.316406,337,3027.0,3011.0,STRAIGHT
1.320312,338,3005.0,3005.0,STRAIGHT
1.324219,339,3004.0,3007.0,STRAIGHT
1.328125,340,2971.0,2990.0,STRAIGHT
1.332031,341,3003.0,2953.0,STRAIGHT
1.335938,342,2980.0,2961.0,STRAIGHT
1.339844,343,2999.0,2955.0,STRAIGHT
1.343750,344,2997.0,2969.0,STRAIGHT
1.347656,345,3007.0,2974.0,STRAIGHT
1.351562,346,3009.0,2963.0,STRAIGHT
1.355469,347,3004.0,2958.0,STRAIGHT
1.359375,348,2999.0,2963.0,STRAIGHT
1.363281,349,2992.0,2992.0,STRAIGHT
1.367188,350,2993.0,2987.0,STRAIGHT
1.371094,351,2981.0,2976.0,STRAIGHT
1.375000,352,2990.0,2965.0,STRAIGHT
1.378906,353,2988.0,2953.0,STRAIGHT
1.382812,354,2998.0,2981.0,STRAIGHT
1.386719,355,2985.0,2996.0,STRAIGHT
1.390625,356,3009.0,2991.0,STRAIGHT
1.394531,357,2997.0,2990.0,STRAIGHT
1.398438,358,3002.0,2986.0,STRAIGHT
1.402344,359,2989.0,2997.0,STRAIGHT
1.406250,360,2973.0,3009.0,STRAIGHT
1.410156,361,2990.0,2995.0,STRAIGHT
1.414062,362,2987.0,3037.0,STRAIGHT
1.417969,363,3004.0,2992.0,STRAIGHT
1.421875,364,3007.0,2983.0,STRAIGHT
1.425781,365,3011.0,2992.0,STRAIGHT
1.429688,366,2999.0,3007.0,STRAIGHT
1.433594,367,3002.0,3005.0,STRAIGHT
1.437500,368,2976.0,3023.0,STRAIGHT
1.441406,369,3022.0,3022.0,STRAIGHT
1.445312,370,3002.0,3024.0,STRAIGHT
1.449219,371,2969.0,3025.0,STRAIGHT
1.453125,372,2956.0,2993.0,STRAIGHT
1.457031,373,2965.0,2997.0,STRAIGHT
1.460938,374,2962.0,3016.0,STRAIGHT
1.464844,375,2975.0,3031.0,STRAIGHT
1.468750,376,2990.0,3018.0,STRAIGHT
1.472656,377,2974.0,2991.0,STRAIGHT
1.476562,378,2955.0,2973.0,STRAIGHT
1.480469,379,2973.0,2960.0,STRAIGHT
1.484375,380,2978.0,2983.0,STRAIGHT
1.488281,381,2991.0,2992.0,STRAIGHT
1.492188,382,2978.0,2973.0,STRAIGHT
1.496094,383,2979.0,2977.0,STRAIGHT
1.500000,384,2991.0,2961.0,STRAIGHT
1.503906,385,2995.0,2983.0,STRAIGHT
1.507812,386,2983.0,2992.0,STRAIGHT
1.511719,387,2981.0,3008.0,STRAIGHT
1.515625,388,2969.0,2977.0,STRAIGHT
1.519531,389,2981.0,2943.0,STRAIGHT
1.523438,390,2986.0,2947.0,STRAIGHT
1.527344,391,2962.0,2960.0,STRAIGHT
1.531250,392,2969.0,2960.0,STRAIGHT
1.535156,393,2974.0,2954.0,STRAIGHT
1.539062,394,2991.0,2975.0,STRAIGHT
1.542969,395,2960.0,3012.0,STRAIGHT
1.546875,396,2960.0,2997.0,STRAIGHT
1.550781,397,2974.0,2989.0,STRAIGHT
1.554688,398,2961.0,2961.0,STRAIGHT
1.558594,399,2985.0,2960.0,STRAIGHT
1.562500,400,2980.0,2970.0,STRAIGHT
1.566406,401,2968.0,2993.0,STRAIGHT
1.570312,402,2973.0,2987.0,STRAIGHT
1.574219,403,2962.0,3003.0,STRAIGHT
1.578125,404,2970.0,2992.0,STRAIGHT
1.582031,405,2989.0,2992.0,STRAIGHT
1.585938,406,2986.0,2992.0,STRAIGHT
1.589844,407,2963.0,2992.0,STRAIGHT
1.593750,408,2954.0,2975.0,STRAIGHT
1.597656,409,2955.0,2973.0,STRAIGHT
1.601562,410,2950.0,2991.0,STRAIGHT
1.605469,411,2960.0,2987.0,STRAIGHT
1.609375,412,2957.0,2978.0,STRAIGHT
1.613281,413,2980.0,2962.0,STRAIGHT
1.617188,414,2974.0,2935.0,STRAIGHT
1.621094,415,2966.0,2979.0,STRAIGHT
1.625000,416,2979.0,2990.0,STRAIGHT
1.628906,417,2983.0,3003.0,STRAIGHT
1.632812,418,2955.0,3003.0,STRAIGHT
1.636719,419,2975.0,2986.0,STRAIGHT
1.640625,420,2949.0,2989.0,STRAIGHT
1.644531,421,2948.0,3011.0,STRAIGHT
1.648438,422,3007.0,3007.0,STRAIGHT
1.652344,423,2971.0,2989.0,STRAIGHT
1.656250,424,2961.0,2978.0,STRAIGHT
1.660156,425,2991.0,2999.0,STRAIGHT
1.664062,426,2995.0,3024.0,STRAIGHT
1.667969,427,2980.0,3035.0,STRAIGHT
1.671875,428,2986.0,3043.0,STRAIGHT
1.675781,429,2980.0,3005.0,STRAIGHT
1.679688,430,2992.0,2992.0,STRAIGHT
1.683594,431,2959.0,2992.0,STRAIGHT
1.687500,432,2954.0,3011.0,STRAIGHT
1.691406,433,2966.0,3003.0,STRAIGHT
1.695312,434,2983.0,2992.0,STRAIGHT
1.699219,435,2974.0,2999.0,STRAIGHT
1.703125,436,2985.0,3024.0,STRAIGHT
1.707031,437,2963.0,3028.0,STRAIGHT
1.710938,438,2970.0,3008.0,STRAIGHT
1.714844,439,2957.0,2992.0,STRAIGHT
1.718750,440,2963.0,2992.0,STRAIGHT
1.722656,441,2960.0,2995.0,STRAIGHT
1.726562,442,2960.0,3007.0,STRAIGHT
1.730469,443,2987.0,2992.0,STRAIGHT
1.734375,444,2986.0,2982.0,STRAIGHT
1.738281,445,2966.0,2982.0,STRAIGHT
1.742188,446,2959.0,2995.0,STRAIGHT
1.746094,447,2969.0,3005.0,STRAIGHT
1.750000,448,2966.0,2997.0,STRAIGHT
1.753906,449,2951.0,2969.0,STRAIGHT
1.757812,450,2945.0,2961.0,STRAIGHT
1.761719,451,2953.0,2977.0,STRAIGHT
1.765625,452,2944.0,3002.0,STRAIGHT
1.769531,453,2975.0,3010.0,STRAIGHT
1.773438,454,2971.0,2987.0,STRAIGHT
1.777344,455,2985.0,2986.0,STRAIGHT
1.781250,456,3008.0,3024.0,STRAIGHT
1.785156,457,2969.0,3025.0,STRAIGHT
1.789062,458,2960.0,3022.0,STRAIGHT
1.792969,459,2997.0,2999.0,STRAIGHT
1.796875,460,3010.0,2992.0,STRAIGHT
1.800781,461,2992.0,2983.0,STRAIGHT
1.804688,462,2996.0,3012.0,STRAIGHT
1.808594,463,3018.0,3024.0,STRAIGHT
1.812500,464,3005.0,3008.0,STRAIGHT
1.816406,465,2992.0,2986.0,STRAIGHT
1.820312,466,3008.0,2987.0,STRAIGHT
1.824219,467,3019.0,2983.0,STRAIGHT
1.828125,468,3047.0,2998.0,STRAIGHT
1.832031,469,3020.0,2988.0,STRAIGHT
1.835938,470,3011.0,2991.0,STRAIGHT
1.839844,471,2993.0,3011.0,STRAIGHT
1.843750,472,2998.0,3025.0,STRAIGHT
1.847656,473,2984.0,3018.0,STRAIGHT
1.851562,474,2982.0,3015.0,STRAIGHT
1.855469,475,2970.0,3000.0,STRAIGHT
1.859375,476,2976.0,3015.0,STRAIGHT
1.863281,477,2993.0,3028.0,STRAIGHT
1.867188,478,3003.0,3005.0,STRAIGHT
1.871094,479,3007.0,2986.0,STRAIGHT
1.875000,480,2987.0,2989.0,STRAIGHT
1.878906,481,2993.0,2969.0,STRAIGHT
1.882812,482,3009.0,2995.0,STRAIGHT
1.886719,483,3005.0,3011.0,STRAIGHT
1.890625,484,3015.0,3020.0,STRAIGHT
1.894531,485,3019.0,2977.0,STRAIGHT
1.898438,486,3021.0,2965.0,STRAIGHT
1.902344,487,3003.0,2986.0,STRAIGHT
1.906250,488,3001.0,2999.0,STRAIGHT
1.910156,489,3003.0,2992.0,STRAIGHT
1.914062,490,2997.0,2967.0,STRAIGHT
1.917969,491,2987.0,2966.0,STRAIGHT
1.921875,492,2998.0,2972.0,STRAIGHT
1.925781,493,3002.0,2991.0,STRAIGHT
1.929688,494,2994.0,2999.0,STRAIGHT
1.933594,495,3027.0,2945.0,STRAIGHT
1.937500,496,3041.0,2949.0,STRAIGHT
1.941406,497,3031.0,2960.0,STRAIGHT
1.945312,498,3002.0,2983.0,STRAIGHT
1.949219,499,2999.0,3019.0,STRAIGHT
1.953125,500,2995.0,3025.0,STRAIGHT
1.957031,501,3006.0,3015.0,STRAIGHT
1.960938,502,3011.0,3008.0,STRAIGHT
1.964844,503,3017.0,3025.0,STRAIGHT
1.968750,504,3029.0,3036.0,STRAIGHT
1.972656,505,2992.0,3028.0,STRAIGHT
1.976562,506,3009.0,3028.0,STRAIGHT
1.980469,507,3018.0,3018.0,STRAIGHT
1.984375,508,2992.0,3038.0,STRAIGHT
1.988281,509,2994.0,3009.0,STRAIGHT
1.992188,510,3002.0,3003.0,STRAIGHT
1.996094,511,2992.0,3003.0,STRAIGHT
2.000000,512,3022.0,2994.0,STRAIGHT
2.003906,513,2999.0,3024.0,STRAIGHT
2.007812,514,2991.0,3017.0,STRAIGHT
2.011719,515,2995.0,3019.0,STRAIGHT
2.015625,516,2987.0,3011.0,STRAIGHT
2.019531,517,2981.0,3009.0,STRAIGHT
2.023438,518,2967.0,3026.0,STRAIGHT
2.027344,519,2982.0,3025.0,STRAIGHT
2.031250,520,2963.0,3029.0,STRAIGHT
2.035156,521,2992.0,3017.0,STRAIGHT
2.039062,522,2987.0,3006.0,STRAIGHT
2.042969,523,2987.0,3023.0,STRAIGHT
2.046875,524,2974.0,3017.0,STRAIGHT
2.050781,525,2992.0,3015.0,STRAIGHT
2.054688,526,2992.0,3006.0,STRAIGHT
2.058594,527,2989.0,3008.0,STRAIGHT
2.062500,528,2973.0,3025.0,STRAIGHT
2.066406,529,2962.0,3036.0,STRAIGHT
2.070312,530,2960.0,3025.0,STRAIGHT
2.074219,531,2969.0,3015.0,STRAIGHT
2.078125,532,2978.0,3023.0,STRAIGHT
2.082031,533,2962.0,3044.0,STRAIGHT
2.085938,534,2966.0,3027.0,STRAIGHT
2.089844,535,2983.0,3007.0,STRAIGHT
2.093750,536,2979.0,2991.0,STRAIGHT
2.097656,537,2983.0,2957.0,STRAIGHT
2.101562,538,3001.0,2981.0,STRAIGHT
2.105469,539,2979.0,2990.0,STRAIGHT
2.109375,540,2999.0,2992.0,STRAIGHT
2.113281,541,2994.0,2992.0,STRAIGHT
2.117188,542,2974.0,2989.0,STRAIGHT
2.121094,543,2976.0,2995.0,STRAIGHT
2.125000,544,2991.0,2999.0,STRAIGHT
2.128906,545,3007.0,2981.0,STRAIGHT
2.132812,546,3023.0,2987.0,STRAIGHT
2.136719,547,3003.0,2974.0,STRAIGHT
2.140625,548,3007.0,2973.0,STRAIGHT
2.144531,549,3011.0,2983.0,STRAIGHT
2.148438,550,2977.0,3007.0,STRAIGHT
2.152344,551,2985.0,3006.0,STRAIGHT
2.156250,552,2992.0,2991.0,STRAIGHT
2.160156,553,2980.0,3001.0,STRAIGHT
2.164062,554,2983.0,2992.0,STRAIGHT
2.167969,555,2974.0,2998.0,STRAIGHT
2.171875,556,2980.0,3009.0,STRAIGHT
